,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, exp, u-, exp, sin, x_12, u-, exp, sqrt, sqrt, x_5]",(exp(-(exp(sin(x_12))))*-(exp(sqrt(abs(sqrt(abs(x_5))))))),23.213449478149414,0.06358280777931213,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[u-, exp, +, sqrt, u-, x_5, u-, x_12]",-(exp((sqrt(abs(-(x_5)))+-(x_12)))),26.67571258544922,0.04962041974067688,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, u-, exp, u-, x_12, u-, u-, exp, u-, x_3]",(-(exp(-(x_12)))+-(-(exp(-(x_3))))),30.162790298461914,0.04171690344810486,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, u-, u-, u-, u-, x_10, u-, exp, exp, u-, x_12]",(-(-(-(-(x_10))))+-(exp(exp(-(x_12))))),28.2058048248291,0.045035459101200104,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[u-, u-, +, x_12, sin, cos, x_5]",-(-((x_12+sin(cos(x_5))))),24.176143646240234,0.050241753458976746,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, u-, exp, u-, x_12, exp, u-, exp, sqrt, x_5]",(-(exp(-(x_12)))+exp(-(exp(sqrt(abs(x_5)))))),27.591384887695312,0.047133319079875946,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[+, u-, exp, u-, x_12, **3, sin, u-, x_3]",(-(exp(-(x_12)))+(sin(-(x_3)))**3),29.9818058013916,0.043833259493112564,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, u-, u-, u-, u-, x_12, u-, u-, u-, u-, 0.55]",(-(-(-(-(x_12))))+-(-(-(-(0.55))))),39.54974365234375,0.025613192468881607,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, u-, u-, u-, u-, x_3, u-, u-, u-, u-, x_3]",(-(-(-(-(x_3))))+-(-(-(-(x_3))))),85.39032745361328,0.022542234510183334,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, u-, exp, u-, sin, x_12, *, +, sin, sin, x_12, x_5, **3, sin, exp, x_8]",(-(exp(-(sin(x_12))))-((sin(sin(x_12))+x_5)*(sin(exp(x_8)))**3)),22.980239868164062,0.0910530686378479,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, u-, u-, u-, u-, -3.68, u-, u-, u-, sin, x_12]",(-(-(-(-(-3.68))))+-(-(-(sin(x_12))))),34.47508239746094,0.028486743569374084,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[*, u-, exp, u-, x_12, u-, u-, u-, u-, 0.55]",(-(exp(-(x_12)))*-(-(-(-(0.55))))),30.23102569580078,0.029217086732387543,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
