,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, u-, u-, u-, +, 0.3, x_0]",log(abs(-(-(-((0.3+x_0)))))),0.00046442210441455245,-0.06064066290855408,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-0.08566577732563019,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,[x_0],x_0,0.10093915462493896,-0.137967050075531,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, *, x_0, +, u-, u-, 2.48, x_0]",log(abs((x_0*(-(-(2.48))+x_0)))),0.0004183971032034606,-0.04993865638971329,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, -, x_0, u-, cos, cos, -3.33]",log(abs((x_0--(cos(cos(-3.33)))))),0.0002833801263477653,-0.03131736069917679,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, -, x_0, u-, cos, cos, 0.04]",log(abs((x_0--(cos(cos(0.04)))))),0.00028229266172274947,-0.02958448976278305,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, *, x_0, +, **2, u-, 1.18, x_0]",log(abs((x_0*((-(1.18))**2+x_0)))),0.00029372971039265394,-0.03303606063127518,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, u-, u-, u-, -, -0.62, x_0]",log(abs(-(-(-((-0.62-x_0)))))),0.00030196280567906797,-0.040808096528053284,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, log, u-, u-, -, -0.62, x_0]",-(log(abs(-(-((-0.62-x_0)))))),0.00030196280567906797,-0.040808096528053284,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, log, u-, -, /, x_0, x_0, *, x_0, -1.86]",-(log(abs(-(((x_0/x_0)-(x_0*-1.86)))))),0.00028219824889674783,-0.023972414433956146,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,[-4.66],-4.66,0.6770299673080444,-0.29655975103378296,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
