,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, 4.45]",exp(-(4.45)),0.3144763708114624,-0.2329660952091217,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.22700181603431702,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,1,"[cos, exp, sin, exp, u-, -1.68]",cos(exp(sin(exp(-(-1.68))))),0.16240419447422028,-0.2361762523651123,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,1,"[cos, exp, u-, x_0]",cos(exp(-(x_0))),0.21238437294960022,-0.23656290769577026,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,1,"[u-, x_4]",-(x_4),16.10076332092285,-0.24962924420833588,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[cos, cos, exp, -4.2]",cos(cos(exp(-4.2))),0.034009698778390884,-0.23280897736549377,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[u-, exp, cos, cos, u-, x_1]",-(exp(cos(cos(-(x_1))))),7.556657791137695,-0.23999416828155518,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,2,"[cos, cos, exp, -4.2]",cos(cos(exp(-4.2))),0.034009698778390884,-0.23280897736549377,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,2,"[cos, sin, **3, 4.57]",cos(sin((4.57)**3)),0.037148769944906235,-0.23792128264904022,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,2,"[cos, **2, **, cos, /, x_2, x_6, exp, -4.2]",cos(((cos((x_2/x_6))**exp(-4.2)))**2),0.033932603895664215,-0.18815556168556213,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,2,"[u-, u-, log, cos, 1.0]",-(-(log(abs(cos(1.0))))),1.3724191188812256,-0.25454920530319214,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,2,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.2478490173816681,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,2,"[**2, cos, cos, u-, x_2]",(cos(cos(-(x_2))))**2,0.10142233222723007,-0.2432962954044342,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,2,"[cos, sin, cos, u-, x_2]",cos(sin(cos(-(x_2)))),0.12647512555122375,-0.24371767044067383,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,2,"[**2, u-, u-, x_2]",(-(-(x_2)))**2,253.183349609375,-0.25559261441230774,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,2,"[cos, exp, sin, exp, 2.22]",cos(exp(sin(exp(2.22)))),0.08118855953216553,-0.23896589875221252,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,3,"[cos, cos, exp, -4.2]",cos(cos(exp(-4.2))),0.034009698778390884,-0.23280897736549377,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,3,"[cos, **2, **, cos, /, x_2, x_6, exp, -4.2]",cos(((cos((x_2/x_6))**exp(-4.2)))**2),0.033932603895664215,-0.18815556168556213,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
18,3,"[**2, sin, cos, exp, u-, x_6]",(sin(cos(exp(-(x_6)))))**2,0.05838997662067413,-0.2534346580505371,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
19,3,"[u-, x_1]",-(x_1),16.170854568481445,-0.28189700841903687,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
20,3,"[u-, exp, exp, -4.2]",-(exp(exp(-4.2))),2.4563241004943848,-0.2738226056098938,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
21,3,"[u-, log, u-, x_3]",-(log(abs(-(x_3)))),2.7091760635375977,-0.27844762802124023,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
22,3,"[exp, u-, exp, cos, x_4]",exp(-(exp(cos(x_4)))),0.07746230810880661,-0.27222734689712524,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
