,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, exp, u-, x_4]",-(-(exp(-(x_4)))),2.233074426651001,-0.3184903860092163,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, exp, sin, x_3]",-(exp(sin(x_3))),1.9931449890136719,-0.29970279335975647,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, exp, u-, exp, u-, x_3]",-(exp(-(exp(-(x_3))))),1.9789365530014038,-0.2959159314632416,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[-, u-, cos, exp, u-, x_4, x_3]",(-(cos(exp(-(x_4))))-x_3),1.8100180625915527,-0.270920991897583,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, u-, -, sin, u-, x_4, x_3]",-(-((sin(-(x_4))-x_3))),1.8268814086914062,-0.29051870107650757,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[+, +, -, x_3, sin, *, x_4, x_6, x_3, x_4]",(((x_3-sin((x_4*x_6)))+x_3)+x_4),1.7665055990219116,-0.22931940853595734,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, u-, -, x_0, -, *, -2.66, x_3, cos, x_4]",-(-((x_0-((-2.66*x_3)-cos(x_4))))),1.7527642250061035,-0.22103798389434814,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, u-, -, x_0, -, *, -2.66, x_3, cos, x_5]",-(-((x_0-((-2.66*x_3)-cos(x_5))))),1.6772280931472778,-0.21329572796821594,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[+, +, -, x_3, sin, *, x_6, x_4, sin, /, -, x_0, x_5, **, x_5, x_0, sin, sin, x_4]",(((x_3-sin((x_6*x_4)))+sin(((x_0-x_5)/(x_5**x_0))))+sin(sin(x_4))),1.6074610948562622,-0.1270318180322647,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, u-, u-, u-, u-, x_5]",-(-(-(-(-(x_5))))),2.5948379039764404,-0.335205078125,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, u-, -, x_0, -, *, -2.66, x_3, x_3]",-(-((x_0-((-2.66*x_3)-x_3)))),1.7727985382080078,-0.2565564513206482,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),2.741044282913208,-0.33934286236763,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[-, sin, exp, u-, x_0, x_3]",(sin(exp(-(x_0)))-x_3),1.793294072151184,-0.2624426782131195,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[exp, u-, u-, u-, u-, x_5]",exp(-(-(-(-(x_5))))),2.5594377517700195,-0.3199406564235687,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[u-, u-, u-, u-, u-, 1.67]",-(-(-(-(-(1.67))))),2.8701982498168945,-0.3443072438240051,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[u-, u-, u-, u-, *, -2.66, x_3]",-(-(-(-((-2.66*x_3))))),2.0249805450439453,-0.31791624426841736,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[+, u-, u-, u-, -, x_1, x_0, x_4]",(-(-(-((x_1-x_0))))+x_4),1.9402521848678589,-0.29318180680274963,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
