,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, *, cos, **, x_7, x_3, +, exp, sin, x_0, -, log, -3.15, cos, x_2]",sqrt(abs((cos((x_7**x_3))*(exp(sin(x_0))+(log(abs(-3.15))-cos(x_2)))))),2.39159893989563,0.15086694061756134,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[*, exp, sin, **2, x_1, **2, sin, log, sin, x_4]",(exp(sin((x_1)**2))*(sin(log(abs(sin(x_4)))))**2),3.607862949371338,0.14858171343803406,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[*, **, sqrt, +, x_5, x_4, **3, **2, x_7, **3, x_2]",((sqrt(abs((x_5+x_4)))**((x_7)**2)**3)*(x_2)**3),44697448.0,0.13936610519886017,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.15290525555610657,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,0,[x_1],x_1,6.004754066467285,0.14061203598976135,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,0,"[*, **, sin, *, x_5, x_1, **, x_2, exp, **3, x_0, u-, log, **2, x_4]",((sin((x_5*x_1))**(x_2**exp((x_0)**3)))*-(log(abs((x_4)**2)))),5.3381667137146,0.1461142897605896,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,0,"[-, x_1, **3, **3, /, **2, -1.89, x_5]",(x_1-((((-1.89)**2/x_5))**3)**3),1.0000000200408773e+20,0.1392371952533722,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,0,"[u-, sin, *, x_5, **3, x_3]",-(sin((x_5*(x_3)**3))),5.686441898345947,0.14372014999389648,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,0,"[/, **3, cos, -, cos, x_0, x_6, **, x_6, *, cos, x_1, **2, x_7]",((cos((cos(x_0)-x_6)))**3/(x_6**(cos(x_1)*(x_7)**2))),3.8913376331329346,0.14716078341007233,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,1,"[sqrt, x_2]",sqrt(abs(x_2)),3.1365966796875,0.13923177123069763,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,1,"[sqrt, cos, sin, x_4]",sqrt(abs(cos(sin(x_4)))),2.669790267944336,0.14338387548923492,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
11,1,"[u-, x_1]",-(x_1),6.1639180183410645,0.12629321217536926,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
12,1,"[exp, cos, /, **, x_4, x_0, **, x_2, x_5]",exp(cos(((x_4**x_0)/(x_2**x_5)))),1.338645100593567,0.14720216393470764,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
13,1,"[cos, sin, -, cos, x_5, cos, **, x_1, x_1]",cos(sin((cos(x_5)-cos((x_1**x_1))))),2.7253129482269287,0.14171144366264343,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
14,1,"[exp, cos, /, **2, /, x_7, x_7, cos, x_2]",exp(cos((((x_7/x_7))**2/cos(x_2)))),2.17352294921875,0.1467629075050354,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
15,2,"[exp, cos, /, **, x_4, x_0, **, x_2, x_5]",exp(cos(((x_4**x_0)/(x_2**x_5)))),1.338645100593567,0.14720216393470764,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
16,2,"[-, cos, *, **3, sin, x_3, x_7, sin, log, sin, sin, x_7]",(cos(((sin(x_3))**3*x_7))-sin(log(abs(sin(sin(x_7)))))),2.1580100059509277,0.1349157989025116,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
17,2,"[-, x_1, **3, sqrt, x_2]",(x_1-(sqrt(abs(x_2)))**3),112.86981201171875,0.11449214816093445,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
18,2,"[exp, sqrt, sin, exp, x_4]",exp(sqrt(abs(sin(exp(x_4))))),1.518935203552246,0.13496585190296173,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
19,2,"[exp, cos, /, x_0, cos, x_2]",exp(cos((x_0/cos(x_2)))),2.2865610122680664,0.13018688559532166,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
20,2,"[exp, cos, **, x_6, *, cos, x_1, **2, x_7]",exp(cos((x_6**(cos(x_1)*(x_7)**2)))),1.4219872951507568,0.1439206451177597,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
21,2,"[exp, cos, +, sqrt, x_4, **3, *, x_7, x_6]",exp(cos((sqrt(abs(x_4))+((x_7*x_6))**3))),1.4967494010925293,0.1384289264678955,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
22,2,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),3.157825469970703,0.11754906177520752,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
23,2,"[sqrt, log, **2, x_5]",sqrt(abs(log(abs((x_5)**2)))),2.3165929317474365,0.1195884719491005,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
24,3,"[exp, cos, /, **, x_4, x_0, **, x_2, x_5]",exp(cos(((x_4**x_0)/(x_2**x_5)))),1.338645100593567,0.14720216393470764,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
25,3,"[exp, cos, **, x_6, *, cos, x_1, **2, x_7]",exp(cos((x_6**(cos(x_1)*(x_7)**2)))),1.4219872951507568,0.1439206451177597,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
26,3,"[exp, exp, log, cos, sqrt, x_5]",exp(exp(log(abs(cos(sqrt(abs(x_5))))))),1.4303983449935913,0.11791069060564041,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
27,3,"[sqrt, u-, exp, sqrt, x_6]",sqrt(abs(-(exp(sqrt(abs(x_6)))))),1.9913272857666016,0.101463183760643,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
28,3,"[sqrt, exp, exp, sin, 3.15]",sqrt(abs(exp(exp(sin(3.15))))),1.5333670377731323,0.10581297427415848,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
29,3,"[sqrt, log, **2, x_4]",sqrt(abs(log(abs((x_4)**2)))),2.247706413269043,0.0963146910071373,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
30,3,"[exp, x_1]",exp(x_1),2.5021045207977295,0.08554715663194656,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
31,3,"[sqrt, exp, **2, sqrt, sin, x_5]",sqrt(abs(exp((sqrt(abs(sin(x_5))))**2))),2.023092031478882,0.09947262704372406,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
32,4,"[-, x_1, **3, x_1]",(x_1-(x_1)**3),5.840464115142822,0.05710991472005844,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
33,4,"[-, x_1, sin, -, x_6, cos, -, x_1, x_5]",(x_1-sin((x_6-cos((x_1-x_5))))),5.507596015930176,0.06732067465782166,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
34,4,"[sqrt, -, *, -2.12, sqrt, exp, x_0, -, log, 1.44, *, sin, x_3, x_6]",sqrt(abs(((-2.12*sqrt(abs(exp(x_0))))-(log(abs(1.44))-(sin(x_3)*x_6))))),1.0781680345535278,0.11720198392868042,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
35,4,"[sqrt, sin, **2, sqrt, **2, -1.24]",sqrt(abs(sin((sqrt(abs((-1.24)**2)))**2))),2.499114990234375,0.06903206557035446,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
