,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, exp, **3, cos, **3, x_3]",sin(exp((cos((x_3)**3))**3)),17.805908203125,-0.2822732627391815,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[sin, log, u-, log, u-, x_3]",sin(log(abs(-(log(abs(-(x_3))))))),17.890439987182617,-0.2879873514175415,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, log, cos, u-, u-, x_3]",-(log(abs(cos(-(-(x_3)))))),18.390474319458008,-0.30425792932510376,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[cos, **3, exp, /, u-, x_1, log, x_4]",cos((exp((-(x_1)/log(abs(x_4)))))**3),16.038671493530273,-0.26440271735191345,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[**3, u-, **3, u-, sqrt, x_3]",(-((-(sqrt(abs(x_3))))**3))**3,18.300065994262695,-0.301972895860672,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, cos, u-, **2, x_3]",-(-(cos(-((x_3)**2)))),18.17022705078125,-0.3001657724380493,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[**3, u-, +, log, x_4, **3, u-, x_6]",(-((log(abs(x_4))+(-(x_6))**3)))**3,17.519289016723633,-0.2805190086364746,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, u-, cos, u-, **3, x_3]",-(-(cos(-((x_3)**3)))),18.492961883544922,-0.30892565846443176,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[u-, u-, cos, sqrt, **3, x_3]",-(-(cos(sqrt(abs((x_3)**3))))),18.016279220581055,-0.296029657125473,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),73.88893127441406,-0.3261489272117615,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[-, **3, u-, u-, u-, x_4, u-, **2, u-, **3, x_6]",((-(-(-(x_4))))**3--((-((x_6)**3))**2)),16.86522102355957,-0.2724491357803345,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),18.64932632446289,-0.32582852244377136,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[**3, u-, **2, +, log, x_4, sqrt, x_0]",(-(((log(abs(x_4))+sqrt(abs(x_0))))**2))**3,15.82088851928711,-0.24776390194892883,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[u-, sqrt, sqrt, **, log, x_4, exp, x_1]",-(sqrt(abs(sqrt(abs((log(abs(x_4))**exp(x_1))))))),15.202400207519531,-0.22703717648983002,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[-, sin, u-, u-, u-, x_6, sqrt, +, log, x_4, sin, u-, x_0]",(sin(-(-(-(x_6))))-sqrt(abs((log(abs(x_4))+sin(-(x_0)))))),14.210199356079102,-0.20544736087322235,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[-, *, sin, exp, u-, x_3, u-, u-, u-, x_6, sqrt, sqrt, **, log, x_4, exp, x_1]",((sin(exp(-(x_3)))*-(-(-(x_6))))-sqrt(abs(sqrt(abs((log(abs(x_4))**exp(x_1))))))),11.211630821228027,-0.11539445072412491,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[-, sin, u-, u-, u-, x_6, sqrt, +, log, x_4, u-, u-, x_0]",(sin(-(-(-(x_6))))-sqrt(abs((log(abs(x_4))+-(-(x_0)))))),13.327951431274414,-0.19537235796451569,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,"[-, *, sin, exp, u-, x_6, u-, u-, u-, x_6, sqrt, sqrt, **, log, x_4, exp, x_1]",((sin(exp(-(x_6)))*-(-(-(x_6))))-sqrt(abs(sqrt(abs((log(abs(x_4))**exp(x_1))))))),12.654545783996582,-0.12222021073102951,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,"[-, sin, u-, u-, u-, x_6, sqrt, log, x_4]",(sin(-(-(-(x_6))))-sqrt(abs(log(abs(x_4))))),14.437267303466797,-0.21131232380867004,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
