,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7859771251678467,(x_2)**2,"[**2, x_2]",(cos(x_12))**3,"[**3, cos, x_12]",-1,-1,0,0,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,2.196428060531616,-(log(abs((exp(exp(x_2)))**2))),"[u-, log, **2, exp, exp, x_2]",(exp((x_10-cos(x_5))))**3,"[**3, exp, -, x_10, cos, x_5]",-1,1,1,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.870387315750122,((sin((0.16)**2))**3)**3,"[**3, **3, sin, **2, 0.16]",((-(x_6)/exp(sqrt(abs(sqrt(abs(0.77))))))*x_11),"[*, /, u-, x_6, exp, sqrt, sqrt, 0.77, x_11]",1,1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1.3179142475128174,log(abs(-(cos(x_3)))),"[log, u-, cos, x_3]",sin(sqrt(abs((x_2)**3))),"[sin, sqrt, **3, x_2]",-1,-1,2,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.308067560195923,exp(sqrt(abs(exp(sin((x_2)**3))))),"[exp, sqrt, exp, sin, **3, x_2]",sqrt(abs(sin(x_2))),"[sqrt, sin, x_2]",1,1,3,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.1313529014587402,exp(x_4),"[exp, x_4]",(sin(sqrt(abs((x_5)**2)))-((x_2)**2/((x_9)**2/x_0))),"[-, sin, sqrt, **2, x_5, /, **2, x_2, /, **2, x_9, x_0]",-1,-1,3,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.3059399127960205,exp((x_2*sqrt(abs(exp(exp(x_12)))))),"[exp, *, x_2, sqrt, exp, exp, x_12]",sin(sqrt(abs(cos(((x_8)**2)**3)))),"[sin, sqrt, cos, **3, **2, x_8]",-1,-1,4,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.9433362483978271,log(abs(x_3)),"[log, x_3]",(x_4)**2,"[**2, x_4]",-1,-1,5,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.3619675636291504,sqrt(abs(log(abs(((x_9*x_8))**2)))),"[sqrt, log, **2, *, x_9, x_8]",((x_9)**2)**3,"[**3, **2, x_9]",1,1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,4.442353010177612,sqrt(abs((exp(x_3))**3)),"[sqrt, **3, exp, x_3]",((-(x_6)-log(abs((x_0*(x_7-x_4))))))**3,"[**3, -, u-, x_6, log, *, x_0, -, x_7, x_4]",-1,1,6,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,3.9560890197753906,(sqrt(abs(((x_8*x_2)/(x_2-(x_3*2.47)))))-(((x_12)**2-x_12)+((cos(x_12)/sin(x_5))**(log(abs(x_12))+x_5)))),"[-, sqrt, /, *, x_8, x_2, -, x_2, *, x_3, 2.47, +, -, **2, x_12, x_12, **, /, cos, x_12, sin, x_5, +, log, x_12, x_5]",(((x_6*(x_7)**2)-cos(((x_3-x_5)*(x_0+x_4))))-sin(((x_9)**3-cos((x_4)**2)))),"[-, -, *, x_6, **2, x_7, cos, *, -, x_3, x_5, +, x_0, x_4, sin, -, **3, x_9, cos, **2, x_4]",1,-1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,2.9300591945648193,log(abs(((sin((x_1)**3))**3)**2)),"[log, **2, **3, sin, **3, x_1]",sin((-2.8-log(abs(x_2)))),"[sin, -, -2.8, log, x_2]",1,1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,4.456963777542114,(exp(sqrt(abs(x_2))))**2,"[**2, exp, sqrt, x_2]",exp((x_2*cos(-((x_4)**3)))),"[exp, *, x_2, cos, u-, **3, x_4]",1,-1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,1.2523469924926758,((sin((x_3)**2))**3)**3,"[**3, **3, sin, **2, x_3]",(x_12*(sqrt(abs(cos(sqrt(abs(x_6)))))**(sqrt(abs(x_2))**(sqrt(abs(x_4)))**3))),"[*, x_12, **, sqrt, cos, sqrt, x_6, **, sqrt, x_2, **3, sqrt, x_4]",-1,-1,11,12,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,4.788345098495483,sin(x_4),"[sin, x_4]",sqrt(abs((exp(x_9)-(exp(sqrt(abs(x_8)))*(x_2)**3)))),"[sqrt, -, exp, x_9, *, exp, sqrt, x_8, **3, x_2]",-1,-1,12,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,4.906482934951782,(sqrt(abs(((3.27+x_9))**2)))**3,"[**3, sqrt, **2, +, 3.27, x_9]",exp((-(((x_9)**2)**2))**3),"[exp, **3, u-, **2, **2, x_9]",1,-1,13,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,4.444202661514282,exp(exp(exp((sqrt(abs(x_7)))**3))),"[exp, exp, exp, **3, sqrt, x_7]",((log(abs(log(abs(sin(x_8)))))-(x_1-(-4.03)**2))/(cos(sin(x_5))+cos(sqrt(abs(exp(x_1)))))),"[/, -, log, log, sin, x_8, -, x_1, **2, -4.03, +, cos, sin, x_5, cos, sqrt, exp, x_1]",-1,-1,15,16,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
