,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, exp, u-, 2.42]",sqrt(abs(log(abs(exp(-(2.42)))))),1.61509370803833,-0.15826371312141418,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, sin, cos, u-, x_4]",exp(sin(cos(-(x_4)))),1.571252703666687,-0.15157391130924225,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[sqrt, sin, sqrt, u-, x_6]",sqrt(abs(sin(sqrt(abs(-(x_6)))))),3.3482656478881836,-0.15976682305335999,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[u-, u-, **3, cos, x_6]",-(-((cos(x_6))**3)),3.41947865486145,-0.16071803867816925,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,-0.1326977014541626,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[log, sin, u-, u-, x_2]",log(abs(sin(-(-(x_2))))),11.70215129852295,-0.16149254143238068,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,0,"[u-, sqrt, x_7]",-(sqrt(abs(x_7))),8.567251205444336,-0.16133713722229004,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[u-, u-, cos, log, sin, x_2]",-(-(cos(log(abs(sin(x_2)))))),4.07130241394043,-0.168760746717453,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[u-, u-, **3, **3, **3, x_3]",-(-((((x_3)**3)**3)**3)),1.0000000200408773e+20,-0.17044128477573395,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[u-, log, log, sin, **3, 3.33]",-(log(abs(log(abs(sin((3.33)**3)))))),2.4469902515411377,-0.1661275029182434,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[u-, -0.05]",-(-0.05),5.439326763153076,-0.1703556925058365,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[exp, sin, cos, u-, x_1]",exp(sin(cos(-(x_1)))),1.4938653707504272,-0.16323815286159515,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[u-, log, log, sin, **3, 3.33]",-(log(abs(log(abs(sin((3.33)**3)))))),2.4469902515411377,-0.1661275029182434,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, sin, cos, u-, x_1]",exp(sin(cos(-(x_1)))),1.4938653707504272,-0.16323815286159515,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[exp, sin, sin, x_0]",exp(sin(sin(x_0))),1.7629599571228027,-0.16557446122169495,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[u-, u-, **3, x_6]",-(-((x_6)**3)),5.141818523406982,-0.1790202111005783,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[u-, u-, u-, sqrt, sqrt, x_5]",-(-(-(sqrt(abs(sqrt(abs(x_5))))))),9.778770446777344,-0.18107882142066956,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[log, log, **2, 0.28]",log(abs(log(abs((0.28)**2)))),2.643357515335083,-0.16874881088733673,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,2,"[sqrt, log, u-, x_1]",sqrt(abs(log(abs(-(x_1))))),3.157825469970703,-0.177168607711792,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[u-, u-, x_4]",-(-(x_4)),6.160730838775635,-0.19646185636520386,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[log, u-, **3, -2.22]",log(abs(-((-2.22)**3))),1.4498709440231323,-0.19338244199752808,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
