,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.13670353591442108,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[exp, u-, x_1]",exp(-(x_1)),0.032285258173942566,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),0.03394946828484535,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[**3, cos, -, **2, x_6, -, **2, x_6, x_0]",(cos(((x_6)**2-((x_6)**2-x_0))))**3,0.02918681502342224,-0.11114419251680374,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),0.03395779803395271,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.13670353591442108,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[exp, u-, x_1]",exp(-(x_1)),0.032285258173942566,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),0.03394946828484535,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),0.03395779803395271,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[cos, **2, sqrt, sqrt, **2, x_0]",cos((sqrt(abs(sqrt(abs((x_0)**2)))))**2),0.02881552465260029,-0.12160179018974304,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.13670353591442108,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,2,"[exp, u-, x_1]",exp(-(x_1)),0.032285258173942566,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,2,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),0.03394946828484535,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,2,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),0.03395779803395271,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[cos, **2, sqrt, sqrt, **2, x_0]",cos((sqrt(abs(sqrt(abs((x_0)**2)))))**2),0.02881552465260029,-0.12160179018974304,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[+, sin, u-, +, cos, x_1, cos, x_0, sin, x_2]",(sin(-((cos(x_1)+cos(x_0))))+sin(x_2)),0.02804100699722767,-0.10844521224498749,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[u-, **3, cos, x_0]",-((cos(x_0))**3),0.02918681502342224,-0.1303294152021408,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.13670353591442108,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,3,"[exp, u-, x_1]",exp(-(x_1)),0.032285258173942566,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),0.03394946828484535,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),0.03395779803395271,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,3,"[cos, **2, sqrt, sqrt, **2, x_0]",cos((sqrt(abs(sqrt(abs((x_0)**2)))))**2),0.02881552465260029,-0.12160179018974304,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
22,3,"[+, sin, u-, +, cos, x_1, cos, x_0, sin, x_2]",(sin(-((cos(x_1)+cos(x_0))))+sin(x_2)),0.02804100699722767,-0.10844521224498749,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[u-, **3, cos, x_0]",-((cos(x_0))**3),0.02918681502342224,-0.1303294152021408,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
24,3,"[cos, u-, sin, sqrt, x_2]",cos(-(sin(sqrt(abs(x_2))))),0.028954854235053062,-0.12304681539535522,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
25,4,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.13670353591442108,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
26,4,"[exp, u-, x_1]",exp(-(x_1)),0.032285258173942566,-0.13856127858161926,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
27,4,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),0.03394946828484535,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
28,4,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),0.03395779803395271,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
29,4,"[cos, **2, sqrt, sqrt, **2, x_0]",cos((sqrt(abs(sqrt(abs((x_0)**2)))))**2),0.02881552465260029,-0.12160179018974304,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
