,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.954801321029663,-(x_2),"[u-, x_2]",sin(sqrt(abs(-(x_4)))),"[sin, sqrt, u-, x_4]",-1,-1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.024637460708618,(x_5-sin((-((x_4)**3))**2)),"[-, x_5, sin, **2, u-, **3, x_4]",(exp(x_0)**log(abs(sin(x_7)))),"[**, exp, x_0, log, sin, x_7]",1,-1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.2375547885894775,sqrt(abs((sin((log(abs(x_4)))**3)/-1.39))),"[sqrt, /, sin, **3, log, x_4, -1.39]",-((sin(exp(-3.43)))**2),"[u-, **2, sin, exp, -3.43]",1,1,2,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,3.349309206008911,sin(x_4),"[sin, x_4]",sin(exp((log(abs((x_4)**2))-4.75))),"[sin, exp, -, log, **2, x_4, 4.75]",-1,-1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.504260778427124,cos(-(-(-(x_3)))),"[cos, u-, u-, u-, x_3]",cos(exp(x_4)),"[cos, exp, x_4]",1,-1,5,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.518071174621582,exp(-3.43),"[exp, -3.43]",(x_3)**3,"[**3, x_3]",-1,-1,6,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.7121191024780273,exp(-(-((x_3)**3))),"[exp, u-, u-, **3, x_3]",-(exp(-(-((x_4)**3)))),"[u-, exp, u-, u-, **3, x_4]",1,-1,8,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.394254922866821,sin(-(-(exp(-3.43)))),"[sin, u-, u-, exp, -3.43]",sin(exp((x_7-4.75))),"[sin, exp, -, x_7, 4.75]",-1,1,9,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.458646535873413,exp((exp(((x_4*x_0)**-4.04)))**3),"[exp, **3, exp, **, *, x_4, x_0, -4.04]",-(exp((x_5/sin(sin(x_4))))),"[u-, exp, /, x_5, sin, sin, x_4]",1,1,11,12,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.280011415481567,cos(x_4),"[cos, x_4]",-(sin(log(abs((x_4)**3)))),"[u-, sin, log, **3, x_4]",-1,-1,13,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,3.6772611141204834,log(abs(-(-(x_7)))),"[log, u-, u-, x_7]",-((-(-(-(-1.1)))*x_4)),"[u-, *, u-, u-, u-, -1.1, x_4]",1,1,14,16,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,3.9961493015289307,sin(-(-(-(x_3)))),"[sin, u-, u-, u-, x_3]",-(sqrt(abs((sin(-(x_6))/-2.69)))),"[u-, sqrt, /, sin, u-, x_6, -2.69]",-1,-1,16,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.213881254196167,-(sin(sin((sin(-1.8)/x_6)))),"[u-, sin, sin, /, sin, -1.8, x_6]",sin(-(-(-((x_2+x_6))))),"[sin, u-, u-, u-, +, x_2, x_6]",-1,1,17,19,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,3.7513694763183594,-(-(-(((x_2+x_1))**3))),"[u-, u-, u-, **3, +, x_2, x_1]",(-(-(-(exp(x_0)))))**3,"[**3, u-, u-, u-, exp, x_0]",1,-1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,1.5428564548492432,-(-(-(sin(sin(x_4))))),"[u-, u-, u-, sin, sin, x_4]",-(-(-(-(-2.34)))),"[u-, u-, u-, u-, -2.34]",1,1,20,21,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.3004662990570068,-(-(exp(-2.34))),"[u-, u-, exp, -2.34]",-(-(sin(x_1))),"[u-, u-, sin, x_1]",-1,-1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,4.608535289764404,-(-(x_4)),"[u-, u-, x_4]",sin(0.25),"[sin, 0.25]",1,-1,22,24,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.0458881855010986,-(-(-(exp(-2.34)))),"[u-, u-, u-, exp, -2.34]",(sqrt(abs(x_6)))**3,"[**3, sqrt, x_6]",-1,-1,24,25,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.702563524246216,sin(-(sqrt(abs((x_3--(x_4)))))),"[sin, u-, sqrt, -, x_3, u-, x_4]",-((-(-(-(3.55))))**3),"[u-, **3, u-, u-, u-, 3.55]",1,1,25,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.342275619506836,-(exp(-((x_6)**3))),"[u-, exp, u-, **3, x_6]",-((-(-2.34)/-(-((x_1*x_6))))),"[u-, /, u-, -2.34, u-, u-, *, x_1, x_6]",1,1,27,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,4.295874834060669,-(-(-(exp((x_4*x_1))))),"[u-, u-, u-, exp, *, x_4, x_1]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",1,1,28,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,3.208550214767456,-(exp(-(-(sin(x_1))))),"[u-, exp, u-, u-, sin, x_1]",-(-(-(exp(-(x_2))))),"[u-, u-, u-, exp, u-, x_2]",1,1,30,31,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.279665946960449,-(-(sin(-(-(x_5))))),"[u-, u-, sin, u-, u-, x_5]",(-(-(-(-(x_0)))))**3,"[**3, u-, u-, u-, u-, x_0]",1,-1,31,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.802140712738037,-(exp(-(-(sin(x_4))))),"[u-, exp, u-, u-, sin, x_4]",-(-(-(-((x_2*x_6))))),"[u-, u-, u-, u-, *, x_2, x_6]",1,1,32,33,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,1.6593518257141113,sin(sin(-(-(-(x_0))))),"[sin, sin, u-, u-, u-, x_0]",-(exp(-(-(sin(x_7))))),"[u-, exp, u-, u-, sin, x_7]",-1,-1,33,34,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,1.4563140869140625,(sin(-(-(x_4)))*x_4),"[*, sin, u-, u-, x_4, x_4]",exp(-(-(-(-(4.88))))),"[exp, u-, u-, u-, u-, 4.88]",1,-1,35,35,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,4.885641098022461,-(-(-(-(sqrt(abs(x_6)))))),"[u-, u-, u-, u-, sqrt, x_6]",sin(-(-(-3.45))),"[sin, u-, u-, -3.45]",-1,1,35,37,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,1.7413673400878906,-(-(-(-(x_2)))),"[u-, u-, u-, u-, x_2]",(-(-(-(-(x_6))))/-2.77),"[/, u-, u-, u-, u-, x_6, -2.77]",1,-1,37,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,1.5188179016113281,(-(-(-(-(x_6))))/x_4),"[/, u-, u-, u-, u-, x_6, x_4]",-(-(-((-(x_6)-x_4)))),"[u-, u-, u-, -, u-, x_6, x_4]",-1,-1,38,39,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,2.486560583114624,-(-(-(-(4.88)))),"[u-, u-, u-, u-, 4.88]",-(sin(-(sin(sin(x_1))))),"[u-, sin, u-, sin, sin, x_1]",-1,-1,39,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,3.263432741165161,-(-(-(-((-1.93/x_7))))),"[u-, u-, u-, u-, /, -1.93, x_7]",-((-(-2.34)/-(-(-(x_3))))),"[u-, /, u-, -2.34, u-, u-, u-, x_3]",1,-1,40,41,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,4.676358699798584,-(exp((exp(-(x_2))*x_2))),"[u-, exp, *, exp, u-, x_2, x_2]",-(-(-(-((0.55/x_6))))),"[u-, u-, u-, u-, /, 0.55, x_6]",1,1,41,42,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,4.053122520446777,-(-(-(-(-(0.63))))),"[u-, u-, u-, u-, u-, 0.63]",(-(-(-(-(x_2))))/-2.77),"[/, u-, u-, u-, u-, x_2, -2.77]",-1,-1,42,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,2.5941076278686523,(-(-(-(-(x_6))))/-(-(-(-(-4.35))))),"[/, u-, u-, u-, u-, x_6, u-, u-, u-, u-, -4.35]",(-(-(-((x_6*x_6))))/-(1.85)),"[/, u-, u-, u-, *, x_6, x_6, u-, 1.85]",-1,1,44,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,1.3381297588348389,-(-(-(sin((x_6**x_5))))),"[u-, u-, u-, sin, **, x_6, x_5]",-(-(-(-(sin(-2.91))))),"[u-, u-, u-, u-, sin, -2.91]",1,1,45,46,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,1.2350993156433105,-(-(-(-0.32))),"[u-, u-, u-, -0.32]",-(exp(-(-(-(-4.88))))),"[u-, exp, u-, u-, u-, -4.88]",1,-1,46,48,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
