,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.796454668045044,sin(((x_5)**3)**2),"[sin, **2, **3, x_5]",exp(-(exp((sin(x_5))**3))),"[exp, u-, exp, **3, sin, x_5]",-1,-1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,3.1953659057617188,((exp(sin(x_2)))**2+(exp(x_2))**3),"[+, **2, exp, sin, x_2, **3, exp, x_2]",-(cos(sin((x_3)**3))),"[u-, cos, sin, **3, x_3]",1,1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,2.4270992279052734,(exp((-0.83)**2)*(sqrt(abs(sin(x_6))))**3),"[*, exp, **2, -0.83, **3, sqrt, sin, x_6]",sqrt(abs(cos(-(exp((2.07+x_6)))))),"[sqrt, cos, u-, exp, +, 2.07, x_6]",1,1,2,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,3.3782057762145996,exp(-((((x_7)**3*x_4)/x_1))),"[exp, u-, /, *, **3, x_7, x_4, x_1]",-(log(abs(cos(x_7)))),"[u-, log, cos, x_7]",1,1,3,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,1.787121295928955,(x_2)**3,"[**3, x_2]",-(cos((sqrt(abs(3.28)))**3)),"[u-, cos, **3, sqrt, 3.28]",-1,-1,4,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,4.544182062149048,exp((((-(x_2)**x_4))**2)**2),"[exp, **2, **2, **, u-, x_2, x_4]",cos(-((x_2/x_7))),"[cos, u-, /, x_2, x_7]",1,-1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,3.9678220748901367,exp(sin(log(abs(x_0)))),"[exp, sin, log, x_0]",-(log(abs(x_4))),"[u-, log, x_4]",1,1,6,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,4.1832990646362305,((((-(x_7)+x_0))**2-(((x_5**x_3))**3*((x_1**4.91)**sin(x_6))))-((((x_6-x_0))**2+(cos(-4.3)**(x_1*x_2))))**3),"[-, -, **2, +, u-, x_7, x_0, *, **3, **, x_5, x_3, **, **, x_1, 4.91, sin, x_6, **3, +, **2, -, x_6, x_0, **, cos, -4.3, *, x_1, x_2]",cos(-(-((-(x_3))**3))),"[cos, u-, u-, **3, u-, x_3]",1,1,7,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,4.493007659912109,(((((x_5)**3**x_5)-((-2.52*x_1))**3)/((log(abs(x_1))**-(x_2))-cos(2.66)))/(exp((x_4**(x_1*x_5)))**log(abs(cos(sqrt(abs(x_3))))))),"[/, /, -, **, **3, x_5, x_5, **3, *, -2.52, x_1, -, **, log, x_1, u-, x_2, cos, 2.66, **, exp, **, x_4, *, x_1, x_5, log, cos, sqrt, x_3]",-((sqrt(abs(x_2)))**3),"[u-, **3, sqrt, x_2]",1,1,9,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,2.8368771076202393,-(3.91),"[u-, 3.91]",log(abs(exp(cos(cos(x_0))))),"[log, exp, cos, cos, x_0]",-1,-1,11,11,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
