,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1,"[exp, sqrt, sqrt, cos, **3, x_0]",exp(sqrt(abs(sqrt(abs(cos((x_0)**3)))))),485.501708984375,0.11502768099308014,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2,"[exp, u-, sqrt, x_6]",exp(-(sqrt(abs(x_6)))),574.7666625976562,0.11077595502138138,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2,"[exp, exp, sqrt, sqrt, x_2]",exp(exp(sqrt(abs(sqrt(abs(x_2)))))),266.005615234375,0.11256201565265656,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3,"[exp, u-, sqrt, x_6]",exp(-(sqrt(abs(x_6)))),574.7666625976562,0.11077595502138138,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,3,"[exp, exp, sqrt, sqrt, x_2]",exp(exp(sqrt(abs(sqrt(abs(x_2)))))),266.005615234375,0.11256201565265656,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3,"[exp, sqrt, sqrt, cos, /, x_8, x_11]",exp(sqrt(abs(sqrt(abs(cos((x_8/x_11))))))),487.9413757324219,0.11136819422245026,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,4,"[exp, exp, sqrt, sqrt, x_2]",exp(exp(sqrt(abs(sqrt(abs(x_2)))))),266.005615234375,0.11256201565265656,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,4,"[exp, exp, cos, u-, x_9]",exp(exp(cos(-(x_9)))),178.484130859375,0.1149287074804306,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,4,"[exp, exp, sqrt, sqrt, cos, x_1]",exp(exp(sqrt(abs(sqrt(abs(cos(x_1))))))),192.43234252929688,0.11286424845457077,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
