,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.823642730712891,(cos((x_1)**2))**3,"[**3, cos, **2, x_1]",((x_3/(log(abs(x_0)))**2)+((exp(-1.28)+(log(abs(-3.37))*x_3)))**2),"[+, /, x_3, **2, log, x_0, **2, +, exp, -1.28, *, log, -3.37, x_3]",-1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.924109697341919,sin(x_3),"[sin, x_3]",sin((x_5**-1.99)),"[sin, **, x_5, -1.99]",-1,-1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.5991573333740234,exp(x_2),"[exp, x_2]",(sqrt(abs(exp(cos(x_4)))))**3,"[**3, sqrt, exp, cos, x_4]",-1,-1,1,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,3.160594940185547,sqrt(abs(x_3)),"[sqrt, x_3]",sin(exp(cos(x_4))),"[sin, exp, cos, x_4]",-1,-1,1,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,4.318815231323242,-(exp((cos((x_4*x_5)))**2)),"[u-, exp, **2, cos, *, x_4, x_5]",exp((x_0*(-(sqrt(abs(-1.33)))*x_4))),"[exp, *, x_0, *, u-, sqrt, -1.33, x_4]",-1,1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,4.046802997589111,-(-((x_0)**3)),"[u-, u-, **3, x_0]",sqrt(abs(exp((cos(x_2))**3))),"[sqrt, exp, **3, cos, x_2]",-1,-1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.221099615097046,cos(((sqrt(abs(-2.05)))**3)**2),"[cos, **2, **3, sqrt, -2.05]",cos(cos(-(sqrt(abs(exp(x_0)))))),"[cos, cos, u-, sqrt, exp, x_0]",1,-1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.889083385467529,((exp(log(abs(cos(x_5)))))**3*-(x_2)),"[*, **3, exp, log, cos, x_5, u-, x_2]",-(-(exp(cos((x_4)**2)))),"[u-, u-, exp, cos, **2, x_4]",1,1,4,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,3.3742153644561768,exp(exp(sin((sqrt(abs(x_4))/x_0)))),"[exp, exp, sin, /, sqrt, x_4, x_0]",log(abs(sin(x_0))),"[log, sin, x_0]",1,-1,5,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,2.49108624458313,cos(cos(-(sqrt(abs(exp(x_5)))))),"[cos, cos, u-, sqrt, exp, x_5]",cos(cos(x_5)),"[cos, cos, x_5]",1,1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,2.3654024600982666,log(abs(x_5)),"[log, x_5]",cos(cos(sqrt(abs(cos(exp(x_1)))))),"[cos, cos, sqrt, cos, exp, x_1]",-1,-1,6,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,3.0988848209381104,(cos((x_5/-(x_0))))**3,"[**3, cos, /, x_5, u-, x_0]",log(abs((cos(-((x_5*x_2))))**3)),"[log, **3, cos, u-, *, x_5, x_2]",-1,-1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,4.730966806411743,-(cos((x_5/-(x_0)))),"[u-, cos, /, x_5, u-, x_0]",(-(sqrt(abs((x_5)**2))))**3,"[**3, u-, sqrt, **2, x_5]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,4.993997097015381,exp(x_5),"[exp, x_5]",(cos(cos(-((x_5)**3))))**3,"[**3, cos, cos, u-, **3, x_5]",-1,-1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
