,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_5]",-(cos(x_5)),134.2770538330078,-0.054386310279369354,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.03930208086967468,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,99.71153259277344,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),100.35086059570312,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),83.99515533447266,-0.050869930535554886,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.03930208086967468,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.047593049705028534,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[**2, u-, sqrt, /, x_5, x_5]",(-(sqrt(abs((x_5/x_5)))))**2,99.71153259277344,-0.051978450268507004,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[u-, u-, cos, **2, x_2]",-(-(cos((x_2)**2))),100.35086059570312,-0.05322834476828575,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[exp, cos, cos, x_4]",exp(cos(cos(x_4))),83.99515533447266,-0.050869930535554886,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[**2, u-, *, sqrt, cos, x_2, exp, **, x_4, x_2]",(-((sqrt(abs(cos(x_2)))*exp((x_4**x_2)))))**2,32.58114242553711,-0.03387248516082764,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,1,"[u-, u-, cos, -, x_5, x_4]",-(-(cos((x_5-x_4)))),100.89572143554688,-0.06171976029872894,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[u-, u-, cos, -, x_5, x_4]",-(-(cos((x_5-x_4)))),100.89572143554688,-0.06171976029872894,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[exp, cos, cos, cos, u-, x_0]",exp(cos(cos(cos(-(x_0))))),78.44312286376953,-0.05845416337251663,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[sqrt, exp, sqrt, log, -, x_5, x_5]",sqrt(abs(exp(sqrt(abs(log(abs((x_5-x_5)))))))),24.622167587280273,-0.046373821794986725,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[exp, cos, **2, x_0]",exp(cos((x_0)**2)),76.2497329711914,-0.053569965064525604,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[u-, **3, **3, +, x_4, *, x_4, 4.67]",-((((x_4+(x_4*4.67)))**3)**3),1357984907132928.0,-0.06534735858440399,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[sin, **3, sqrt, **3, x_4]",sin((sqrt(abs((x_4)**3)))**3),114.92689514160156,-0.06272429972887039,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[u-, **3, -, cos, exp, x_3, x_2]",-(((cos(exp(x_3))-x_2))**3),117.78382873535156,-0.06318464875221252,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,2,"[**2, **2, **3, log, u-, x_4]",(((log(abs(-(x_4))))**3)**2)**2,1.0000000200408773e+20,-0.06608043611049652,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,2,"[+, cos, sqrt, u-, **, 1.18, 0.02, **2, exp, cos, x_4]",(cos(sqrt(abs(-((1.18**0.02)))))+(exp(cos(x_4)))**2),39.12202835083008,-0.05041080713272095,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,2,"[exp, **2, sqrt, u-, cos, x_3]",exp((sqrt(abs(-(cos(x_3)))))**2),78.04581451416016,-0.057951293885707855,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
23,3,"[sqrt, exp, sqrt, log, -, x_5, x_5]",sqrt(abs(exp(sqrt(abs(log(abs((x_5-x_5)))))))),24.622167587280273,-0.046373821794986725,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
24,3,"[+, exp, -, 3.96, sqrt, -2.61, sin, -, sqrt, cos, x_3, 2.55]",(exp((3.96-sqrt(abs(-2.61))))+sin((sqrt(abs(cos(x_3)))-2.55))),24.62049674987793,-0.002374878153204918,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
25,3,"[exp, cos, u-, cos, x_0]",exp(cos(-(cos(x_0)))),86.95757293701172,-0.07338418066501617,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
26,3,"[**2, **2, sqrt, x_2]",((sqrt(abs(x_2)))**2)**2,116.271484375,-0.08376150578260422,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
27,3,"[exp, **3, cos, log, x_4]",exp((cos(log(abs(x_4))))**3),89.84638214111328,-0.08070996403694153,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
28,3,"[u-, u-, **2, exp, cos, x_1]",-(-((exp(cos(x_1)))**2)),30.37603187561035,-0.07190822809934616,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
29,4,"[sqrt, exp, sqrt, log, -, x_5, x_5]",sqrt(abs(exp(sqrt(abs(log(abs((x_5-x_5)))))))),24.622167587280273,-0.046373821794986725,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
30,4,"[+, exp, -, 3.96, sqrt, -2.61, sin, -, sqrt, cos, x_3, 2.55]",(exp((3.96-sqrt(abs(-2.61))))+sin((sqrt(abs(cos(x_3)))-2.55))),24.62049674987793,-0.002374878153204918,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
31,4,"[u-, u-, **2, exp, cos, x_1]",-(-((exp(cos(x_1)))**2)),30.37603187561035,-0.07190822809934616,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
32,4,"[u-, **3, sqrt, x_5]",-((sqrt(abs(x_5)))**3),127.12410736083984,-0.10229187458753586,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
