,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, **2, x_6]",exp(-((x_6)**2)),104.67556762695312,0.05709809809923172,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),83.39737701416016,0.06328020989894867,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,1172228.625,0.05387434363365173,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[cos, sin, **2, exp, x_4]",cos(sin((exp(x_4))**2)),102.8250503540039,0.06078570336103439,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.0698896199464798,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[exp, **2, u-, sin, x_4]",exp((-(sin(x_4)))**2),93.36688232421875,0.06096514314413071,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.0698896199464798,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, exp, sin, **2, **, x_5, x_0]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*exp(sin(((x_5**x_0))**2))),27.895034790039062,0.1250293105840683,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**3, u-, **2, **2, x_6]",(-(((x_6)**2)**2))**3,41592.03515625,0.02591647207736969,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[exp, cos, exp, x_0]",exp(cos(exp(x_0))),89.43956756591797,0.026286907494068146,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,[3.32],3.32,64.8083267211914,0.060858555138111115,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,0.03412466496229172,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, exp, sin, **2, **, x_5, x_0]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*exp(sin(((x_5**x_0))**2))),27.895034790039062,0.1250293105840683,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[**3, u-, **2, exp, cos, x_4]",(-((exp(cos(x_4)))**2))**3,62491.08203125,-0.014383301138877869,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[exp, **2, exp, x_4]",exp((exp(x_4))**2),1.0000000200408773e+20,-0.017559215426445007,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,2,"[**3, exp, sin, **2, cos, x_2]",(exp(sin((cos(x_2))**2)))**3,34.92775344848633,-0.006440073251724243,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[cos, exp, u-, **2, x_6]",cos(exp(-((x_6)**2))),104.44967651367188,-0.012437880039215088,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[exp, u-, u-, cos, **2, x_5]",exp(-(-(cos((x_5)**2)))),77.52733612060547,-0.010279178619384766,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[**2, exp, cos, *, sin, x_1, u-, x_0]",(exp(cos((sin(x_1)*-(x_0)))))**2,29.771940231323242,0.02458878606557846,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,3,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, exp, sin, **2, **, x_5, x_0]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*exp(sin(((x_5**x_0))**2))),27.895034790039062,0.1250293105840683,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[**2, exp, cos, *, sin, x_1, u-, x_0]",(exp(cos((sin(x_1)*-(x_0)))))**2,29.771940231323242,0.02458878606557846,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[exp, exp, cos, x_5]",exp(exp(cos(x_5))),34.854896545410156,-0.04851408302783966,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,3,"[**2, exp, exp, x_6]",(exp(exp(x_6)))**2,569737.75,-0.05748918652534485,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,3,"[**3, **2, exp, **2, exp, x_0]",((exp((exp(x_0))**2))**2)**3,1.0000000200408773e+20,-0.06290359795093536,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,3,"[exp, **2, cos, x_2]",exp((cos(x_2))**2),74.46790313720703,-0.049374133348464966,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,3,"[exp, sin, exp, x_0]",exp(sin(exp(x_0))),81.40875244140625,-0.04968029260635376,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,3,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.055423930287361145,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,4,"[exp, u-, **2, exp, **3, x_1]",exp(-((exp((x_1)**3))**2)),111.00482177734375,-0.06899963319301605,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,4,"[**3, **2, exp, **2, exp, x_1]",((exp((exp(x_1))**2))**2)**3,1.0000000200408773e+20,-0.07194255292415619,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,4,"[exp, exp, cos, exp, u-, x_4]",exp(exp(cos(exp(-(x_4))))),60.99056625366211,-0.06702530384063721,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,4,"[**2, exp, sin, **2, cos, x_6]",(exp(sin((cos(x_6))**2)))**2,60.91552734375,-0.0640888512134552,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,4,"[exp, cos, cos, **2, **2, x_4]",exp(cos(cos(((x_4)**2)**2))),86.06787872314453,-0.06762568652629852,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,4,"[**2, sqrt, exp, **3, **2, 1.14]",(sqrt(abs(exp(((1.14)**2)**3))))**2,25.078277587890625,-0.06320086121559143,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,4,"[exp, u-, **3, **3, **2, x_5]",exp(-((((x_5)**2)**3)**3)),102.05216217041016,-0.06813617050647736,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,5,"[**2, sqrt, exp, **3, **2, 1.14]",(sqrt(abs(exp(((1.14)**2)**3))))**2,25.078277587890625,-0.06320086121559143,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,5,"[exp, **3, exp, cos, log, -3.58]",exp((exp(cos(log(abs(-3.58)))))**3),26.333463668823242,-0.07136914134025574,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,5,"[**2, exp, cos, sin, exp, -3.38]",(exp(cos(sin(exp(-3.38)))))**2,29.810871124267578,-0.07555851340293884,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,5,"[**2, exp, cos, **2, **2, x_4]",(exp(cos(((x_4)**2)**2)))**2,38.18042755126953,-0.09117245674133301,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,6,"[**2, sqrt, exp, **3, **2, 1.14]",(sqrt(abs(exp(((1.14)**2)**3))))**2,25.078277587890625,-0.06320086121559143,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,6,"[exp, **3, exp, cos, log, -3.58]",exp((exp(cos(log(abs(-3.58)))))**3),26.333463668823242,-0.07136914134025574,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,6,"[**3, sqrt, log, *, -1.52, **3, -3.69]",(sqrt(abs(log(abs((-1.52*(-3.69)**3))))))**3,25.015499114990234,-0.03469206392765045,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,6,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,43.42441940307617,-0.09920386970043182,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,6,"[**2, exp, exp, exp, **3, -2.82]",(exp(exp(exp((-2.82)**3))))**2,29.771940231323242,-0.09764029085636139,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,6,"[**3, exp, sin, **2, **2, x_4]",(exp(sin(((x_4)**2)**2)))**3,90.14897155761719,-0.09981235861778259,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,6,"[exp, u-, **2, **3, **2, x_4]",exp(-((((x_4)**2)**3)**2)),101.86882781982422,-0.10719479620456696,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,7,"[**2, sqrt, exp, **3, **2, 1.14]",(sqrt(abs(exp(((1.14)**2)**3))))**2,25.078277587890625,-0.06320086121559143,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,7,"[**3, sqrt, log, *, -1.52, **3, -3.69]",(sqrt(abs(log(abs((-1.52*(-3.69)**3))))))**3,25.015499114990234,-0.03469206392765045,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
47,7,"[**2, exp, exp, exp, **3, -2.82]",(exp(exp(exp((-2.82)**3))))**2,29.771940231323242,-0.09764029085636139,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
48,7,"[**2, **2, u-, exp, x_4]",((-(exp(x_4)))**2)**2,2263.0986328125,-0.11443985998630524,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
49,7,"[**2, exp, cos, **2, **2, x_0]",(exp(cos(((x_0)**2)**2)))**2,36.11941146850586,-0.10872085392475128,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
50,7,"[exp, exp, sin, cos, **2, x_2]",exp(exp(sin(cos((x_2)**2)))),25.879430770874023,-0.08961644768714905,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
51,7,"[**2, exp, cos, **3, **2, x_4]",(exp(cos(((x_4)**2)**3)))**2,37.136863708496094,-0.10922200977802277,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
52,7,"[**3, exp, u-, **3, **2, x_0]",(exp(-(((x_0)**2)**3)))**3,101.38319396972656,-0.1120714545249939,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
53,8,"[**2, sqrt, exp, **3, **2, 1.14]",(sqrt(abs(exp(((1.14)**2)**3))))**2,25.078277587890625,-0.06320086121559143,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
54,8,"[**2, exp, exp, exp, **3, -2.82]",(exp(exp(exp((-2.82)**3))))**2,29.771940231323242,-0.09764029085636139,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
55,8,"[**2, exp, cos, **2, **2, x_0]",(exp(cos(((x_0)**2)**2)))**2,36.11941146850586,-0.10872085392475128,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
56,8,"[exp, exp, sin, cos, **2, x_2]",exp(exp(sin(cos((x_2)**2)))),25.879430770874023,-0.08961644768714905,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
57,8,"[**2, exp, cos, **3, **2, x_4]",(exp(cos(((x_4)**2)**3)))**2,37.136863708496094,-0.10922200977802277,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
58,8,"[**2, exp, cos, **3, **2, x_2]",(exp(cos(((x_2)**2)**3)))**2,32.63522720336914,-0.10465042293071747,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
59,8,"[exp, u-, **3, **2, **2, x_2]",exp(-((((x_2)**2)**2)**3)),100.55008697509766,-0.1112230122089386,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
60,8,"[exp, sqrt, log, *, -1.52, **3, -4.79]",exp(sqrt(abs(log(abs((-1.52*(-4.79)**3)))))),24.61879539489746,-0.04016202688217163,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
61,8,"[exp, **2, u-, cos, x_4]",exp((-(cos(x_4)))**2),81.71942138671875,-0.11119230091571808,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
62,8,"[**3, exp, sin, cos, x_4]",(exp(sin(cos(x_4))))**3,30.167827606201172,-0.09916660189628601,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
63,8,"[exp, exp, sin, exp, x_2]",exp(exp(sin(exp(x_2)))),26.073148727416992,-0.09026245772838593,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
64,8,"[exp, exp, sin, cos, x_5]",exp(exp(sin(cos(x_5)))),28.964214324951172,-0.09145092964172363,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
