,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**, +, u-, +, +, x_2, x_4, u-, x_3, x_3, -, cos, /, u-, -2.31, x_3, x_3]",((-(((x_2+x_4)+-(x_3)))+x_3)**(cos((-(-2.31)/x_3))-x_3)),258.609375,0.007203090935945511,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[u-, x_1]",-(x_1),258.76300048828125,-0.0022444017231464386,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, **, **3, -, -3.5, x_5, x_5]",((((-3.5-x_5))**3**x_5))**3,9.662330627441406,0.040129829198122025,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[**2, x_5]",(x_5)**2,210.35989379882812,0.007403401657938957,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, **3, exp, x_5]",((exp(x_5))**3)**3,19.588294982910156,0.024717863649129868,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[**3, x_1]",(x_1)**3,258.6206970214844,0.003826986998319626,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[cos, u-, **, x_1, -, x_1, x_5]",cos(-((x_1**(x_1-x_5)))),60.26436233520508,0.014267660677433014,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[**3, **, **3, -, -3.5, sqrt, x_1, x_5]",((((-3.5-sqrt(abs(x_1))))**3**x_5))**3,10.39919376373291,0.035050854086875916,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[exp, x_5]",exp(x_5),76.16352081298828,0.011547768488526344,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[cos, u-, **3, exp, x_5]",cos(-((exp(x_5))**3)),45.49470520019531,0.023309316486120224,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[-, exp, x_5, **3, **, **3, -, x_1, 4.52, x_5]",(exp(x_5)-((((x_1-4.52))**3**x_5))**3),5.686722755432129,0.05261300504207611,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, x_5]",-(x_5),85.6635513305664,0.00964371208101511,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[**3, exp, x_5]",(exp(x_5))**3,58.275245666503906,0.017374619841575623,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[**3, u-, **, **3, -, x_1, 4.52, x_5]",(-((((x_1-4.52))**3**x_5)))**3,6.586877822875977,0.04225320741534233,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[-, x_1, **3, **, **3, -, x_1, 4.52, x_5]",(x_1-((((x_1-4.52))**3**x_5))**3),6.438344478607178,0.044920388609170914,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[**3, **3, **2, exp, x_5]",(((exp(x_5))**2)**3)**3,3.4280178546905518,0.06574035435914993,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[**, -, **, 3.25, u-, -3.32, -, x_5, **3, -, x_1, 4.52, **3, exp, x_5]",(((3.25**-(-3.32))-(x_5-((x_1-4.52))**3))**(exp(x_5))**3),2.235227584838867,0.08278875797986984,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[**, -, **, 3.25, u-, -3.32, -, sqrt, +, x_5, x_0, **3, -, x_1, 4.52, **3, exp, x_5]",(((3.25**-(-3.32))-(sqrt(abs((x_5+x_0)))-((x_1-4.52))**3))**(exp(x_5))**3),1.9795140027999878,0.08567006140947342,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,"[-, x_5, **3, **, **3, -, x_1, 4.52, x_5]",(x_5-((((x_1-4.52))**3**x_5))**3),5.636133670806885,0.060809362679719925,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
