,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,1,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,1,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[exp, **3, exp, x_11]",exp((exp(x_11))**3),444.0899353027344,0.12264582514762878,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, sqrt, sqrt, cos, **3, x_0]",exp(sqrt(abs(sqrt(abs(cos((x_0)**3)))))),485.501708984375,0.11226725578308105,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[exp, u-, sqrt, cos, x_12]",exp(-(sqrt(abs(cos(x_12))))),580.3912353515625,0.11223910748958588,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,2,"[exp, sqrt, x_7]",exp(sqrt(abs(x_7))),508.0201416015625,0.10372424870729446,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[exp, u-, sqrt, cos, x_2]",exp(-(sqrt(abs(cos(x_2))))),580.8828735351562,0.10125407576560974,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[exp, +, u-, sin, u-, x_5, cos, **2, x_5]",exp((-(sin(-(x_5)))+cos((x_5)**2))),488.0431213378906,0.10857485234737396,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[exp, sqrt, +, sqrt, x_9, cos, **3, x_10]",exp(sqrt(abs((sqrt(abs(x_9))+cos((x_10)**3))))),467.30462646484375,0.10969536751508713,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[exp, exp, *, cos, **2, x_12, cos, x_1]",exp(exp((cos((x_12)**2)*cos(x_1)))),298.1710205078125,0.1100865826010704,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[-, **, 3.02, sqrt, exp, +, x_9, x_6, log, u-, u-, *, x_8, x_9]",((3.02**sqrt(abs(exp((x_9+x_6)))))-log(abs(-(-((x_8*x_9)))))),254.509765625,0.14684048295021057,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,3,"[exp, u-, sqrt, -4.93]",exp(-(sqrt(abs(-4.93)))),593.7440795898438,0.09364482015371323,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[exp, sqrt, exp, sqrt, x_7]",exp(sqrt(abs(exp(sqrt(abs(x_7)))))),422.80078125,0.09582707285881042,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[exp, exp, sin, cos, sin, x_3]",exp(exp(sin(cos(sin(x_3))))),251.91244506835938,0.09695053845643997,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[exp, sqrt, sin, **2, **3, x_7]",exp(sqrt(abs(sin(((x_7)**3)**2)))),537.9024658203125,0.09509626030921936,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[exp, cos, sin, x_6]",exp(cos(sin(x_6))),496.4654235839844,0.09534268081188202,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,4,"[exp, exp, sin, cos, sin, x_3]",exp(exp(sin(cos(sin(x_3))))),251.91244506835938,0.09695053845643997,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,4,"[exp, sqrt, sqrt, cos, **3, x_7]",exp(sqrt(abs(sqrt(abs(cos((x_7)**3)))))),486.78076171875,0.08926312625408173,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,4,"[exp, exp, *, cos, **2, x_7, cos, x_1]",exp(exp((cos((x_7)**2)*cos(x_1)))),279.0379333496094,0.09421761333942413,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,4,"[**2, **, 3.02, sqrt, exp, sqrt, x_2]",((3.02**sqrt(abs(exp(sqrt(abs(x_2)))))))**2,165.52769470214844,0.11547064781188965,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[exp, sqrt, exp, sqrt, cos, x_11]",exp(sqrt(abs(exp(sqrt(abs(cos(x_11))))))),400.0528259277344,0.09206223487854004,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[exp, sqrt, sqrt, cos, **3, x_3]",exp(sqrt(abs(sqrt(abs(cos((x_3)**3)))))),484.3395690917969,0.09045776724815369,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[exp, sqrt, sin, sin, x_5]",exp(sqrt(abs(sin(sin(x_5))))),514.664306640625,0.0887848362326622,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,5,"[exp, exp, sin, cos, sin, x_3]",exp(exp(sin(cos(sin(x_3))))),251.91244506835938,0.09695053845643997,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,5,"[exp, **, 3.02, sqrt, exp, *, x_1, x_8]",exp((3.02**sqrt(abs(exp((x_1*x_8)))))),114.21834564208984,0.10632985085248947,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,5,"[exp, exp, cos, x_1]",exp(exp(cos(x_1))),267.6342468261719,0.09030969440937042,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[exp, exp, sin, exp, u-, x_0]",exp(exp(sin(exp(-(x_0))))),276.3831787109375,0.08640829473733902,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[exp, sqrt, sin, cos, x_9]",exp(sqrt(abs(sin(cos(x_9))))),494.6998596191406,0.08433181792497635,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,5,"[exp, exp, cos, sin, cos, 2.3]",exp(exp(cos(sin(cos(2.3))))),257.51849365234375,0.09215912222862244,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,5,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),548.6895141601562,0.08410781621932983,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,6,"[exp, **, 3.02, sqrt, exp, *, x_1, x_8]",exp((3.02**sqrt(abs(exp((x_1*x_8)))))),114.21834564208984,0.10632985085248947,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,6,"[-, exp, 3.02, log, u-, u-, /, x_10, x_6]",(exp(3.02)-log(abs(-(-((x_10/x_6)))))),104.80221557617188,0.12656435370445251,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,6,"[exp, exp, cos, *, *, x_10, x_0, sin, x_10]",exp(exp(cos(((x_10*x_0)*sin(x_10))))),149.64036560058594,0.09819089621305466,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
37,6,"[exp, exp, cos, **2, x_5]",exp(exp(cos((x_5)**2))),271.13165283203125,0.08249911665916443,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
38,6,"[exp, exp, **3, cos, x_9]",exp(exp((cos(x_9))**3)),219.09719848632812,0.08275935798883438,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
39,6,"[exp, sqrt, sqrt, cos, u-, x_5]",exp(sqrt(abs(sqrt(abs(cos(-(x_5))))))),491.9514465332031,0.07884075492620468,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
40,7,"[-, exp, 3.02, log, u-, u-, /, x_10, x_6]",(exp(3.02)-log(abs(-(-((x_10/x_6)))))),104.80221557617188,0.12656435370445251,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
41,7,"[exp, exp, sqrt, **3, x_9]",exp(exp(sqrt(abs((x_9)**3)))),439.6315002441406,0.0760408416390419,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
42,7,"[exp, exp, sin, cos, u-, x_8]",exp(exp(sin(cos(-(x_8))))),264.6210021972656,0.0765995979309082,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
43,7,"[exp, u-, sqrt, x_3]",exp(-(sqrt(abs(x_3)))),556.64697265625,0.07593762874603271,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
44,7,"[exp, exp, sqrt, **2, cos, x_7]",exp(exp(sqrt(abs((cos(x_7))**2)))),244.22206115722656,0.07689572870731354,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
45,7,"[exp, sqrt, exp, exp, sin, 2.3]",exp(sqrt(abs(exp(exp(sin(2.3)))))),112.6761474609375,0.07994475960731506,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
46,8,"[exp, sqrt, exp, exp, sin, 2.3]",exp(sqrt(abs(exp(exp(sin(2.3)))))),112.6761474609375,0.07994475960731506,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
47,8,"[exp, exp, **, sin, **2, -4.56, sqrt, x_7]",exp(exp((sin((-4.56)**2)**sqrt(abs(x_7))))),173.62904357910156,0.07571207731962204,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
48,8,"[exp, exp, cos, u-, *, x_8, x_3]",exp(exp(cos(-((x_8*x_3))))),147.80572509765625,0.07890868932008743,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
49,8,"[exp, exp, sin, exp, sqrt, x_2]",exp(exp(sin(exp(sqrt(abs(x_2)))))),216.27520751953125,0.07180356979370117,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
50,8,"[exp, exp, sqrt, cos, u-, x_5]",exp(exp(sqrt(abs(cos(-(x_5)))))),231.0809326171875,0.06524555385112762,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
51,8,"[exp, +, exp, sin, **, -0.82, x_10, cos, sqrt, 0.78]",exp((exp(sin((-0.82**x_10)))+cos(sqrt(abs(0.78))))),70.63484954833984,0.08687858283519745,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
52,8,"[exp, exp, sqrt, **3, u-, x_7]",exp(exp(sqrt(abs((-(x_7))**3)))),1.0000000200408773e+20,0.06456121057271957,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
53,9,"[exp, sqrt, exp, exp, sin, 2.3]",exp(sqrt(abs(exp(exp(sin(2.3)))))),112.6761474609375,0.07994475960731506,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
54,9,"[exp, exp, cos, u-, *, x_8, x_3]",exp(exp(cos(-((x_8*x_3))))),147.80572509765625,0.07890868932008743,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
55,9,"[exp, +, exp, sin, **, -0.82, x_10, cos, sqrt, 0.78]",exp((exp(sin((-0.82**x_10)))+cos(sqrt(abs(0.78))))),70.63484954833984,0.08687858283519745,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
56,9,"[exp, u-, sin, 3.13]",exp(-(sin(3.13))),554.9371948242188,0.06002635881304741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
57,9,"[exp, exp, sqrt, cos, -, x_11, x_0]",exp(exp(sqrt(abs(cos((x_11-x_0)))))),188.89222717285156,0.06139703467488289,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
58,9,"[exp, +, exp, sin, **, -0.82, x_10, cos, **2, exp, x_12]",exp((exp(sin((-0.82**x_10)))+cos((exp(x_12))**2))),77.76583099365234,0.08403544127941132,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
59,9,"[exp, exp, exp, log, **, -0.82, x_10]",exp(exp(exp(log(abs((-0.82**x_10)))))),160.27023315429688,0.06952320039272308,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
60,9,"[exp, exp, cos, **2, x_4]",exp(exp(cos((x_4)**2))),181.50439453125,0.06403301656246185,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
61,9,"[exp, exp, sqrt, cos, u-, x_1]",exp(exp(sqrt(abs(cos(-(x_1)))))),215.5640869140625,0.06019764766097069,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
62,10,"[exp, sqrt, exp, exp, sin, 2.3]",exp(sqrt(abs(exp(exp(sin(2.3)))))),112.6761474609375,0.07994475960731506,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
63,10,"[exp, +, exp, sin, **, -0.82, x_10, cos, sqrt, 0.78]",exp((exp(sin((-0.82**x_10)))+cos(sqrt(abs(0.78))))),70.63484954833984,0.08687858283519745,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
64,10,"[exp, +, exp, sin, **, -0.82, x_10, cos, **2, exp, x_12]",exp((exp(sin((-0.82**x_10)))+cos((exp(x_12))**2))),77.76583099365234,0.08403544127941132,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
65,10,"[exp, exp, cos, *, x_9, sin, -3.43]",exp(exp(cos((x_9*sin(-3.43))))),145.18417358398438,0.06695017218589783,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
66,10,"[exp, exp, **, sin, **2, -4.56, sqrt, u-, x_11]",exp(exp((sin((-4.56)**2)**sqrt(abs(-(x_11)))))),169.56089782714844,0.0639176294207573,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
67,10,"[exp, u-, sqrt, exp, u-, x_0]",exp(-(sqrt(abs(exp(-(x_0)))))),579.3252563476562,0.05314381420612335,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
68,10,"[exp, +, exp, sin, **, -0.82, x_2, cos, **2, exp, x_12]",exp((exp(sin((-0.82**x_2)))+cos((exp(x_12))**2))),93.59036254882812,0.08067399263381958,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
69,10,"[exp, exp, sqrt, cos, +, x_8, x_11]",exp(exp(sqrt(abs(cos((x_8+x_11)))))),181.88414001464844,0.05918454751372337,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
70,10,"[exp, exp, sqrt, cos, x_2]",exp(exp(sqrt(abs(cos(x_2))))),183.9801025390625,0.053490571677684784,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
71,11,"[exp, +, exp, sin, **, -0.82, x_10, cos, sqrt, 0.78]",exp((exp(sin((-0.82**x_10)))+cos(sqrt(abs(0.78))))),70.63484954833984,0.08687858283519745,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
72,11,"[exp, u-, sqrt, exp, u-, x_8]",exp(-(sqrt(abs(exp(-(x_8)))))),580.7965698242188,0.04759933799505234,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
73,11,"[exp, exp, sqrt, sqrt, u-, x_12]",exp(exp(sqrt(abs(sqrt(abs(-(x_12))))))),280.9554748535156,0.047644875943660736,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
74,11,"[exp, exp, sqrt, cos, sqrt, x_2]",exp(exp(sqrt(abs(cos(sqrt(abs(x_2))))))),215.84149169921875,0.05170101672410965,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
75,11,"[exp, +, exp, sin, **, -0.82, x_10, cos, **2, x_9]",exp((exp(sin((-0.82**x_10)))+cos((x_9)**2))),84.52721405029297,0.06820245832204819,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
76,11,"[exp, exp, sqrt, sin, cos, x_9]",exp(exp(sqrt(abs(sin(cos(x_9)))))),209.2935791015625,0.05239350348711014,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
77,11,"[exp, exp, exp, **2, cos, -1.76]",exp(exp(exp((cos(-1.76))**2))),122.18269348144531,0.0528046190738678,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
78,11,"[exp, +, exp, sin, **, -0.82, x_10, cos, u-, cos, x_2]",exp((exp(sin((-0.82**x_10)))+cos(-(cos(x_2))))),77.73509216308594,0.07997505366802216,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
79,11,"[exp, exp, sqrt, cos, cos, -0.82]",exp(exp(sqrt(abs(cos(cos(-0.82)))))),218.49325561523438,0.04911620169878006,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
80,11,"[exp, u-, sqrt, exp, x_0]",exp(-(sqrt(abs(exp(x_0))))),584.6051025390625,0.04759783297777176,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
81,11,"[exp, +, exp, sin, **, -0.82, x_9, cos, **2, cos, x_5]",exp((exp(sin((-0.82**x_9)))+cos((cos(x_5))**2))),71.79107666015625,0.08116700500249863,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
82,12,"[exp, exp, exp, **2, cos, -1.76]",exp(exp(exp((cos(-1.76))**2))),122.18269348144531,0.0528046190738678,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
83,12,"[exp, exp, sqrt, cos, u-, x_9]",exp(exp(sqrt(abs(cos(-(x_9)))))),161.00645446777344,0.03274155408143997,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
84,12,"[exp, exp, cos, **2, **, 2.49, -4.44]",exp(exp(cos(((2.49**-4.44))**2))),143.31019592285156,0.04393254965543747,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
85,12,"[exp, +, exp, sin, **, -0.82, x_10, cos, u-, cos, x_6]",exp((exp(sin((-0.82**x_10)))+cos(-(cos(x_6))))),66.59693145751953,0.07004161179065704,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
86,12,"[exp, +, exp, sin, **, -0.82, x_10, cos, **2, sin, 2.3]",exp((exp(sin((-0.82**x_10)))+cos((sin(2.3))**2))),69.44105529785156,0.06650398671627045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
87,12,"[exp, exp, cos, *, x_9, u-, x_4]",exp(exp(cos((x_9*-(x_4))))),155.98291015625,0.039572834968566895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
88,12,"[exp, exp, sqrt, cos, **2, x_2]",exp(exp(sqrt(abs(cos((x_2)**2))))),160.50082397460938,0.03380320221185684,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
