,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.59206748008728,((x_4+((exp(x_0))**2*(x_12/(x_10/x_10))))+(sin(sqrt(abs(x_3)))*sin((1.88**(x_11**x_1))))),"[+, +, x_4, *, **2, exp, x_0, /, x_12, /, x_10, x_10, *, sin, sqrt, x_3, sin, **, 1.88, **, x_11, x_1]",(((x_6-((3.17+x_2)/x_1)))**3-((exp((x_4/x_12))/(x_5/-(x_12)))-sqrt(abs(((x_1+x_12))**3)))),"[-, **3, -, x_6, /, +, 3.17, x_2, x_1, -, /, exp, /, x_4, x_12, /, x_5, u-, x_12, sqrt, **3, +, x_1, x_12]","[[0.28571429 0.         0.28571429 0.33333333 0.         0.25
  0.2        0.         0.2        0.2        0.         0.33333333
  0.         0.2        0.2        0.         0.2        0.2
  0.         0.         0.         0.         0.         0.4
  0.2        0.2        0.25       0.14049587 0.33333333 0.29090909
  0.28571429 0.42857143 0.         0.66666667 0.16666667 0.
  0.         0.33333333 0.2        0.2        0.         0.
  0.         0.         0.4        0.16666667 0.         0.2
  0.2        0.2        0.         0.         0.         0.
  0.         0.6        0.25       0.11363636 0.28571429 0.3       ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,1.1854772567749023,((((x_3/cos(x_10))/(x_1*(x_11/x_12)))-log(abs(((x_5+x_8)+(x_0*x_6)))))**cos(((x_1)**3**sin(x_12)))),"[**, -, /, /, x_3, cos, x_10, *, x_1, /, x_11, x_12, log, +, +, x_5, x_8, *, x_0, x_6, cos, **, **3, x_1, sin, x_12]",(exp(exp((x_8)**2))+((((x_9-x_11)-x_4))**2+sqrt(abs(sqrt(abs(x_0)))))),"[+, exp, exp, **2, x_8, +, **2, -, -, x_9, x_11, x_4, sqrt, sqrt, x_0]","[[0.28571429 0.14285714 0.28571429 0.5        0.         0.25
  0.         0.16666667 0.         0.         0.16666667 0.16666667
  0.4        0.2        0.4        0.         0.2        0.
  0.2        0.2        0.         0.2        0.         0.2
  0.2        0.4        0.         0.09090909 0.25       0.30769231
  0.28571429 0.28571429 0.         0.         0.         0.
  0.4        0.         0.4        0.4        0.         0.
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.2        0.2        0.
  0.2        0.         0.         0.29090909 0.5        0.2       ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,3.054962158203125,((exp((cos(x_3)*sin(2.68)))-(-(exp(1.74))**cos(x_7)))/sqrt(abs(((log(abs(x_1))/(x_5*x_4))-(x_5/x_9))))),"[/, -, exp, *, cos, x_3, sin, 2.68, **, u-, exp, 1.74, cos, x_7, sqrt, -, /, log, x_1, *, x_5, x_4, /, x_5, x_9]",(((((x_1)**3/cos(x_4)))**3-(sin(x_7)+((-0.19)**2**exp(x_6))))-x_11),"[-, -, **3, /, **3, x_1, cos, x_4, +, sin, x_7, **, **2, -0.19, exp, x_6, x_11]","[[0.         0.28571429 0.28571429 0.5        0.16666667 0.125
  0.         0.         0.2        0.4        0.16666667 0.16666667
  0.4        0.         0.2        0.         0.2        0.2
  0.4        0.         0.2        0.         0.2        0.
  0.         0.         0.5        0.10181818 0.25       0.232
  0.14285714 0.28571429 0.         0.16666667 0.         0.125
  0.2        0.33333333 0.         0.2        0.         0.16666667
  0.2        0.         0.2        0.         0.         0.2
  0.         0.2        0.2        0.         0.         0.
  0.2        0.         0.25       0.23529412 0.4        0.22352941]]",1,0,1,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,3.6736879348754883,(exp((x_10*(x_6*x_10)))+sqrt(abs((x_7*(cos(x_7)+(x_7*x_4)))))),"[+, exp, *, x_10, *, x_6, x_10, sqrt, *, x_7, +, cos, x_7, *, x_7, x_4]",sin(((((x_0/x_2)/x_7)*(cos(x_5)**sqrt(abs(x_11)))))**3),"[sin, **3, *, /, /, x_0, x_2, x_7, **, cos, x_5, sqrt, x_11]","[[0.28571429 0.         0.57142857 0.         0.         0.
  0.         0.         0.2        0.2        0.         0.
  0.2        0.         0.         0.         0.         0.2
  0.         0.2        0.6        0.         0.         0.4
  0.         0.         0.         0.26136364 0.5        0.325
  0.         0.         0.14285714 0.33333333 0.         0.125
  0.         0.16666667 0.2        0.         0.         0.16666667
  0.2        0.2        0.         0.16666667 0.         0.
  0.2        0.         0.2        0.         0.         0.
  0.2        0.         0.         0.36363636 0.5        0.26153846]]",-1,1,1,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,3.967730760574341,log(abs((((sin(x_4))**2-(x_6/(x_11/x_1)))-exp(((x_7+x_1)/x_1))))),"[log, -, -, **2, sin, x_4, /, x_6, /, x_11, x_1, exp, /, +, x_7, x_1, x_1]",((sin((log(abs(x_11))**x_6))*exp(x_6))/((x_6/log(abs(x_1)))**((cos(x_6)-x_9))**2)),"[/, *, sin, **, log, x_11, x_6, exp, x_6, **, /, x_6, log, x_1, **2, -, cos, x_6, x_9]","[[0.14285714 0.28571429 0.         0.5        0.         0.
  0.2        0.         0.         0.2        0.16666667 0.16666667
  0.         0.         0.6        0.         0.         0.2
  0.         0.2        0.2        0.         0.         0.
  0.2        0.         0.         0.23529412 0.4        0.29411765
  0.         0.14285714 0.14285714 0.33333333 0.         0.25
  0.2        0.         0.         0.2        0.33333333 0.16666667
  0.2        0.         0.2        0.         0.         0.
  0.         0.8        0.         0.         0.2        0.
  0.2        0.         0.         0.19138756 0.4        0.24210526]]",-1,1,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,3.613784074783325,((((x_7/(x_2+x_11))-((x_4*x_5)+(x_2)**2))+-(x_10))**((exp(exp(x_0))**-(x_9))**(x_3/(log(abs(x_9))**x_8)))),"[**, +, -, /, x_7, +, x_2, x_11, +, *, x_4, x_5, **2, x_2, u-, x_10, **, **, exp, exp, x_0, u-, x_9, /, x_3, **, log, x_9, x_8]",((exp(exp(-4.36)))**3**(((x_4/x_0)/cos((-4.52)**3))*(exp(-1.95)-(x_2+(x_0-x_5))))),"[**, **3, exp, exp, -4.36, *, /, /, x_4, x_0, cos, **3, -4.52, -, exp, -1.95, +, x_2, -, x_0, x_5]","[[0.42857143 0.14285714 0.14285714 0.33333333 0.33333333 0.5
  0.2        0.         0.         0.4        0.16666667 0.
  0.         0.2        0.         0.33333333 0.2        0.2
  0.2        0.         0.2        0.2        0.4        0.2
  0.2        0.         0.         0.06269592 0.25       0.29655172
  0.14285714 0.28571429 0.14285714 0.33333333 0.         0.125
  0.         0.33333333 0.         0.6        0.         0.
  0.2        0.4        0.         0.16666667 0.         0.2
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.75       0.15584416 0.28571429 0.25714286]]",1,2,3,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,4.571008682250977,(((exp(exp(x_12))/x_5)**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))+sqrt(abs(sin(exp((x_12+x_3)))))),"[+, **, /, exp, exp, x_12, x_5, sqrt, sqrt, sqrt, 0.2, sqrt, sin, exp, +, x_12, x_3]",((exp(x_12)/sqrt(abs(((x_2*x_4)+x_6))))+(cos(exp((x_10/x_12)))-cos(sqrt(abs(x_9))))),"[+, /, exp, x_12, sqrt, +, *, x_2, x_4, x_6, -, cos, exp, /, x_10, x_12, cos, sqrt, x_9]","[[0.28571429 0.         0.         0.16666667 0.         0.125
  0.         0.         0.8        0.6        0.         0.16666667
  0.         0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.         0.
  0.         0.4        0.25       0.23529412 0.5        0.15294118
  0.28571429 0.14285714 0.14285714 0.33333333 0.         0.
  0.         0.         0.4        0.4        0.         0.
  0.4        0.         0.         0.16666667 0.         0.2
  0.         0.2        0.         0.         0.2        0.2
  0.         0.4        0.         0.19138756 0.5        0.24210526]]",-1,3,3,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,2.837576389312744,sin(((((x_7/x_10)*-(x_11))*1.23)-log(abs(sqrt(abs(sqrt(abs(x_2)))))))),"[sin, -, *, *, /, x_7, x_10, u-, x_11, 1.23, log, sqrt, sqrt, x_2]",((x_1/sqrt(abs(((x_4*x_10)/x_12))))/x_9),"[/, /, x_1, sqrt, /, *, x_4, x_10, x_12, x_9]","[[0.         0.14285714 0.28571429 0.16666667 0.16666667 0.
  0.         0.         0.4        0.         0.16666667 0.16666667
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.2        0.         0.         0.2
  0.2        0.         0.25       0.32467532 0.5        0.22857143
  0.         0.         0.14285714 0.5        0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.2        0.         0.         0.2
  0.         0.         0.         0.         0.2        0.2
  0.         0.2        0.         0.52727273 1.         0.4       ]]",1,3,4,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,4.51517653465271,(sin((exp(sin(x_3))*((x_9-x_2)/(x_2)**3)))+((log(abs((0.76/x_0))))**3-((x_9-x_5))**2)),"[+, sin, *, exp, sin, x_3, /, -, x_9, x_2, **3, x_2, -, **3, log, /, 0.76, x_0, **2, -, x_9, x_5]",(((exp(exp(x_3))/x_5)**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))**((exp(exp(x_0))**-(x_9))**(x_3/(log(abs(x_9))**x_8)))),"[**, **, /, exp, exp, x_3, x_5, sqrt, sqrt, sqrt, 0.2, **, **, exp, exp, x_0, u-, x_9, /, x_3, **, log, x_9, x_8]","[[0.14285714 0.42857143 0.14285714 0.33333333 0.         0.
  0.2        0.33333333 0.         0.2        0.16666667 0.33333333
  0.         0.2        0.         0.33333333 0.2        0.
  0.2        0.         0.         0.         0.4        0.
  0.         0.         0.25       0.14049587 0.33333333 0.23636364
  0.         0.         0.         0.33333333 0.16666667 0.625
  0.         0.         0.6        0.8        0.16666667 0.
  0.         0.2        0.         0.         0.4        0.
  0.2        0.         0.         0.2        0.4        0.
  0.         0.         0.25       0.11363636 0.28571429 0.2       ]]",-1,4,4,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,2.114732027053833,(sqrt(abs(((x_1/(-1.15*x_12))*x_4)))/(log(abs((x_10-cos(x_4))))-log(abs((x_6)**3)))),"[/, sqrt, *, /, x_1, *, -1.15, x_12, x_4, -, log, -, x_10, cos, x_4, log, **3, x_6]",((exp((x_0*-(x_6)))**(sqrt(abs((x_9)**2)))**2)/((sin((x_7)**2)-log(abs(x_1))))**3),"[/, **, exp, *, x_0, u-, x_6, **2, sqrt, **2, x_9, **3, -, sin, **2, x_7, log, x_1]","[[0.         0.28571429 0.28571429 0.33333333 0.         0.
  0.         0.16666667 0.2        0.         0.33333333 0.
  0.2        0.         0.2        0.         0.         0.4
  0.         0.2        0.         0.         0.         0.2
  0.         0.2        0.25       0.21212121 0.4        0.26666667
  0.         0.14285714 0.14285714 0.16666667 0.16666667 0.125
  0.6        0.16666667 0.2        0.2        0.16666667 0.16666667
  0.         0.2        0.2        0.         0.         0.
  0.         0.2        0.2        0.         0.2        0.
  0.         0.         0.         0.21212121 0.4        0.13333333]]",-1,4,5,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
