,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[sin, -, **2, exp, u-, x_1, exp, x_6]",sin(((exp(-(x_1)))**2-exp(x_6))),6.952211380004883,-0.17725713551044464,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,0,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,1,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,1,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,1,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,1,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,1,"[sin, u-, -, x_1, sin, u-, x_4]",sin(-((x_1-sin(-(x_4))))),6.163051128387451,-0.1783156394958496,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,1,"[exp, sqrt, sin, *, x_3, cos, x_4]",exp(sqrt(abs(sin((x_3*cos(x_4)))))),1.6740058660507202,-0.16572542488574982,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,1,"[sin, sqrt, **2, cos, +, -1.66, x_0]",sin(sqrt(abs((cos((-1.66+x_0)))**2))),4.002809524536133,-0.17731107771396637,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,2,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,2,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,2,"[u-, u-, sqrt, **2, x_0]",-(-(sqrt(abs((x_0)**2)))),3.1620070934295654,-0.17877477407455444,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,2,"[sqrt, -4.32]",sqrt(abs(-4.32)),1.3476754426956177,-0.16639631986618042,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,2,"[sin, sqrt, u-, x_0]",sin(sqrt(abs(-(x_0)))),3.387636423110962,-0.18124394118785858,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,2,"[sin, sqrt, **2, cos, u-, x_7]",sin(sqrt(abs((cos(-(x_7)))**2))),3.1898417472839355,-0.18020915985107422,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,3,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,3,"[u-, u-, sqrt, **2, x_0]",-(-(sqrt(abs((x_0)**2)))),3.1620070934295654,-0.17877477407455444,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,3,"[sqrt, -4.32]",sqrt(abs(-4.32)),1.3476754426956177,-0.16639631986618042,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,3,"[sin, sqrt, u-, x_0]",sin(sqrt(abs(-(x_0)))),3.387636423110962,-0.18124394118785858,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
