,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, exp, +, cos, *, x_2, x_7, x_2]",log(abs(exp((cos((x_2*x_7))+x_2)))),68.48147583007812,0.03457966446876526,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,0,"[cos, x_10]",cos(x_10),72.7190170288086,0.021167699247598648,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,0,"[-, log, *, **3, **, x_10, x_8, **3, **3, x_0, **2, **, u-, +, x_12, x_8, **2, x_7]",(log(abs((((x_10**x_8))**3*((x_0)**3)**3)))-((-((x_12+x_8))**(x_7)**2))**2),67.3017349243164,0.061567991971969604,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,0,"[-, **2, exp, x_6, -, **, x_8, **3, x_8, cos, x_5]",((exp(x_6))**2-((x_8**(x_8)**3)-cos(x_5))),56.775848388671875,0.0661526694893837,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,1,"[cos, x_10]",cos(x_10),72.7190170288086,0.021167699247598648,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,1,"[*, x_10, x_4]",(x_10*x_4),87.8463363647461,0.020159929990768433,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,1,"[**3, u-, sqrt, +, -0.49, x_2]",(-(sqrt(abs((-0.49+x_2)))))**3,65.8572769165039,0.035095468163490295,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,1,"[sin, x_2]",sin(x_2),66.36491394042969,0.02578270435333252,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,1,"[sin, *, *, *, x_10, u-, x_12, cos, x_3, sin, +, x_10, sin, x_2]",sin((((x_10*-(x_12))*cos(x_3))*sin((x_10+sin(x_2))))),42.65926742553711,0.04491770640015602,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,2,"[cos, x_10]",cos(x_10),72.7190170288086,0.021167699247598648,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
