,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.566216468811035,x_2,[x_2],(-(sin(x_0)))**2,"[**2, u-, sin, x_0]",-1,-1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,2.622481107711792,log(abs(sqrt(abs((x_1--(x_3)))))),"[log, sqrt, -, x_1, u-, x_3]",cos((((x_4-exp(x_5))-1.09))**3),"[cos, **3, -, -, x_4, exp, x_5, 1.09]",-1,-1,1,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.567143440246582,exp(-((-(-(x_3))+(x_3)**2))),"[exp, u-, +, u-, u-, x_3, **2, x_3]",-(cos((exp(x_0))**2)),"[u-, cos, **2, exp, x_0]",-1,-1,1,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,3.707939863204956,-(exp(exp(sin(x_0)))),"[u-, exp, exp, sin, x_0]",-(-(-(x_4))),"[u-, u-, u-, x_4]",1,1,2,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.200221538543701,-0.07,[-0.07],-((x_2**((x_0/exp(x_1)))**2)),"[u-, **, x_2, **2, /, x_0, exp, x_1]",-1,-1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.1567020416259766,(-((cos((x_3**x_5))*cos(sqrt(abs(x_0)))))+((exp((x_1)**2)+x_4)/cos((exp(2.06)/-(x_5))))),"[+, u-, *, cos, **, x_3, x_5, cos, sqrt, x_0, /, +, exp, **2, x_1, x_4, cos, /, exp, 2.06, u-, x_5]",exp(-(log(abs(log(abs(x_1)))))),"[exp, u-, log, log, x_1]",1,1,3,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,3.163167953491211,exp(cos((x_3)**2)),"[exp, cos, **2, x_3]",sqrt(abs(-(sqrt(abs((exp(x_5))**2))))),"[sqrt, u-, sqrt, **2, exp, x_5]",-1,-1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,3.46470046043396,exp(-(exp(exp(cos(x_0))))),"[exp, u-, exp, exp, cos, x_0]",x_0,[x_0],1,1,4,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,3.7116611003875732,-(((-((-2.96)**3)/(log(abs(x_0))/(x_4*x_5))))**2),"[u-, **2, /, u-, **3, -2.96, /, log, x_0, *, x_4, x_5]",x_5,[x_5],1,1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,2.20296049118042,exp(-(exp((x_1)**2))),"[exp, u-, exp, **2, x_1]",-((sin(-(exp(x_1)))-x_1)),"[u-, -, sin, u-, exp, x_1, x_1]",-1,1,5,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,3.037053346633911,-(sqrt(abs(exp(x_4)))),"[u-, sqrt, exp, x_4]",(-((exp(sin(x_5))*cos(-(x_0))))**(-(cos(x_3))*((x_0+x_0))**3)),"[**, u-, *, exp, sin, x_5, cos, u-, x_0, *, u-, cos, x_3, **3, +, x_0, x_0]",-1,-1,5,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,3.564438819885254,((-((x_2)**3)/(x_1*(log(abs(x_4))/x_4)))/((4.02/((x_0/x_0)/-(x_2)))/-((x_5/x_2)))),"[/, /, u-, **3, x_2, *, x_1, /, log, x_4, x_4, /, /, 4.02, /, /, x_0, x_0, u-, x_2, u-, /, x_5, x_2]",log(abs((x_5)**2)),"[log, **2, x_5]",-1,1,6,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,4.49001407623291,exp(-((-2.12*-(exp(x_5))))),"[exp, u-, *, -2.12, u-, exp, x_5]",-(cos((((x_1*-2.97)/(x_5)**3)/log(abs(0.31))))),"[u-, cos, /, /, *, x_1, -2.97, **3, x_5, log, 0.31]",-1,-1,6,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,1.112907886505127,-(exp(exp(exp(sin(x_5))))),"[u-, exp, exp, exp, sin, x_5]",-(exp((-2.12*-(exp(x_5))))),"[u-, exp, *, -2.12, u-, exp, x_5]",1,1,7,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,1.3714594841003418,x_3,[x_3],(-(sin((x_1*0.01))))**2,"[**2, u-, sin, *, x_1, 0.01]",-1,-1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,3.2060961723327637,((-(x_3)+(4.06-3.44))--(-((-2.17/log(abs(-4.7)))))),"[-, +, u-, x_3, -, 4.06, 3.44, u-, u-, /, -2.17, log, -4.7]",((((x_3)**3**-(3.95))+-((-(x_2)-x_0)))/log(abs(-((x_0*x_2))))),"[/, +, **, **3, x_3, u-, 3.95, u-, -, u-, x_2, x_0, log, u-, *, x_0, x_2]",-1,-1,8,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,3.750397205352783,exp(-((-(-(x_2))/sin(x_5)))),"[exp, u-, /, u-, u-, x_2, sin, x_5]",(sin((x_5)**2))**2,"[**2, sin, **2, x_5]",-1,-1,8,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,3.521817207336426,x_1,[x_1],(((-(0.46)+-((x_1*x_2)))+-((-(-2.02)-exp(x_5))))/cos(exp(((x_0-x_3)-exp(x_0))))),"[/, +, +, u-, 0.46, u-, *, x_1, x_2, u-, -, u-, -2.02, exp, x_5, cos, exp, -, -, x_0, x_3, exp, x_0]",-1,-1,9,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,4.7190937995910645,-(-0.07),"[u-, -0.07]",exp(exp((x_1**exp((x_5*4.41))))),"[exp, exp, **, x_1, exp, *, x_5, 4.41]",-1,-1,10,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,2.963778257369995,sqrt(abs(-(log(abs(log(abs(-(x_0)))))))),"[sqrt, u-, log, log, u-, x_0]",sqrt(abs(-((exp(-(x_3))/-(x_0))))),"[sqrt, u-, /, exp, u-, x_3, u-, x_0]",-1,1,11,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,1.2762699127197266,sqrt(abs((-(-(x_3)))**3)),"[sqrt, **3, u-, u-, x_3]",(-(x_1))**3,"[**3, u-, x_1]",1,1,11,12,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,4.0255608558654785,x_4,[x_4],exp(-((-(exp(x_5)))**3)),"[exp, u-, **3, u-, exp, x_5]",-1,-1,12,12,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,1.421377182006836,-(x_4),"[u-, x_4]",exp(x_1),"[exp, x_1]",-1,-1,12,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,2.8502326011657715,-(exp(-(-((x_0/x_4))))),"[u-, exp, u-, u-, /, x_0, x_4]",log(abs(-(exp(exp(-(x_3)))))),"[log, u-, exp, exp, u-, x_3]",-1,-1,13,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,3.9339301586151123,(x_0)**3,"[**3, x_0]",exp(log(abs(exp(x_5)))),"[exp, log, exp, x_5]",-1,-1,14,14,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,2.4978222846984863,exp(x_0),"[exp, x_0]",((cos(exp(x_4)))**2)**3,"[**3, **2, cos, exp, x_4]",-1,-1,14,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,2.5225162506103516,-(-(-((-(x_2)+(x_4**x_4))))),"[u-, u-, u-, +, u-, x_2, **, x_4, x_4]",sin(-(-(-(-(x_3))))),"[sin, u-, u-, u-, u-, x_3]",1,1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
