,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, x_0, **2, sin, **2, -4.43]",log(abs((x_0+(sin((-4.43)**2))**2))),0.0002879146777559072,-0.07011095434427261,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[**2, u-, u-, **, x_0, exp, -4.83]",(-(-((x_0**exp(-4.83)))))**2,0.0010421611368656158,-0.0806763768196106,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[exp, x_0]",exp(x_0),0.2374371886253357,-0.0933387279510498,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, **2, **2, **2, **2, x_0]",log(abs(((((x_0)**2)**2)**2)**2)),0.0014832525048404932,-0.0891987606883049,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, +, x_0, **2, **2, x_0]",log(abs((x_0+((x_0)**2)**2))),0.0006126728840172291,-0.07466983050107956,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[u-, x_0]",-(x_0),0.10093915462493896,-0.09321127086877823,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, **2, +, **2, x_0, **2, **2, x_0]",log(abs((((x_0)**2+((x_0)**2)**2))**2)),0.0005913563072681427,-0.07144881039857864,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[**2, **2, exp, x_0]",((exp(x_0))**2)**2,0.2951892912387848,-0.09507744759321213,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[exp, **2, **2, **2, x_0]",exp((((x_0)**2)**2)**2),0.5402726531028748,-0.09521958976984024,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[exp, **2, **2, exp, exp, x_0]",exp(((exp(exp(x_0)))**2)**2),0.6770299673080444,-0.09571707248687744,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, +, x_0, **2, -, exp, -2.99, cos, -0.68]",log(abs((x_0+((exp(-2.99)-cos(-0.68)))**2))),0.00028224883135408163,-0.05044018104672432,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,"[**2, **2, **, x_0, exp, -4.83]",(((x_0**exp(-4.83)))**2)**2,0.0007171264733187854,-0.07814642786979675,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,"[log, +, x_0, **2, sin, **2, 1.99]",log(abs((x_0+(sin((1.99)**2))**2))),0.0002821710950229317,0.011767339892685413,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
