,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.726149320602417,cos(-(-3.93)),"[cos, u-, -3.93]",sqrt(abs(cos(4.56))),"[sqrt, cos, 4.56]",-1,-1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,2.0845885276794434,cos(-((((3.51)**3*log(abs(-2.62))))**3)),"[cos, u-, **3, *, **3, 3.51, log, -2.62]",sqrt(abs((x_0)**3)),"[sqrt, **3, x_0]",1,1,0,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,4.553987741470337,-((sqrt(abs(sin(0.7)))**x_0)),"[u-, **, sqrt, sin, 0.7, x_0]",sin(-4.93),"[sin, -4.93]",1,1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,1.3303380012512207,-(cos(log(abs(cos(-3.83))))),"[u-, cos, log, cos, -3.83]",cos(-3.84),"[cos, -3.84]",-1,1,2,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,4.505630016326904,-(log(abs(cos(x_0)))),"[u-, log, cos, x_0]",sin(sin(cos((x_0)**3))),"[sin, sin, cos, **3, x_0]",1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,1.9268925189971924,sin(cos(cos(-1.43))),"[sin, cos, cos, -1.43]",((log(abs((cos(x_0))**3)))**3)**3,"[**3, **3, log, **3, cos, x_0]",-1,1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,1.973233699798584,log(abs(log(abs(cos((x_0)**3))))),"[log, log, cos, **3, x_0]",-(-((-(cos(4.93))+x_0))),"[u-, u-, +, u-, cos, 4.93, x_0]",-1,1,4,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,1.9376623630523682,sin((sin(sqrt(abs(x_0))))**2),"[sin, **2, sin, sqrt, x_0]",sin(log(abs(exp(log(abs(x_0)))))),"[sin, log, exp, log, x_0]",-1,-1,4,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,2.3073890209198,(sin(x_0))**3,"[**3, sin, x_0]",(cos(exp(x_0)))**3,"[**3, cos, exp, x_0]",-1,-1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,4.028798818588257,((log(abs(cos((0.01+x_0)))))**3)**3,"[**3, **3, log, cos, +, 0.01, x_0]",(((sin(-(3.86)))**2)**3)**3,"[**3, **3, **2, sin, u-, 3.86]",1,-1,6,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,2.577396869659424,((-(x_0))**3)**3,"[**3, **3, u-, x_0]",exp(x_0),"[exp, x_0]",-1,1,7,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,3.806325674057007,-(cos(log(abs(cos(-0.97))))),"[u-, cos, log, cos, -0.97]",log(abs(cos(x_0))),"[log, cos, x_0]",-1,1,8,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,4.841044664382935,exp(((sin(log(abs(x_0))))**3)**3),"[exp, **3, **3, sin, log, x_0]",cos((cos(log(abs(cos(-3.83)))))**3),"[cos, **3, cos, log, cos, -3.83]",1,-1,9,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
