,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.0670440196990967,(sqrt(abs(exp(log(abs((x_5+x_0))))))-(cos(-((x_0)**2))+(-3.82-(log(abs(x_6))*(x_1-x_4))))),"[-, sqrt, exp, log, +, x_5, x_0, +, cos, u-, **2, x_0, -, -3.82, *, log, x_6, -, x_1, x_4]",-(sin(-((x_0/(x_1/x_6))))),"[u-, sin, u-, /, x_0, /, x_1, x_6]",1,1,0,0,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.227452039718628,(((x_0-sqrt(abs((x_4-x_2))))**(sqrt(abs(x_3))**x_2))*(exp(-(x_5))*((x_1**x_7)-x_7))),"[*, **, -, x_0, sqrt, -, x_4, x_2, **, sqrt, x_3, x_2, *, exp, u-, x_5, -, **, x_1, x_7, x_7]",-0.01,[-0.01],1,1,0,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,2.6164662837982178,(sqrt(abs((log(abs((x_0)**3))*-0.27)))-x_1),"[-, sqrt, *, log, **3, x_0, -0.27, x_1]",sqrt(abs(-(-(cos((x_5*x_2)))))),"[sqrt, u-, u-, cos, *, x_5, x_2]",1,1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.6181840896606445,(cos(-(-(x_0))))**3,"[**3, cos, u-, u-, x_0]",-(sqrt(abs(sin((x_4*x_1))))),"[u-, sqrt, sin, *, x_4, x_1]",-1,-1,3,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.451676845550537,(cos(-(-(cos(4.99)))))**3,"[**3, cos, u-, u-, cos, 4.99]",-(exp(sin(x_2))),"[u-, exp, sin, x_2]",1,1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.5096306800842285,-(sin(-(exp(sqrt(abs(x_1)))))),"[u-, sin, u-, exp, sqrt, x_1]",-(x_3),"[u-, x_3]",1,1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.17482328414917,-(sin(-(-(-(x_3))))),"[u-, sin, u-, u-, u-, x_3]",sqrt(abs(-(-(((x_1/x_6))**2)))),"[sqrt, u-, u-, **2, /, x_1, x_6]",-1,-1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.3425252437591553,-(-((sin((x_3)**3))**3)),"[u-, u-, **3, sin, **3, x_3]",-(exp(-(-(-0.02)))),"[u-, exp, u-, u-, -0.02]",1,1,7,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.66683030128479,-(-(-(exp(x_4)))),"[u-, u-, u-, exp, x_4]",-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.851011276245117,-(-((-(-(x_3)))**2)),"[u-, u-, **2, u-, u-, x_3]",-((-(-(exp(x_3))))**3),"[u-, **3, u-, u-, exp, x_3]",-1,-1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,3.659224033355713,exp(sqrt(abs(-(-(-(x_1)))))),"[exp, sqrt, u-, u-, u-, x_1]",-(-(-(-(-(-0.59))))),"[u-, u-, u-, u-, u-, -0.59]",1,1,11,13,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
