,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, x_4]",sqrt(abs(x_4)),122.47774505615234,-0.28937265276908875,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[sqrt, exp, u-, x_1]",sqrt(abs(exp(-(x_1)))),92.01573944091797,-0.2782694697380066,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[sqrt, sqrt, exp, log, sqrt, x_4]",sqrt(abs(sqrt(abs(exp(log(abs(sqrt(abs(x_4))))))))),142.7581329345703,-0.29104506969451904,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[sqrt, log, sqrt, sqrt, x_4]",sqrt(abs(log(abs(sqrt(abs(sqrt(abs(x_4)))))))),177.45877075195312,-0.294345885515213,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[**3, sqrt, x_4]",(sqrt(abs(x_4)))**3,122.18208312988281,-0.2893083691596985,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.27613651752471924,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[+, cos, sqrt, sin, **, x_2, x_3, exp, u-, x_1]",(cos(sqrt(abs(sin((x_2**x_3)))))+exp(-(x_1))),85.08674621582031,-0.21621903777122498,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[sqrt, sqrt, sqrt, sqrt, exp, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_1))))))))),108.51042938232422,-0.2787189483642578,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[sin, log, sqrt, **3, sqrt, x_4]",sin(log(abs(sqrt(abs((sqrt(abs(x_4)))**3))))),112.24005126953125,-0.2797604203224182,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[+, cos, sqrt, sin, **, x_2, x_3, exp, exp, u-, x_1]",(cos(sqrt(abs(sin((x_2**x_3)))))+exp(exp(-(x_1)))),84.5475082397461,-0.19652917981147766,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[+, cos, sqrt, sqrt, cos, x_4, exp, u-, x_1]",(cos(sqrt(abs(sqrt(abs(cos(x_4))))))+exp(-(x_1))),86.34043884277344,-0.229053795337677,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[+, cos, exp, u-, sqrt, x_4, exp, u-, x_1]",(cos(exp(-(sqrt(abs(x_4)))))+exp(-(x_1))),85.89324951171875,-0.22587576508522034,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[sin, log, x_4]",sin(log(abs(x_4))),114.556640625,-0.28713154792785645,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[+, /, log, exp, sin, x_3, exp, sqrt, -0.49, exp, u-, x_1]",((log(abs(exp(sin(x_3))))/exp(sqrt(abs(-0.49))))+exp(-(x_1))),79.39913177490234,-0.1344454437494278,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[+, exp, u-, **2, exp, x_0, exp, u-, x_1]",(exp(-((exp(x_0))**2))+exp(-(x_1))),84.30769348144531,-0.193280428647995,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,"[+, /, *, sin, sqrt, x_4, sin, x_3, -, sqrt, exp, x_2, u-, x_1, exp, u-, x_1]",(((sin(sqrt(abs(x_4)))*sin(x_3))/(sqrt(abs(exp(x_2)))--(x_1)))+exp(-(x_1))),76.42133331298828,-0.061470139771699905,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,"[+, /, sqrt, sqrt, x_4, exp, exp, u-, x_3, exp, u-, x_1]",((sqrt(abs(sqrt(abs(x_4))))/exp(exp(-(x_3))))+exp(-(x_1))),77.10835266113281,-0.1304399073123932,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
17,"[log, x_3]",log(abs(x_3)),178.4058837890625,-0.2954367399215698,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
18,"[log, x_1]",log(abs(x_1)),160.8262939453125,-0.29219624400138855,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
