,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.918395519256592,((((x_1--4.7)/(x_10*(x_12**x_4)))**(((x_8)**2)**2*cos((x_8--0.86))))+((x_9**x_8))**3),"[+, **, /, -, x_1, -4.7, *, x_10, **, x_12, x_4, *, **2, **2, x_8, cos, -, x_8, -0.86, **3, **, x_9, x_8]",exp(log(abs((log(abs(4.68))*x_8)))),"[exp, log, *, log, 4.68, x_8]",1,1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.3738553524017334,((-(((x_2*x_7)--1.53))*(x_2/((x_10)**2**(x_4/x_10))))*(cos((sin(x_8)*x_8))-sqrt(abs(x_11)))),"[*, *, u-, -, *, x_2, x_7, -1.53, /, x_2, **, **2, x_10, /, x_4, x_10, -, cos, *, sin, x_8, x_8, sqrt, x_11]",(((sin(x_7)+cos((x_2/x_3)))*exp((x_9-(x_10*x_5))))-(log(abs(((x_5/x_2)/(x_11-x_6)))))**3),"[-, *, +, sin, x_7, cos, /, x_2, x_3, exp, -, x_9, *, x_10, x_5, **3, log, /, /, x_5, x_2, -, x_11, x_6]",-1,-1,1,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.4930222034454346,((sin((exp(x_9)**(x_2**-3.09)))-sin(x_6))+(-((-3.43)**3)+((x_3)**2/(x_9/(x_2+x_5))))),"[+, -, sin, **, exp, x_9, **, x_2, -3.09, sin, x_6, +, u-, **3, -3.43, /, **2, x_3, /, x_9, +, x_2, x_5]",log(abs(cos(((sqrt(abs(x_7)))**3)**2))),"[log, cos, **2, **3, sqrt, x_7]",1,1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.3523566722869873,((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((((x_5+(x_6+x_4)))**2*(x_2/x_7))/(log(abs(((x_6)**2**x_11)))-((x_10)**3-((x_6*x_10))**2))),"[/, *, **2, +, x_5, +, x_6, x_4, /, x_2, x_7, -, log, **, **2, x_6, x_11, -, **3, x_10, **2, *, x_6, x_10]",-1,-1,2,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.9176604747772217,((sin(cos((x_3**-2.19)))-((x_3**-(x_0))--3.99))*(exp(exp(cos(3.89))))**2),"[*, -, sin, cos, **, x_3, -2.19, -, **, x_3, u-, x_0, -3.99, **2, exp, exp, cos, 3.89]",((((x_6)**3**sin(-4.04))+sin(x_6))-sqrt(abs(((x_9)**2**(x_6)**3)))),"[-, +, **, **3, x_6, sin, -4.04, sin, x_6, sqrt, **, **2, x_9, **3, x_6]",-1,1,3,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.421818733215332,(sqrt(abs(((-(x_2))**3**(x_5)**2)))-(log(abs((sqrt(abs(x_12)))**3))/(((x_7-x_2)**(x_1)**3)/(x_2+x_2)))),"[-, sqrt, **, **3, u-, x_2, **2, x_5, /, log, **3, sqrt, x_12, /, **, -, x_7, x_2, **3, x_1, +, x_2, x_2]",log(abs((((sqrt(abs(x_10)))**3+(cos(x_2)**(x_12-x_3)))**-1.5))),"[log, **, +, **3, sqrt, x_10, **, cos, x_2, -, x_12, x_3, -1.5]",1,1,4,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.347754955291748,((sin(cos((x_3**-2.19)))-((x_3**-(x_0))--3.99))*((((x_8-x_2)+cos(x_3))*sin(x_1)))**2),"[*, -, sin, cos, **, x_3, -2.19, -, **, x_3, u-, x_0, -3.99, **2, *, +, -, x_8, x_2, cos, x_3, sin, x_1]",(((x_10/((x_0**x_8)-sin(x_12)))/log(abs(sin(sin(x_2)))))/(((x_3)**3+(log(abs(x_1))-cos(x_12))))**3),"[/, /, /, x_10, -, **, x_0, x_8, sin, x_12, log, sin, sin, x_2, **3, +, **3, x_3, -, log, x_1, cos, x_12]",-1,-1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.143501043319702,((cos(sin((x_1)**3))**(log(abs(-1.31)))**3)**sqrt(abs(((x_3/(x_6+x_5))*(x_5+(x_4)**3))))),"[**, **, cos, sin, **3, x_1, **3, log, -1.31, sqrt, *, /, x_3, +, x_6, x_5, +, x_5, **3, x_4]",cos((log(abs(exp((x_7)**3)))-((x_6+(x_10)**2)**log(abs((x_1**x_0)))))),"[cos, -, log, exp, **3, x_7, **, +, x_6, **2, x_10, log, **, x_1, x_0]",1,1,5,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.3276035785675049,((-((-(x_1)*x_2))**(sqrt(abs(sqrt(abs(x_10))))+((x_11/x_5)*x_7)))+(((x_9)**2)**2/((x_1)**2-cos(x_5)))),"[+, **, u-, *, u-, x_1, x_2, +, sqrt, sqrt, x_10, *, /, x_11, x_5, x_7, /, **2, **2, x_9, -, **2, x_1, cos, x_5]",(log(abs(cos(-3.2)))-((((x_6**x_8)**x_7)-(x_6)**3)*sin((x_12-(x_12+x_6))))),"[-, log, cos, -3.2, *, -, **, **, x_6, x_8, x_7, **3, x_6, sin, -, x_12, +, x_12, x_6]",1,1,6,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.8462574481964111,(((x_6)**3)**3-(sin(((x_2/x_0)*log(abs(x_5))))-cos(exp((x_11/x_2))))),"[-, **3, **3, x_6, -, sin, *, /, x_2, x_0, log, x_5, cos, exp, /, x_11, x_2]",(log(abs((-(x_12))**2))**(((cos(x_6)/x_1)**((-1.63/x_10))**2)-(exp((x_1)**3)/cos(log(abs(x_8)))))),"[**, log, **2, u-, x_12, -, **, /, cos, x_6, x_1, **2, /, -1.63, x_10, /, exp, **3, x_1, cos, log, x_8]",-1,-1,7,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
