,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6043012142181396,-((-1.09)**3),"[u-, **3, -1.09]",exp(-2.54),"[exp, -2.54]",-1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.700119733810425,(exp(-(-(x_5))))**3,"[**3, exp, u-, u-, x_5]",-(cos(log(abs(cos(x_2))))),"[u-, cos, log, cos, x_2]",-1,1,1,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,3.0054895877838135,log(abs(sin(-((x_5/-(x_6)))))),"[log, sin, u-, /, x_5, u-, x_6]",log(abs(cos(cos(-((x_5)**3))))),"[log, cos, cos, u-, **3, x_5]",1,-1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.345825433731079,log(abs(log(abs(exp(((x_3)**3*2.45)))))),"[log, log, exp, *, **3, x_3, 2.45]",(cos(sin(log(abs(sin(x_5))))))**3,"[**3, cos, sin, log, sin, x_5]",1,-1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.5770559310913086,(sqrt(abs(-(sin(cos(x_7))))))**3,"[**3, sqrt, u-, sin, cos, x_7]",(cos(cos(sin((x_0)**3))))**3,"[**3, cos, cos, sin, **3, x_0]",-1,-1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.6575334072113037,sqrt(abs(cos(cos(x_6)))),"[sqrt, cos, cos, x_6]",(sqrt(abs(exp(log(abs(x_4))))))**3,"[**3, sqrt, exp, log, x_4]",1,-1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.7378268241882324,(-(cos(log(abs(cos(3.49))))))**3,"[**3, u-, cos, log, cos, 3.49]",((log(abs(exp((x_2)**3))))**3)**3,"[**3, **3, log, exp, **3, x_2]",-1,1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.422053098678589,cos(-(sin(exp(sin(x_4))))),"[cos, u-, sin, exp, sin, x_4]",cos(log(abs(x_4))),"[cos, log, x_4]",-1,1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.339129686355591,((cos((x_3)**3))**3)**3,"[**3, **3, cos, **3, x_3]",sin((cos(x_4))**2),"[sin, **2, cos, x_4]",-1,1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.077608585357666,(-(cos(sqrt(abs(exp(x_2))))))**2,"[**2, u-, cos, sqrt, exp, x_2]",exp(-((log(abs(x_7)))**3)),"[exp, u-, **3, log, x_7]",1,1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,1.911867380142212,((-(-(x_0)))**3)**3,"[**3, **3, u-, u-, x_0]",-(log(abs(x_4))),"[u-, log, x_4]",-1,-1,9,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.776660203933716,exp(-(-(exp(-(2.84))))),"[exp, u-, u-, exp, u-, 2.84]",-(log(abs(x_2))),"[u-, log, x_2]",-1,1,10,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.838621377944946,(-(cos((-(x_2))**3)))**3,"[**3, u-, cos, **3, u-, x_2]",-(sin(-((-(x_7))**3))),"[u-, sin, u-, **3, u-, x_7]",1,1,11,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.1025500297546387,-(exp(-(-(cos(1.94))))),"[u-, exp, u-, u-, cos, 1.94]",exp(-(-(sin(-(x_7))))),"[exp, u-, u-, sin, u-, x_7]",1,1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.3238067626953125,-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",-(-(-(sin(sqrt(abs(x_7)))))),"[u-, u-, u-, sin, sqrt, x_7]",-1,-1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.999706506729126,-(log(abs(sqrt(abs(cos(-(x_4))))))),"[u-, log, sqrt, cos, u-, x_4]",-(-(exp(-(cos(x_5))))),"[u-, u-, exp, u-, cos, x_5]",1,1,15,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.6837878227233887,-(cos(-(sin(x_2)))),"[u-, cos, u-, sin, x_2]",(-(cos(-(sin(x_3)))))**3,"[**3, u-, cos, u-, sin, x_3]",-1,1,16,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,4.088056325912476,-(cos(cos(-(exp(x_3))))),"[u-, cos, cos, u-, exp, x_3]",(-((-(-(2.19)))**2))**3,"[**3, u-, **2, u-, u-, 2.19]",1,1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,2.805835723876953,-(-(-(cos(-(x_0))))),"[u-, u-, u-, cos, u-, x_0]",sqrt(abs(sqrt(abs(-(x_5))))),"[sqrt, sqrt, u-, x_5]",-1,-1,18,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,1.2077224254608154,-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",-(-(-(cos(-(x_2))))),"[u-, u-, u-, cos, u-, x_2]",-1,-1,19,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,1.5664386749267578,-(-(cos((3.73)**3))),"[u-, u-, cos, **3, 3.73]",-(-((-(log(abs(x_2))))**3)),"[u-, u-, **3, u-, log, x_2]",1,-1,20,21,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,1.9530627727508545,-(-((-(-(x_3)))**3)),"[u-, u-, **3, u-, u-, x_3]",cos(-(sin(log(abs(-(x_2)))))),"[cos, u-, sin, log, u-, x_2]",-1,-1,21,22,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,3.6076760292053223,(-(-(-(sin(1.47)))))**3,"[**3, u-, u-, u-, sin, 1.47]",-(-(exp(-(-(2.4))))),"[u-, u-, exp, u-, u-, 2.4]",1,1,22,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,2.5891735553741455,log(abs(-(exp(-(x_0))))),"[log, u-, exp, u-, x_0]",-(exp(-(log(abs(sin(x_7)))))),"[u-, exp, u-, log, sin, x_7]",1,-1,23,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,1.1446669101715088,-(cos((log(abs(-(x_3)))-x_3))),"[u-, cos, -, log, u-, x_3, x_3]",-((-(sin(-(x_4))))**3),"[u-, **3, u-, sin, u-, x_4]",1,1,24,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,1.186462640762329,-(-(x_4)),"[u-, u-, x_4]",(-((-(sin(x_4)))**2))**3,"[**3, u-, **2, u-, sin, x_4]",-1,-1,24,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,2.9792263507843018,(-(-(x_3)))**3,"[**3, u-, u-, x_3]",-(-(-(-((x_1)**3)))),"[u-, u-, u-, u-, **3, x_1]",1,-1,25,26,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,2.6635868549346924,-(-(-(sin(-(x_0))))),"[u-, u-, u-, sin, u-, x_0]",(exp((-((x_4)**3))**3))**2,"[**2, exp, **3, u-, **3, x_4]",-1,-1,27,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
