,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, 2.66]",-(cos(2.66)),101.5900650024414,-0.2027915120124817,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.18722856044769287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[**2, exp, sin, sqrt, x_5]",(exp(sin(sqrt(abs(x_5)))))**2,63.392852783203125,-0.18848717212677002,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[cos, x_6]",cos(x_6),103.26485443115234,-0.20456215739250183,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,80.7829360961914,-0.1940285563468933,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),93.6628189086914,-0.19572003185749054,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[u-, cos, 2.66]",-(cos(2.66)),101.5900650024414,-0.2027915120124817,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.18722856044769287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**2, exp, sin, sqrt, x_5]",(exp(sin(sqrt(abs(x_5)))))**2,63.392852783203125,-0.18848717212677002,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[cos, x_6]",cos(x_6),103.26485443115234,-0.20456215739250183,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,80.7829360961914,-0.1940285563468933,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),93.6628189086914,-0.19572003185749054,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,1,"[sqrt, exp, sqrt, log, sqrt, x_2]",sqrt(abs(exp(sqrt(abs(log(abs(sqrt(abs(x_2))))))))),29.858844757080078,-0.17876581847667694,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,1,"[u-, x_4]",-(x_4),117.18016052246094,-0.2052554190158844,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,1,"[u-, x_5]",-(x_5),117.80785369873047,-0.20599621534347534,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,1,"[exp, exp, sin, +, cos, x_6, x_2]",exp(exp(sin((cos(x_6)+x_2)))),30.429174423217773,-0.18237796425819397,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[u-, cos, 2.66]",-(cos(2.66)),101.5900650024414,-0.2027915120124817,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.18722856044769287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[**2, exp, sin, sqrt, x_5]",(exp(sin(sqrt(abs(x_5)))))**2,63.392852783203125,-0.18848717212677002,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,2,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,80.7829360961914,-0.1940285563468933,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,2,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),93.6628189086914,-0.19572003185749054,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,2,"[sqrt, exp, sqrt, log, sqrt, x_2]",sqrt(abs(exp(sqrt(abs(log(abs(sqrt(abs(x_2))))))))),29.858844757080078,-0.17876581847667694,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,2,"[exp, exp, sin, +, cos, x_6, x_2]",exp(exp(sin((cos(x_6)+x_2)))),30.429174423217773,-0.18237796425819397,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,2,"[sqrt, cos, x_3]",sqrt(abs(cos(x_3))),101.49492645263672,-0.196599543094635,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,2,"[cos, x_5]",cos(x_5),102.94889831542969,-0.20657354593276978,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,2,"[**2, log, 4.43]",(log(abs(4.43)))**2,80.03524017333984,-0.19064649939537048,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,3,"[u-, cos, 2.66]",-(cos(2.66)),101.5900650024414,-0.2027915120124817,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,3,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,35.34892654418945,-0.18722856044769287,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,3,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),93.6628189086914,-0.19572003185749054,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,3,"[sqrt, exp, sqrt, log, sqrt, x_2]",sqrt(abs(exp(sqrt(abs(log(abs(sqrt(abs(x_2))))))))),29.858844757080078,-0.17876581847667694,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,3,"[exp, exp, sin, +, cos, x_6, x_2]",exp(exp(sin((cos(x_6)+x_2)))),30.429174423217773,-0.18237796425819397,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,3,"[cos, x_5]",cos(x_5),102.94889831542969,-0.20657354593276978,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,3,"[sqrt, x_5]",sqrt(abs(x_5)),105.36566925048828,-0.20704928040504456,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,3,"[sqrt, exp, x_5]",sqrt(abs(exp(x_5))),99.1247329711914,-0.19693516194820404,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,3,"[exp, sin, x_3]",exp(sin(x_3)),94.07610321044922,-0.19677101075649261,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,3,"[**3, exp, cos, u-, cos, x_5]",(exp(cos(-(cos(x_5)))))**3,45.055233001708984,-0.19571810960769653,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,3,"[cos, sin, u-, u-, x_1]",cos(sin(-(-(x_1)))),99.65648651123047,-0.19939754903316498,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,3,"[cos, x_3]",cos(x_3),105.98600769042969,-0.20994862914085388,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,4,"[cos, x_5]",cos(x_5),102.94889831542969,-0.20657354593276978,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,4,"[sqrt, x_5]",sqrt(abs(x_5)),105.36566925048828,-0.20704928040504456,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,4,"[**3, exp, cos, u-, cos, x_5]",(exp(cos(-(cos(x_5)))))**3,45.055233001708984,-0.19571810960769653,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,4,"[exp, exp, u-, u-, sin, 0.75]",exp(exp(-(-(sin(0.75))))),30.559106826782227,-0.1933916211128235,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,4,"[cos, sin, u-, sin, u-, -3.57]",cos(sin(-(sin(-(-3.57))))),101.00504302978516,-0.2055812031030655,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,4,"[exp, exp, **3, cos, log, 1.57]",exp(exp((cos(log(abs(1.57))))**3)),27.546545028686523,-0.1848199963569641,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,4,"[cos, sqrt, **3, 0.12]",cos(sqrt(abs((0.12)**3))),99.62213897705078,-0.2026892602443695,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,4,"[cos, cos, x_4]",cos(cos(x_4)),105.51834869384766,-0.21379324793815613,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,4,"[u-, x_3]",-(x_3),141.00729370117188,-0.2173140048980713,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
47,4,"[cos, log, cos, u-, x_1]",cos(log(abs(cos(-(x_1))))),99.6531753540039,-0.20426802337169647,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
48,4,"[sqrt, exp, sqrt, log, x_2]",sqrt(abs(exp(sqrt(abs(log(abs(x_2))))))),29.84800910949707,-0.18592162430286407,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
49,4,"[**2, exp, cos, u-, x_3]",(exp(cos(-(x_3))))**2,52.191192626953125,-0.19711944460868835,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
50,4,"[u-, cos, **2, 1.61]",-(cos((1.61)**2)),102.17845916748047,-0.2063543051481247,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
51,4,"[sqrt, exp, sqrt, log, x_0]",sqrt(abs(exp(sqrt(abs(log(abs(x_0))))))),30.224185943603516,-0.18746358156204224,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
52,4,"[u-, x_2]",-(x_2),119.67984008789062,-0.21712476015090942,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
53,5,"[**3, exp, cos, u-, cos, x_5]",(exp(cos(-(cos(x_5)))))**3,45.055233001708984,-0.19571810960769653,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
54,5,"[exp, exp, u-, u-, sin, 0.75]",exp(exp(-(-(sin(0.75))))),30.559106826782227,-0.1933916211128235,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
