,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, **2, x_2]",(exp((x_2)**2))**2,168.75619506835938,-0.18458320200443268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),200.8743896484375,-0.18607226014137268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[**2, cos, cos, exp, -, x_5, x_3]",(cos(cos(exp((x_5-x_3)))))**2,211.43565368652344,-0.18900471925735474,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),286.643310546875,-0.20018155872821808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[**2, *, *, sqrt, cos, x_0, exp, 1.81, exp, log, x_2]",(((sqrt(abs(cos(x_0)))*exp(1.81))*exp(log(abs(x_2)))))**2,132.1202392578125,-0.17529961466789246,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),213.446044921875,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[**2, exp, **2, x_2]",(exp((x_2)**2))**2,168.75619506835938,-0.18458320200443268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),200.8743896484375,-0.18607226014137268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),286.643310546875,-0.20018155872821808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,1,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),213.446044921875,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[**3, **2, sqrt, exp, x_1]",((sqrt(abs(exp(x_1))))**2)**3,101.35767364501953,-0.1816176474094391,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1,"[**2, cos, cos, exp, x_5]",(cos(cos(exp(x_5))))**2,207.69354248046875,-0.1913263350725174,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[**2, exp, **2, x_2]",(exp((x_2)**2))**2,168.75619506835938,-0.18458320200443268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),200.8743896484375,-0.18607226014137268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),286.643310546875,-0.20018155872821808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),213.446044921875,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[**3, **2, sqrt, exp, x_1]",((sqrt(abs(exp(x_1))))**2)**3,101.35767364501953,-0.1816176474094391,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,2,"[**2, cos, cos, exp, x_5]",(cos(cos(exp(x_5))))**2,207.69354248046875,-0.1913263350725174,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2,"[**2, exp, cos, **3, x_3]",(exp(cos((x_3)**3)))**2,91.99143981933594,-0.17962510883808136,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,2,"[**2, exp, cos, sqrt, sqrt, x_3]",(exp(cos(sqrt(abs(sqrt(abs(x_3)))))))**2,135.70639038085938,-0.18421001732349396,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,2,"[-, exp, u-, -3.04, **2, sqrt, +, x_6, x_3]",(exp(-(-3.04))-(sqrt(abs((x_6+x_3))))**2),56.08256530761719,-0.16339516639709473,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,2,"[-, **3, exp, cos, sin, x_6, sqrt, **2, x_1]",((exp(cos(sin(x_6))))**3-sqrt(abs((x_1)**2))),40.265724182128906,-0.14899127185344696,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,3,"[**2, exp, **2, x_2]",(exp((x_2)**2))**2,168.75619506835938,-0.18458320200443268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,3,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),200.8743896484375,-0.18607226014137268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,3,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),286.643310546875,-0.20018155872821808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
