,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sqrt, log, x_8]",(sqrt(abs(log(abs(x_8)))))**2,393.841552734375,0.11095702648162842,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,[x_3],x_3,595.1241455078125,0.10226981341838837,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[exp, log, exp, **3, x_9]",exp(log(abs(exp((x_9)**3)))),547.7677612304688,0.10382450371980667,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[exp, log, 4.07]",exp(log(abs(4.07))),431.23834228515625,0.10569098591804504,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,0.11371830105781555,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[exp, log, exp, **3, x_9]",exp(log(abs(exp((x_9)**3)))),547.7677612304688,0.10382450371980667,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[exp, log, 4.07]",exp(log(abs(4.07))),431.23834228515625,0.10569098591804504,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,0.11371830105781555,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[exp, **3, x_3]",exp((x_3)**3),548.6895141601562,0.101148322224617,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[**2, exp, sqrt, u-, x_10]",(exp(sqrt(abs(-(x_10)))))**2,391.1150817871094,0.10642877221107483,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[exp, **3, x_3]",exp((x_3)**3),548.6895141601562,0.101148322224617,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[exp, log, exp, sqrt, x_5]",exp(log(abs(exp(sqrt(abs(x_5)))))),494.7958679199219,0.10350903868675232,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[exp, sqrt, +, **3, 2.06, x_5]",exp(sqrt(abs(((2.06)**3+x_5)))),65.54086303710938,0.11387748271226883,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[**2, exp, x_3]",(exp(x_3))**2,534.920166015625,0.10238685458898544,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[**2, exp, exp, u-, **3, x_4]",(exp(exp(-((x_4)**3))))**2,303.9420471191406,0.1042109876871109,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[exp, sin, exp, **2, x_6]",exp(sin(exp((x_6)**2))),504.2835388183594,0.10273139923810959,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[exp, log, exp, sqrt, x_5]",exp(log(abs(exp(sqrt(abs(x_5)))))),494.7958679199219,0.10350903868675232,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[exp, sqrt, +, **3, 2.06, x_5]",exp(sqrt(abs(((2.06)**3+x_5)))),65.54086303710938,0.11387748271226883,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[**2, exp, exp, u-, **3, x_4]",(exp(exp(-((x_4)**3))))**2,303.9420471191406,0.1042109876871109,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[exp, sin, exp, **2, x_6]",exp(sin(exp((x_6)**2))),504.2835388183594,0.10273139923810959,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,3,"[exp, u-, log, u-, log, -1.78]",exp(-(log(abs(-(log(abs(-1.78))))))),523.2576904296875,0.10234299302101135,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,3,"[**2, exp, u-, u-, **2, x_3]",(exp(-(-((x_3)**2))))**2,534.920166015625,0.10075131803750992,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
