,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.6208319664001465,(sqrt(abs((x_5)**2)))**2,"[**2, sqrt, **2, x_5]",cos((cos(sin(-3.02)))**3),"[cos, **3, cos, sin, -3.02]",1,-1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.6326539516448975,(exp(log(abs(sqrt(abs(0.07))))))**3,"[**3, exp, log, sqrt, 0.07]",sin(sqrt(abs(exp(x_1)))),"[sin, sqrt, exp, x_1]",1,1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.324777364730835,cos((exp(sin(-(x_2))))**3),"[cos, **3, exp, sin, u-, x_2]",(exp((x_6/x_5)))**3,"[**3, exp, /, x_6, x_5]",-1,1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,3.2247555255889893,-((exp(sqrt(abs(sin(-3.13))))/x_4)),"[u-, /, exp, sqrt, sin, -3.13, x_4]",sin((exp((log(abs(x_4)))**3))**3),"[sin, **3, exp, **3, log, x_4]",-1,-1,3,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.050995588302612,exp(sin(-((4.45)**3))),"[exp, sin, u-, **3, 4.45]",log(abs(sin(sin(exp(x_4))))),"[log, sin, sin, exp, x_4]",-1,-1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.9914920330047607,(exp(exp(x_4)))**3,"[**3, exp, exp, x_4]",log(abs(sqrt(abs((((x_1*x_0)+2.32)/x_4))))),"[log, sqrt, /, +, *, x_1, x_0, 2.32, x_4]",-1,1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.638031005859375,log(abs(-(exp(((x_4**x_3))**2)))),"[log, u-, exp, **2, **, x_4, x_3]",exp((exp(exp(sqrt(abs(x_2)))))**3),"[exp, **3, exp, exp, sqrt, x_2]",1,-1,7,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.4685285091400146,cos(exp(log(abs(x_5)))),"[cos, exp, log, x_5]",sin(-(-(sqrt(abs(exp(x_2)))))),"[sin, u-, u-, sqrt, exp, x_2]",1,-1,9,10,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,3.0721702575683594,-(sqrt(abs((exp(-(4.45)))**3))),"[u-, sqrt, **3, exp, u-, 4.45]",exp(exp(((x_4**-(3.26)))**2)),"[exp, exp, **2, **, x_4, u-, 3.26]",-1,-1,10,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.672280788421631,sqrt(abs(exp(sin(exp(x_4))))),"[sqrt, exp, sin, exp, x_4]",log(abs((sin((cos(x_7))**3))**2)),"[log, **2, sin, **3, cos, x_7]",-1,-1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,4.579453229904175,((0.67)**3)**2,"[**2, **3, 0.67]",sqrt(abs((sin(x_7))**3)),"[sqrt, **3, sin, x_7]",1,-1,12,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,3.5143637657165527,exp(sin(-((sin(x_0))**3))),"[exp, sin, u-, **3, sin, x_0]",exp((exp(x_3))**2),"[exp, **2, exp, x_3]",-1,1,14,15,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.222534418106079,sin(-(exp(-(x_4)))),"[sin, u-, exp, u-, x_4]",exp(exp(-(log(abs(exp(x_4)))))),"[exp, exp, u-, log, exp, x_4]",-1,-1,15,16,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.851374864578247,exp(sqrt(abs(exp(sin(exp(-3.42)))))),"[exp, sqrt, exp, sin, exp, -3.42]",(exp(exp(sin(cos(x_0)))))**2,"[**2, exp, exp, sin, cos, x_0]",-1,-1,16,17,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.8307766914367676,exp(sin(-((exp(x_2))**3))),"[exp, sin, u-, **3, exp, x_2]",exp(-((exp(-(0.19)))**3)),"[exp, u-, **3, exp, u-, 0.19]",1,1,17,18,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,4.95451807975769,log(abs(sqrt(abs(exp(exp(exp(x_2))))))),"[log, sqrt, exp, exp, exp, x_2]",(exp(exp(sqrt(abs(-1.74)))))**3,"[**3, exp, exp, sqrt, -1.74]",1,1,18,20,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.2377758026123047,exp(sin(-(sqrt(abs(exp(2.73)))))),"[exp, sin, u-, sqrt, exp, 2.73]",(sin(sin(sqrt(abs(exp(x_3))))))**3,"[**3, sin, sin, sqrt, exp, x_3]",-1,-1,20,20,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,2.351381301879883,exp(sin(sqrt(abs(sin(sqrt(abs(x_2))))))),"[exp, sin, sqrt, sin, sqrt, x_2]",exp(exp(sqrt(abs(sqrt(abs(exp(x_0))))))),"[exp, exp, sqrt, sqrt, exp, x_0]",1,-1,20,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.855429172515869,exp(sin(-((sqrt(abs(x_2)))**3))),"[exp, sin, u-, **3, sqrt, x_2]",(-(exp(x_4)))**3,"[**3, u-, exp, x_4]",1,1,21,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.535106897354126,(sin(-((sqrt(abs(-4.29)))**3)))**3,"[**3, sin, u-, **3, sqrt, -4.29]",exp(sin(-((sin(x_4))**3))),"[exp, sin, u-, **3, sin, x_4]",1,-1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,1.8526520729064941,exp(sin(x_2)),"[exp, sin, x_2]",exp(-(exp(sqrt(abs(exp(-1.87)))))),"[exp, u-, exp, sqrt, exp, -1.87]",1,-1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.836171627044678,exp(-(cos((x_6)**3))),"[exp, u-, cos, **3, x_6]",exp(exp(sqrt(abs(2.32)))),"[exp, exp, sqrt, 2.32]",1,1,25,26,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.380140542984009,exp((exp(sin(-(x_2))))**2),"[exp, **2, exp, sin, u-, x_2]",exp(-(exp(sqrt(abs(exp(x_1)))))),"[exp, u-, exp, sqrt, exp, x_1]",-1,-1,26,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
