,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),190.1924285888672,0.1264335662126541,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),211.02964782714844,0.12631338834762573,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,0.1404409408569336,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),223.92404174804688,0.12465165555477142,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,142.5951385498047,0.1277357041835785,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1586502343416214,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[exp, exp, exp, u-, **, x_4, x_5]",exp(exp(exp(-((x_4**x_5))))),107.14450073242188,0.11191540211439133,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**3, sqrt, exp, sin, 1.07]",(sqrt(abs(exp(sin(1.07)))))**3,137.39859008789062,0.11047889292240143,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[u-, u-, sqrt, exp, cos, x_4]",-(-(sqrt(abs(exp(cos(x_4)))))),189.49818420410156,0.10380809009075165,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
