,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.61233377456665,sqrt(abs(sqrt(abs(-(((x_4)**2)**3))))),"[sqrt, sqrt, u-, **3, **2, x_4]",(((((x_0/x_3)**(-2.98)**3)+(x_3-x_1))-exp(-(sin(x_1))))**exp((((x_3)**2**sin(x_3))+-(sqrt(abs(x_3)))))),"[**, -, +, **, /, x_0, x_3, **3, -2.98, -, x_3, x_1, exp, u-, sin, x_1, exp, +, **, **2, x_3, sin, x_3, u-, sqrt, x_3]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,3.645545721054077,sin(cos((x_0**(x_3)**3))),"[sin, cos, **, x_0, **3, x_3]",cos(sin(log(abs(exp((x_3)**2))))),"[cos, sin, log, exp, **2, x_3]",1,-1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,3.8690552711486816,exp(sin(sin(sqrt(abs(cos(x_3)))))),"[exp, sin, sin, sqrt, cos, x_3]",sqrt(abs(exp(log(abs(x_2))))),"[sqrt, exp, log, x_2]",1,1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,2.844416379928589,log(abs(cos(sqrt(abs(sqrt(abs(x_3))))))),"[log, cos, sqrt, sqrt, x_3]",log(abs((x_3)**3)),"[log, **3, x_3]",-1,1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,4.772153377532959,exp(sqrt(abs((x_4/log(abs(sqrt(abs(-0.26)))))))),"[exp, sqrt, /, x_4, log, sqrt, -0.26]",sqrt(abs(sqrt(abs((exp(cos(x_1)))**3)))),"[sqrt, sqrt, **3, exp, cos, x_1]",1,-1,4,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,2.045328140258789,sqrt(abs((exp(x_4))**3)),"[sqrt, **3, exp, x_4]",sqrt(abs(x_4)),"[sqrt, x_4]",1,1,6,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,1.3250532150268555,(sin(-(x_4)))**3,"[**3, sin, u-, x_4]",sqrt(abs(-4.99)),"[sqrt, -4.99]",1,1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,1.1581881046295166,((log(abs(cos(x_1))))**2)**3,"[**3, **2, log, cos, x_1]",cos(cos(sqrt(abs(x_0)))),"[cos, cos, sqrt, x_0]",1,1,8,9,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,2.0473828315734863,exp(((-(sin(x_2)))**2)**2),"[exp, **2, **2, u-, sin, x_2]",-(exp(sqrt(abs(sqrt(abs(sin(x_4))))))),"[u-, exp, sqrt, sqrt, sin, x_4]",1,-1,9,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,3.556330442428589,cos(sqrt(abs(x_4))),"[cos, sqrt, x_4]",sqrt(abs(x_0)),"[sqrt, x_0]",-1,1,10,11,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,3.16530704498291,cos(sqrt(abs((sqrt(abs(log(abs(x_4)))))**3))),"[cos, sqrt, **3, sqrt, log, x_4]",exp(sqrt(abs(sqrt(abs(x_2))))),"[exp, sqrt, sqrt, x_2]",1,1,11,12,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,3.851644277572632,exp(sqrt(abs(sqrt(abs(sin(3.03)))))),"[exp, sqrt, sqrt, sin, 3.03]",sqrt(abs(cos(x_3))),"[sqrt, cos, x_3]",1,1,13,14,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,2.744131326675415,sin(sqrt(abs(sqrt(abs(sqrt(abs(cos(x_4)))))))),"[sin, sqrt, sqrt, sqrt, cos, x_4]",exp(sqrt(abs(exp(log(abs(cos(x_4))))))),"[exp, sqrt, exp, log, cos, x_4]",-1,-1,14,15,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,3.491835832595825,sqrt(abs(sqrt(abs(sin(sin(sqrt(abs(x_4)))))))),"[sqrt, sqrt, sin, sin, sqrt, x_4]",cos(sqrt(abs(sqrt(abs(exp(sin(x_3))))))),"[cos, sqrt, sqrt, exp, sin, x_3]",-1,-1,15,17,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,2.4330503940582275,cos(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(-3.05))))))))),"[cos, sqrt, sqrt, log, sqrt, -3.05]",sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))),"[sqrt, sqrt, sqrt, x_0]",1,1,17,18,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,3.488774538040161,log(abs(x_4)),"[log, x_4]",sin(log(abs(sqrt(abs(sin(x_3)))))),"[sin, log, sqrt, sin, x_3]",-1,-1,18,20,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,3.87686824798584,sqrt(abs(log(abs(sqrt(abs(sqrt(abs(log(abs(x_4)))))))))),"[sqrt, log, sqrt, sqrt, log, x_4]",sqrt(abs(sqrt(abs(log(abs(sqrt(abs(sqrt(abs(x_1)))))))))),"[sqrt, sqrt, log, sqrt, sqrt, x_1]",-1,-1,20,21,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,1.6368117332458496,cos(sqrt(abs((cos(sqrt(abs(x_3))))**3))),"[cos, sqrt, **3, cos, sqrt, x_3]",exp(cos(cos(sqrt(abs(log(abs(x_3))))))),"[exp, cos, cos, sqrt, log, x_3]",-1,-1,21,22,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,2.630094051361084,sqrt(abs(cos(x_4))),"[sqrt, cos, x_4]",log(abs(sqrt(abs(sqrt(abs(sqrt(abs(log(abs(-1.27)))))))))),"[log, sqrt, sqrt, sqrt, log, -1.27]",1,-1,22,23,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,3.5594253540039062,log(abs(sqrt(abs(-(sin(-2.71)))))),"[log, sqrt, u-, sin, -2.71]",exp(log(abs(((log(abs(x_4)))**3)**3))),"[exp, log, **3, **3, log, x_4]",-1,-1,23,25,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,2.266070604324341,sqrt(abs(sqrt(abs(sqrt(abs(cos(x_4))))))),"[sqrt, sqrt, sqrt, cos, x_4]",sin((-(-(x_3)))**2),"[sin, **2, u-, u-, x_3]",-1,1,25,26,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,1.217341661453247,sqrt(abs(sqrt(abs(-1.6)))),"[sqrt, sqrt, -1.6]",sqrt(abs(sqrt(abs(sqrt(abs((x_4)**3)))))),"[sqrt, sqrt, sqrt, **3, x_4]",-1,-1,26,27,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,3.0243499279022217,cos(log(abs(4.58))),"[cos, log, 4.58]",sqrt(abs(exp(sqrt(abs(sqrt(abs(exp(x_1)))))))),"[sqrt, exp, sqrt, sqrt, exp, x_1]",-1,-1,27,28,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,3.5395026206970215,exp(cos(cos(cos(sqrt(abs(3.65)))))),"[exp, cos, cos, cos, sqrt, 3.65]",log(abs(sqrt(abs(sqrt(abs(-((x_1--2.03)))))))),"[log, sqrt, sqrt, u-, -, x_1, -2.03]",1,1,28,30,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,1.648789405822754,log(abs(log(abs(x_2)))),"[log, log, x_2]",cos(sqrt(abs((sin(x_4))**2))),"[cos, sqrt, **2, sin, x_4]",-1,-1,30,31,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
