,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),22.431339263916016,-0.4091964364051819,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, u-, u-, **, x_3, u-, -4.94]",-(-(-((x_3**-(-4.94))))),22.17753028869629,-0.3952435255050659,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),22.010400772094727,-0.38325315713882446,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),26.744340896606445,-0.4133748710155487,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, u-, u-, sin, log, x_3]",-(-(-(sin(log(abs(x_3)))))),22.112483978271484,-0.38738954067230225,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[-, +, u-, u-, x_0, **3, sqrt, exp, x_3, -, u-, u-, u-, 1.08, u-, x_6]",((-(-(x_0))+(sqrt(abs(exp(x_3))))**3)-(-(-(-(1.08)))--(x_6))),8.881037712097168,-0.2817772328853607,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[-, +, u-, x_1, **3, sqrt, exp, x_3, u-, u-, u-, u-, x_6]",((-(x_1)+(sqrt(abs(exp(x_3))))**3)--(-(-(-(x_6))))),9.318525314331055,-0.29355597496032715,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, exp, -, **3, x_6, sqrt, sin, x_4]",-(exp(((x_6)**3-sqrt(abs(sin(x_4)))))),12.257927894592285,-0.31514525413513184,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, u-, u-, u-, u-, -4.94]",-(-(-(-(-(-4.94))))),100.53578186035156,-0.42132481932640076,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[u-, +, u-, u-, u-, x_6, **3, sqrt, exp, x_3]",-((-(-(-(x_6)))+(sqrt(abs(exp(x_3))))**3)),14.886675834655762,-0.3432134687900543,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, +, u-, u-, u-, x_4, u-, u-, u-, x_4, u-, u-, u-, u-, x_6]",((-(-(-(x_4)))+-(-(-(x_4))))--(-(-(-(x_6))))),14.902466773986816,-0.3787129521369934,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[u-, +, u-, u-, u-, x_2, u-, u-, log, x_4]",-((-(-(-(x_2)))+-(-(log(abs(x_4)))))),19.91425132751465,-0.3787344992160797,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[-, +, u-, u-, u-, x_4, **2, u-, **3, x_3, u-, u-, u-, u-, x_6]",((-(-(-(x_4)))+(-((x_3)**3))**2)--(-(-(-(x_6))))),14.851204872131348,-0.3325001001358032,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[-, +, u-, u-, u-, x_4, u-, u-, -, x_3, x_4, u-, u-, u-, u-, x_6]",((-(-(-(x_4)))+-(-((x_3-x_4))))--(-(-(-(x_6))))),14.710030555725098,-0.33075588941574097,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
