,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, +, x_3, sqrt, u-, *, x_0, x_1]",-((x_3+sqrt(abs(-((x_0*x_1)))))),7.022796154022217,-0.12233312427997589,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[-, /, **, /, x_3, 2.7, *, x_1, x_0, exp, *, x_4, sqrt, x_0, x_3]",((((x_3/2.7)**(x_1*x_0))/exp((x_4*sqrt(abs(x_0)))))-x_3),5.007122039794922,0.0018857792019844055,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[u-, +, *, exp, x_3, sqrt, +, x_4, x_1, x_0]",-(((exp(x_3)*sqrt(abs((x_4+x_1))))+x_0)),6.419168472290039,-0.11327667534351349,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[-, /, **, /, x_3, 2.7, *, x_1, x_0, exp, *, x_4, **, x_1, x_2, x_3]",((((x_3/2.7)**(x_1*x_0))/exp((x_4*(x_1**x_2))))-x_3),5.16431188583374,-0.02922915667295456,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, *, x_3, sqrt, x_4, sqrt, u-, *, x_0, x_1]",((x_3*sqrt(abs(x_4)))+sqrt(abs(-((x_0*x_1))))),5.559165954589844,-0.07275617122650146,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[sqrt, +, x_3, sqrt, u-, *, x_0, x_1]",sqrt(abs((x_3+sqrt(abs(-((x_0*x_1))))))),7.117389678955078,-0.13724610209465027,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[u-, +, x_3, sqrt, exp, +, x_1, x_0]",-((x_3+sqrt(abs(exp((x_1+x_0)))))),9.03212833404541,-0.14697265625,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[exp, u-, exp, u-, x_3]",exp(-(exp(-(x_3)))),15.36557388305664,-0.17441222071647644,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[+, x_3, sqrt, u-, *, *, x_1, x_0, sqrt, x_4]",(x_3+sqrt(abs(-(((x_1*x_0)*sqrt(abs(x_4))))))),6.001280784606934,-0.09040990471839905,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, x_3, u-, u-, exp, *, x_0, x_1]",(x_3+-(-(exp((x_0*x_1))))),10.676409721374512,-0.152078315615654,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[-, /, **, -, u-, x_1, x_3, *, x_1, x_0, exp, *, x_4, sqrt, x_0, +, x_3, sqrt, u-, *, x_0, x_1]",((((-(x_1)-x_3)**(x_1*x_0))/exp((x_4*sqrt(abs(x_0)))))-(x_3+sqrt(abs(-((x_0*x_1)))))),4.832165718078613,0.008270002901554108,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[u-, +, exp, x_3, x_0]",-((exp(x_3)+x_0)),11.818918228149414,-0.16833758354187012,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[log, +, x_3, sqrt, u-, sqrt, x_0]",log(abs((x_3+sqrt(abs(-(sqrt(abs(x_0)))))))),11.1751127243042,-0.15670287609100342,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[+, x_3, sqrt, sqrt, u-, *, x_0, x_1]",(x_3+sqrt(abs(sqrt(abs(-((x_0*x_1))))))),7.208524227142334,-0.14303576946258545,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[u-, u-, u-, exp, u-, x_3]",-(-(-(exp(-(x_3))))),15.466141700744629,-0.18306738138198853,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[-, u-, u-, u-, x_0, x_3]",(-(-(-(x_0)))-x_3),12.122976303100586,-0.17425060272216797,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
