,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **, cos, x_4, x_0, **2, **2, sqrt, x_1]",(sin((cos(x_4)**x_0))*((sqrt(abs(x_1)))**2)**2),524.1217651367188,-0.18634387850761414,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
1,0,"[u-, log, /, sin, x_3, x_8]",-(log(abs((sin(x_3)/x_8)))),170.63790893554688,-0.16234365105628967,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
2,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),390.87933349609375,-0.16293217241764069,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
3,1,"[*, sin, **, cos, x_4, x_0, **2, **2, sqrt, x_1]",(sin((cos(x_4)**x_0))*((sqrt(abs(x_1)))**2)**2),524.1217651367188,-0.18634387850761414,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
4,1,"[u-, log, /, sin, x_3, x_8]",-(log(abs((sin(x_3)/x_8)))),170.63790893554688,-0.16234365105628967,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
5,1,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),390.87933349609375,-0.16293217241764069,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
6,1,"[*, *, x_6, +, -, *, x_2, x_5, x_8, x_4, **2, **2, sqrt, x_1]",((x_6*(((x_2*x_5)-x_8)+x_4))*((sqrt(abs(x_1)))**2)**2),519.1593627929688,-0.18006865680217743,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
7,1,"[*, sqrt, log, **3, x_1, sqrt, u-, +, x_5, +, x_6, x_9]",(sqrt(abs(log(abs((x_1)**3))))*sqrt(abs(-((x_5+(x_6+x_9)))))),475.636474609375,-0.16569578647613525,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
8,2,"[*, sin, **, cos, x_4, x_0, **2, **2, sqrt, x_1]",(sin((cos(x_4)**x_0))*((sqrt(abs(x_1)))**2)**2),524.1217651367188,-0.18634387850761414,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
9,2,"[u-, log, /, sin, x_3, x_8]",-(log(abs((sin(x_3)/x_8)))),170.63790893554688,-0.16234365105628967,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
