,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.365389823913574,(sqrt(abs(((x_2-(x_3*-3.46))*sqrt(abs((0.86-x_0))))))*-(sqrt(abs((-(x_3)/cos(4.0)))))),"[*, sqrt, *, -, x_2, *, x_3, -3.46, sqrt, -, 0.86, x_0, u-, sqrt, /, u-, x_3, cos, 4.0]",(((log(abs((x_2-x_3)))**x_0)*(x_3+(x_0/(-3.05+0.44))))+x_2),"[+, *, **, log, -, x_2, x_3, x_0, +, x_3, /, x_0, +, -3.05, 0.44, x_2]",1,1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,1.6432013511657715,((exp(x_2)-exp((x_1/sin(x_3))))*((log(abs((x_0/2.8)))/-(x_1))/((2.84)**2+x_3))),"[*, -, exp, x_2, exp, /, x_1, sin, x_3, /, /, log, /, x_0, 2.8, u-, x_1, +, **2, 2.84, x_3]",(cos((cos(x_1)+((x_2+-2.61)/x_2)))+((x_1-(log(abs(-0.84)))**2)+((x_2)**3+(sqrt(abs(x_1))*sqrt(abs(x_0)))))),"[+, cos, +, cos, x_1, /, +, x_2, -2.61, x_2, +, -, x_1, **2, log, -0.84, +, **3, x_2, *, sqrt, x_1, sqrt, x_0]",-1,-1,1,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,3.007779836654663,(((x_2-((x_2)**3/cos(x_1)))**exp((x_2**x_2)))**(cos(exp(cos(x_3)))**log(abs(((x_1/-0.98)**x_2))))),"[**, **, -, x_2, /, **3, x_2, cos, x_1, exp, **, x_2, x_2, **, cos, exp, cos, x_3, log, **, /, x_1, -0.98, x_2]",((sin(-(sqrt(abs(4.85))))**(cos(x_3)+log(abs(x_2))))+(sqrt(abs(cos((x_1)**2)))+(cos(cos(x_2))*(x_2-x_3)))),"[+, **, sin, u-, sqrt, 4.85, +, cos, x_3, log, x_2, +, sqrt, cos, **2, x_1, *, cos, cos, x_2, -, x_2, x_3]",1,1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,4.846417665481567,((cos(exp(cos(-1.33)))/-(-(4.62)))+(((x_1)**2*log(abs(x_1)))+cos((0.63/exp(-5.0))))),"[+, /, cos, exp, cos, -1.33, u-, u-, 4.62, +, *, **2, x_1, log, x_1, cos, /, 0.63, exp, -5.0]",(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_3))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_3]",-1,-1,2,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,3.840714693069458,(sqrt(abs(sqrt(abs((log(abs(-2.03))**x_0)))))+sqrt(abs(((x_3/cos(x_0))+(-0.96*(x_1/x_3)))))),"[+, sqrt, sqrt, **, log, -2.03, x_0, sqrt, +, /, x_3, cos, x_0, *, -0.96, /, x_1, x_3]",(sqrt(abs(((x_0)**3*(x_3**x_3))))-sin(((-1.14*(x_1**x_3)))**3)),"[-, sqrt, *, **3, x_0, **, x_3, x_3, sin, **3, *, -1.14, **, x_1, x_3]",1,1,4,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,2.486361265182495,(cos((cos(x_1)+((x_2+x_2)/x_2)))+(cos(((-4.71)**2-sqrt(abs(x_0)))))**2),"[+, cos, +, cos, x_1, /, +, x_2, x_2, x_2, **2, cos, -, **2, -4.71, sqrt, x_0]",sqrt(abs((((x_0+exp(-1.89))+sin(x_2))+sqrt(abs(exp(x_3)))))),"[sqrt, +, +, +, x_0, exp, -1.89, sin, x_2, sqrt, exp, x_3]",1,1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,2.2834270000457764,(exp((x_1+((x_0-2.25)-(x_1/x_3))))/(cos(((x_1+x_0)**4.33))**x_0)),"[/, exp, +, x_1, -, -, x_0, 2.25, /, x_1, x_3, **, cos, **, +, x_1, x_0, 4.33, x_0]",(log(abs((cos((x_2**x_3)))**2))/(((exp(x_0)+exp(x_0))/(x_3)**2))**2),"[/, log, **2, cos, **, x_2, x_3, **2, /, +, exp, x_0, exp, x_0, **2, x_3]",1,-1,6,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,2.9889867305755615,((((x_1**exp(-4.81))**x_2)**(sqrt(abs(x_2))**(-2.11)**3))**((sqrt(abs(2.42))/(x_3)**2))**2),"[**, **, **, **, x_1, exp, -4.81, x_2, **, sqrt, x_2, **3, -2.11, **2, /, sqrt, 2.42, **2, x_3]",(sqrt(abs(((x_0**3.23)**x_1)))/(((cos(x_0)+2.63)-(cos(-2.72))**2)*(cos(x_2))**3)),"[/, sqrt, **, **, x_0, 3.23, x_1, *, -, +, cos, x_0, 2.63, **2, cos, -2.72, **3, cos, x_2]",1,1,7,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,1.8792779445648193,((sin(-(sqrt(abs(4.85))))**(cos(x_3)+log(abs(x_2))))+(sqrt(abs(cos((x_1)**2)))+(cos(cos(x_2))*(x_2-x_2)))),"[+, **, sin, u-, sqrt, 4.85, +, cos, x_3, log, x_2, +, sqrt, cos, **2, x_1, *, cos, cos, x_2, -, x_2, x_2]",(exp(((log(abs(x_1)))**2**x_3))**log(abs((((-3.41-x_3)/4.29)-sqrt(abs(0.22)))))),"[**, exp, **, **2, log, x_1, x_3, log, -, /, -, -3.41, x_3, 4.29, sqrt, 0.22]",1,1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,3.0633010864257812,(-(((cos(-3.62)-x_3))**3)/(((x_0**(x_3/x_1))+(x_1/sin(x_2)))-(-(-1.25)-((x_3*-4.31)+(x_3*0.17))))),"[/, u-, **3, -, cos, -3.62, x_3, -, +, **, x_0, /, x_3, x_1, /, x_1, sin, x_2, -, u-, -1.25, +, *, x_3, -4.31, *, x_3, 0.17]",((((x_2*x_1)+exp(x_2)))**3**(log(abs((x_2/x_0)))/cos((x_1/(x_3*x_1))))),"[**, **3, +, *, x_2, x_1, exp, x_2, /, log, /, x_2, x_0, cos, /, x_1, *, x_3, x_1]",1,-1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
