,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, *, /, cos, x_3, *, x_1, x_0, /, log, x_3, x_4]",log(abs((((cos(x_3)/(x_1*x_0))*(log(abs(x_3))/x_4)))**3)),5.569129467010498,0.0710025355219841,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, sqrt, x_1, +, +, sqrt, +, x_4, x_3, x_0, x_3]",(sqrt(abs(x_1))+((sqrt(abs((x_4+x_3)))+x_0)+x_3)),5.650081634521484,-0.1513059288263321,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[u-, u-, +, +, sqrt, x_1, x_0, x_3]",-(-(((sqrt(abs(x_1))+x_0)+x_3))),8.054715156555176,-0.22540302574634552,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[u-, cos, +, +, sqrt, x_1, x_0, x_3]",-(cos(((sqrt(abs(x_1))+x_0)+x_3))),7.93766975402832,-0.2207607477903366,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[log, +, +, sqrt, sqrt, x_1, x_0, x_3]",log(abs(((sqrt(abs(sqrt(abs(x_1))))+x_0)+x_3))),8.336661338806152,-0.2334395945072174,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[exp, +, sqrt, sqrt, **2, x_0, x_3]",exp((sqrt(abs(sqrt(abs((x_0)**2))))+x_3)),12.275676727294922,-0.2783318758010864,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[u-, +, +, *, x_1, sqrt, x_4, x_0, x_3]",-((((x_1*sqrt(abs(x_4)))+x_0)+x_3)),6.810445308685303,-0.21643929183483124,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[sqrt, +, +, **2, **3, x_4, x_0, x_3]",sqrt(abs(((((x_4)**3)**2+x_0)+x_3))),10.539350509643555,-0.26170510053634644,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[sqrt, +, +, +, **2, x_3, x_1, x_0, x_3]",sqrt(abs(((((x_3)**2+x_1)+x_0)+x_3))),8.354129791259766,-0.25365254282951355,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[u-, +, +, sqrt, **2, x_3, x_0, x_3]",-(((sqrt(abs((x_3)**2))+x_0)+x_3)),11.724193572998047,-0.26617392897605896,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[sqrt, sqrt, exp, sqrt, u-, x_3]",sqrt(abs(sqrt(abs(exp(sqrt(abs(-(x_3)))))))),15.558014869689941,-0.30973297357559204,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.352842330932617,-0.3018925189971924,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[sqrt, exp, sqrt, sqrt, +, x_1, x_3]",sqrt(abs(exp(sqrt(abs(sqrt(abs((x_1+x_3)))))))),13.236221313476562,-0.2908838391304016,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[sqrt, +, +, sqrt, +, x_4, x_2, x_0, x_3]",sqrt(abs(((sqrt(abs((x_4+x_2)))+x_0)+x_3))),11.862394332885742,-0.2662554085254669,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[u-, exp, +, sqrt, x_1, x_3]",-(exp((sqrt(abs(x_1))+x_3))),13.137139320373535,-0.2821770906448364,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[+, +, sqrt, *, x_4, x_1, x_0, x_3]",((sqrt(abs((x_4*x_1)))+x_0)+x_3),6.325053691864014,-0.20690134167671204,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[exp, sqrt, exp, sqrt, u-, x_2]",exp(sqrt(abs(exp(sqrt(abs(-(x_2))))))),24.354223251342773,-0.3131530284881592,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
