,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.3189616203308105,sin(-(((-2.17/cos(x_0)))**2)),"[sin, u-, **2, /, -2.17, cos, x_0]",(cos((log(abs(exp(-1.31)))*x_0))-(sin(exp((x_0+x_0)))*exp((x_0*-2.86)))),"[-, cos, *, log, exp, -1.31, x_0, *, sin, exp, +, x_0, x_0, exp, *, x_0, -2.86]",-1,-1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,2.340888738632202,(cos((exp(-(x_0))**exp(-2.93))))**2,"[**2, cos, **, exp, u-, x_0, exp, -2.93]",(((cos(-2.4)/log(abs(-1.01)))+((x_0/cos(x_0))+((-2.31)**3-(x_0+x_0))))-(((0.14+3.19))**2/(x_0*(log(abs(x_0))-sin(-3.8))))),"[-, +, /, cos, -2.4, log, -1.01, +, /, x_0, cos, x_0, -, **3, -2.31, +, x_0, x_0, /, **2, +, 0.14, 3.19, *, x_0, -, log, x_0, sin, -3.8]",-1,-1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,1.125913381576538,cos(sin(sin(x_0))),"[cos, sin, sin, x_0]",(((((x_0)**2/x_0)*exp(x_0)))**2+cos((-((x_0*x_0))/cos((x_0**x_0))))),"[+, **2, *, /, **2, x_0, x_0, exp, x_0, cos, /, u-, *, x_0, x_0, cos, **, x_0, x_0]",-1,-1,1,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,2.565270185470581,((-((x_0**x_0))**sqrt(abs((cos(-0.61)/-1.11))))**(exp(sqrt(abs((x_0+-3.65))))*log(abs(sqrt(abs(x_0)))))),"[**, **, u-, **, x_0, x_0, sqrt, /, cos, -0.61, -1.11, *, exp, sqrt, +, x_0, -3.65, log, sqrt, x_0]",-(cos((exp(x_0)-exp(0.45)))),"[u-, cos, -, exp, x_0, exp, 0.45]",1,1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,2.3534226417541504,(log(abs(sin(x_0))))**2,"[**2, log, sin, x_0]",sin(-(((sin(x_0))**2)**2)),"[sin, u-, **2, **2, sin, x_0]",1,1,2,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,2.482818841934204,(-(cos(sin(sin(-2.05)))))**2,"[**2, u-, cos, sin, sin, -2.05]",(4.9/sin(cos(-((x_0)**2)))),"[/, 4.9, sin, cos, u-, **2, x_0]",-1,1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,2.281904458999634,((exp(log(abs((0.08/1.53))))*((exp(x_0)+log(abs(x_0)))-((x_0)**2+x_0)))/(cos(x_0)+(x_0*((-4.53**x_0)*(-3.02+x_0))))),"[/, *, exp, log, /, 0.08, 1.53, -, +, exp, x_0, log, x_0, +, **2, x_0, x_0, +, cos, x_0, *, x_0, *, **, -4.53, x_0, +, -3.02, x_0]",(-(cos((-(x_0))**2)))**2,"[**2, u-, cos, **2, u-, x_0]",1,1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,2.8884172439575195,(((log(abs(x_0))**(sin(0.51)-log(abs(x_0))))+log(abs((x_0)**2)))*((exp(4.04))**3+((-(3.08))**3/exp(x_0)))),"[*, +, **, log, x_0, -, sin, 0.51, log, x_0, log, **2, x_0, +, **3, exp, 4.04, /, **3, u-, 3.08, exp, x_0]",-(cos(cos(sin(sin(-2.05))))),"[u-, cos, cos, sin, sin, -2.05]",1,1,4,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,1.6950113773345947,((cos(-(log(abs(x_0)))))**3)**2,"[**2, **3, cos, u-, log, x_0]",((((2.23/x_0))**2+exp(exp((2.31/x_0))))+(sqrt(abs(exp(cos(x_0))))-log(abs(x_0)))),"[+, +, **2, /, 2.23, x_0, exp, exp, /, 2.31, x_0, -, sqrt, exp, cos, x_0, log, x_0]",-1,-1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,2.8885302543640137,((((4.16--(-2.54))*-((4.11)**3))**((x_0)**2**x_0))+(log(abs(((x_0)**2-(x_0**-2.0))))**exp(((x_0/x_0))**2))),"[+, **, *, -, 4.16, u-, -2.54, u-, **3, 4.11, **, **2, x_0, x_0, **, log, -, **2, x_0, **, x_0, -2.0, exp, **2, /, x_0, x_0]",(cos((exp(sin(x_0)))**3))**2,"[**2, cos, **3, exp, sin, x_0]",1,1,5,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
