,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, log, u-, u-, sin, 1.6, x_3]",(log(abs(-(-(sin(1.6)))))*x_3),2.1618090784158994e-07,-0.14285984635353088,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,"[*, log, u-, u-, sin, -1.21, **, sqrt, **3, exp, x_3, log, sin, /, 2.76, -0.35]",(log(abs(-(-(sin(-1.21)))))*(sqrt(abs((exp(x_3))**3))**log(abs(sin((2.76/-0.35)))))),7.447849981190302e-08,0.05765188857913017,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,"[*, u-, u-, u-, log, 1.02, x_3]",(-(-(-(log(abs(1.02)))))*x_3),2.1874626554563292e-07,-0.15906402468681335,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,"[u-, u-, u-, u-, **2, x_2]",-(-(-(-((x_2)**2)))),0.03271542862057686,-0.17090032994747162,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,"[u-, +, x_3, u-, u-, u-, 1.05]",-((x_3+-(-(-(1.05))))),2.18747459257429e-07,-0.16147705912590027,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,"[*, **, sin, sqrt, 0.65, u-, **3, +, -3.22, -2.24, +, *, x_3, -0.71, u-, /, exp, x_2, exp, x_2]",((sin(sqrt(abs(0.65)))**-(((-3.22+-2.24))**3))*((x_3*-0.71)+-((exp(x_2)/exp(x_2))))),2.394027731611459e-08,0.09600763022899628,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,"[u-, u-, u-, u-, x_1]",-(-(-(-(x_1)))),0.008471664041280746,-0.16981539130210876,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,"[u-, u-, u-, sqrt, u-, x_2]",-(-(-(sqrt(abs(-(x_2)))))),0.03282944858074188,-0.1713275909423828,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,"[*, **, sin, sqrt, 0.65, u-, **3, +, -3.22, -2.24, +, x_3, u-, u-, x_3]",((sin(sqrt(abs(0.65)))**-(((-3.22+-2.24))**3))*(x_3+-(-(x_3)))),1.8335697404836537e-07,0.01767430268228054,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,"[u-, u-, u-, u-, sin, x_2]",-(-(-(-(sin(x_2))))),0.008208608254790306,-0.16726858913898468,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,"[u-, u-, u-, u-, u-, 4.24]",-(-(-(-(-(4.24))))),0.032931119203567505,-0.17373572289943695,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,"[u-, u-, u-, u-, **2, x_3]",-(-(-(-((x_3)**2)))),0.028404897078871727,-0.17051586508750916,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,"[u-, u-, u-, sin, u-, x_3]",-(-(-(sin(-(x_3))))),0.00020486593712121248,-0.1640988290309906,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,"[u-, u-, u-, u-, u-, 3.33]",-(-(-(-(-(3.33))))),0.032931119203567505,-0.17373572289943695,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
