,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.168618679046631,cos(-(x_0)),"[cos, u-, x_0]",exp(((log(abs(x_1))/cos(x_1)))**2),"[exp, **2, /, log, x_1, cos, x_1]",-1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,3.9372360706329346,(log(abs(x_0)))**3,"[**3, log, x_0]",sqrt(abs(sqrt(abs(exp((-2.85--(x_0))))))),"[sqrt, sqrt, exp, -, -2.85, u-, x_0]",-1,-1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,2.396759271621704,(sin(-(-(sin(x_1)))))**2,"[**2, sin, u-, u-, sin, x_1]",(sin(sin(log(abs(cos(x_0))))))**3,"[**3, sin, sin, log, cos, x_0]",-1,-1,2,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,1.1289372444152832,(sqrt(abs(sin(x_0))))**3,"[**3, sqrt, sin, x_0]",log(abs((sqrt(abs((cos(-1.19))**3))*log(abs(log(abs(x_0))))))),"[log, *, sqrt, **3, cos, -1.19, log, log, x_0]",-1,-1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,4.30776309967041,log(abs(-(log(abs(sin(x_1)))))),"[log, u-, log, sin, x_1]",((-4.26*(x_1+sin(x_0))))**3,"[**3, *, -4.26, +, x_1, sin, x_0]",-1,1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,4.179156541824341,log(abs(log(abs(log(abs(log(abs(sin(x_1))))))))),"[log, log, log, log, sin, x_1]",sin(-(cos(cos((x_2/x_0))))),"[sin, u-, cos, cos, /, x_2, x_0]",-1,1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,3.8605401515960693,((cos(log(abs((x_1+x_1)))))**2)**3,"[**3, **2, cos, log, +, x_1, x_1]",sin(log(abs((x_1+log(abs(-3.49)))))),"[sin, log, +, x_1, log, -3.49]",-1,1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,2.9075546264648438,sqrt(abs((x_3)**3)),"[sqrt, **3, x_3]",-((x_2**x_3)),"[u-, **, x_2, x_3]",-1,1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,2.346661329269409,sin(sqrt(abs(log(abs(-(x_2)))))),"[sin, sqrt, log, u-, x_2]",log(abs((0.22)**3)),"[log, **3, 0.22]",-1,1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,1.4489691257476807,(log(abs(-(log(abs(x_0))))))**3,"[**3, log, u-, log, x_0]",log(abs(log(abs(x_2)))),"[log, log, x_2]",1,1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,4.368677139282227,-(log(abs(x_3))),"[u-, log, x_3]",sqrt(abs(log(abs((sin(sin(x_3)))**3)))),"[sqrt, log, **3, sin, sin, x_3]",-1,-1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,4.400497913360596,(((sin(sqrt(abs(x_2))))**2)**2)**3,"[**3, **2, **2, sin, sqrt, x_2]",log(abs(sqrt(abs(cos((x_2/x_2)))))),"[log, sqrt, cos, /, x_2, x_2]",-1,1,13,14,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,1.2046241760253906,sin(sin(sin(sqrt(abs(x_2))))),"[sin, sin, sin, sqrt, x_2]",log(abs(sin(((sqrt(abs(x_1))*x_2))**3))),"[log, sin, **3, *, sqrt, x_1, x_2]",-1,-1,14,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,2.9989917278289795,-(log(abs(log(abs(sin(cos(x_2))))))),"[u-, log, log, sin, cos, x_2]",(log(abs(-(sin(x_0)))))**2,"[**2, log, u-, sin, x_0]",1,1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,2.040738344192505,-(x_0),"[u-, x_0]",sqrt(abs(sin(log(abs(sin(-(x_2))))))),"[sqrt, sin, log, sin, u-, x_2]",-1,-1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,3.098994493484497,log(abs((-(-(x_3)))**3)),"[log, **3, u-, u-, x_3]",sin(sin((x_2)**3)),"[sin, sin, **3, x_2]",1,-1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,1.3538923263549805,log(abs(log(abs((x_2)**2)))),"[log, log, **2, x_2]",exp((cos(-(x_0)))**2),"[exp, **2, cos, u-, x_0]",-1,-1,19,20,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,1.0746653079986572,-(x_2),"[u-, x_2]",sin(((x_1)**3)**2),"[sin, **2, **3, x_1]",-1,-1,20,21,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,1.5655591487884521,sin(sin(x_2)),"[sin, sin, x_2]",((log(abs(x_1)))**2)**3,"[**3, **2, log, x_1]",-1,-1,21,22,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,2.823909282684326,cos((-(x_0))**2),"[cos, **2, u-, x_0]",log(abs(x_1)),"[log, x_1]",1,1,22,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,2.4708545207977295,(x_2)**2,"[**2, x_2]",sin(x_1),"[sin, x_1]",1,-1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
