,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.568938255310059,x_2,[x_2],(-(sin(x_0)))**2,"[**2, u-, sin, x_0]",-1,-1,0,0,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,4.838104009628296,-(cos(x_4)),"[u-, cos, x_4]",-0.07,[-0.07],1,1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,2.536384344100952,log(abs(cos(log(abs(cos(exp(x_4))))))),"[log, cos, log, cos, exp, x_4]",-(cos((exp(x_0))**2)),"[u-, cos, **2, exp, x_0]",1,1,1,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,1.3822760581970215,(log(abs(x_4)))**3,"[**3, log, x_4]",(sin((x_5)**2))**2,"[**2, sin, **2, x_5]",-1,-1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,2.5966503620147705,exp(cos((x_0)**2)),"[exp, cos, **2, x_0]",(((x_0+x_0)-cos(1.35))**cos(exp((x_4/-(x_1))))),"[**, -, +, x_0, x_0, cos, 1.35, cos, exp, /, x_4, u-, x_1]",1,-1,2,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.6168723106384277,-(-(-(x_4))),"[u-, u-, u-, x_4]",sin(-(((x_0/(x_0-x_0))*(cos(x_2))**2))),"[sin, u-, *, /, x_0, -, x_0, x_0, **2, cos, x_2]",-1,-1,2,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.254424810409546,x_0,[x_0],(sin(log(abs(x_1))))**3,"[**3, sin, log, x_1]",-1,-1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.769604206085205,((exp((x_2-3.9))/((exp(x_5))**2)**2)*exp(2.72)),"[*, /, exp, -, x_2, 3.9, **2, **2, exp, x_5, exp, 2.72]",sqrt(abs(sin(sqrt(abs(-(cos(3.99))))))),"[sqrt, sin, sqrt, u-, cos, 3.99]",-1,1,3,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,2.572831630706787,exp(((-(cos(x_3))-sin(x_3))*x_4)),"[exp, *, -, u-, cos, x_3, sin, x_3, x_4]",(cos(((sqrt(abs(x_4))*x_0)*x_5)))**2,"[**2, cos, *, *, sqrt, x_4, x_0, x_5]",-1,1,3,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,4.354494333267212,(log(abs((-(x_3)**x_2))))**3,"[**3, log, **, u-, x_3, x_2]",-((x_2**((x_0/exp(x_1)))**2)),"[u-, **, x_2, **2, /, x_0, exp, x_1]",1,1,3,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,4.786841154098511,log(abs(sin(x_0))),"[log, sin, x_0]",cos((-(-((x_0/x_4)))-log(abs(exp((3.25/-0.89)))))),"[cos, -, u-, u-, /, x_0, x_4, log, exp, /, 3.25, -0.89]",1,-1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,1.7351977825164795,exp(-(x_0)),"[exp, u-, x_0]",x_3,[x_3],1,1,5,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,4.809690713882446,(-(exp(x_4)))**2,"[**2, u-, exp, x_4]",(sqrt(abs(cos(-((x_1/x_0)))))**cos((sqrt(abs((x_3**2.62)))*x_5))),"[**, sqrt, cos, u-, /, x_1, x_0, cos, *, sqrt, **, x_3, 2.62, x_5]",-1,-1,5,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,1.9678232669830322,sqrt(abs(sqrt(abs(cos(exp((x_5)**3)))))),"[sqrt, sqrt, cos, exp, **3, x_5]",-(-((-(x_1)-(x_4/4.9)))),"[u-, u-, -, u-, x_1, /, x_4, 4.9]",1,1,6,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
