,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, *, +, **2, x_0, exp, x_3, u-, sqrt, x_3]",log(abs((((x_0)**2+exp(x_3))*-(sqrt(abs(x_3)))))),14.257804870605469,0.1818193644285202,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,23.599332809448242,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),22.405677795410156,0.15457379817962646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
3,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),23.558670043945312,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
4,0,"[sin, x_3]",sin(x_3),15.450118064880371,0.1611284762620926,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
5,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,0.1746002435684204,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
6,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),20.595218658447266,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
7,0,"[sqrt, x_3]",sqrt(abs(x_3)),15.697186470031738,0.15934577584266663,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
8,0,"[**2, cos, -, -, u-, x_0, sqrt, x_5, 0.55]",(cos(((-(x_0)-sqrt(abs(x_5)))-0.55)))**2,23.332277297973633,0.15376922488212585,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
9,1,"[**2, -, x_1, x_2]",((x_1-x_2))**2,23.599332809448242,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,friedman1
