,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, +, **3, **2, exp, x_5, x_5]",((((exp(x_5))**2)**3+x_5))**3,3.427216053009033,-0.0443207211792469,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[**3, +, **3, **2, exp, x_5, **2, sin, u-, x_1]",((((exp(x_5))**2)**3+(sin(-(x_1)))**2))**3,3.4096741676330566,-0.00921943224966526,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[u-, **3, **3, **2, exp, x_5]",-((((exp(x_5))**2)**3)**3),3.4280178546905518,-0.08020716160535812,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, u-, exp, *, 4.88, x_5]",-(-(exp((4.88*x_5)))),43.45267105102539,-0.12304853647947311,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[u-, u-, **3, exp, *, 4.88, x_5]",-(-((exp((4.88*x_5)))**3)),5.032165050506592,-0.117588572204113,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, u-, u-, exp, x_5]",-(-(-(exp(x_5)))),76.16352081298828,-0.16716337203979492,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, **2, **2, exp, x_5]",-(-(((exp(x_5))**2)**2)),50.11232376098633,-0.13073556125164032,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),258.76300048828125,-0.20018285512924194,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, u-, u-, u-, u-, 1.18]",-(-(-(-(-(1.18))))),260.467529296875,-0.21084477007389069,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, **3, *, exp, *, 4.88, x_5, +, x_5, cos, 0.66]",-(((exp((4.88*x_5))*(x_5+cos(0.66))))**3),3.4073424339294434,0.15356507897377014,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[u-, u-, u-, u-, x_5]",-(-(-(-(x_5)))),85.6635513305664,-0.19958099722862244,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[u-, u-, u-, **3, -, x_5, -1.6]",-(-(-(((x_5--1.6))**3))),73.9103012084961,-0.15833806991577148,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, u-, **2, exp, x_5]",-(-((exp(x_5))**2)),66.993408203125,-0.15003345906734467,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[u-, u-, u-, u-, u-, 0.82]",-(-(-(-(-(0.82))))),260.467529296875,-0.21084477007389069,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[u-, u-, u-, exp, *, 3.47, x_5]",-(-(-(exp((3.47*x_5))))),54.364044189453125,-0.1480129212141037,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[u-, u-, u-, log, sin, x_4]",-(-(-(log(abs(sin(x_4)))))),260.27056884765625,-0.20044682919979095,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
