,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3536548614501953,-(-(log(abs(sqrt(abs(sin(x_3))))))),"[u-, u-, log, sqrt, sin, x_3]",((exp(log(abs(x_2)))**sqrt(abs(((x_0-x_3)*x_0))))+log(abs(((sqrt(abs(x_0)))**2+log(abs((x_0+x_0))))))),"[+, **, exp, log, x_2, sqrt, *, -, x_0, x_3, x_0, log, +, **2, sqrt, x_0, log, +, x_0, x_0]",-1,-1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,1.8356435298919678,cos(sqrt(abs(exp(x_2)))),"[cos, sqrt, exp, x_2]",(((-(x_2)**cos(x_2))+(sin((x_2**x_2))*log(abs((x_2*x_2)))))+(cos((sin(x_3)/(x_3-x_3)))+(0.86+log(abs(x_1))))),"[+, +, **, u-, x_2, cos, x_2, *, sin, **, x_2, x_2, log, *, x_2, x_2, +, cos, /, sin, x_3, -, x_3, x_3, +, 0.86, log, x_1]",-1,-1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,4.5626060962677,-(sin((-(log(abs(x_0)))*x_0))),"[u-, sin, *, u-, log, x_0, x_0]",cos((sin(-(x_1)))**3),"[cos, **3, sin, u-, x_1]",1,-1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,2.4914817810058594,-((((x_3)**3)**2)**2),"[u-, **2, **2, **3, x_3]",(log(abs(((x_2)**3/exp((-4.83+x_3))))))**2,"[**2, log, /, **3, x_2, exp, +, -4.83, x_3]",-1,-1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.123597860336304,(sqrt(abs((sin(-3.17)/x_0))))**2,"[**2, sqrt, /, sin, -3.17, x_0]",exp((-(sin(log(abs(x_2)))))**2),"[exp, **2, u-, sin, log, x_2]",1,1,2,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,3.634326219558716,(sqrt(abs(sqrt(abs(exp((x_2-x_1)))))))**2,"[**2, sqrt, sqrt, exp, -, x_2, x_1]",-(((-(x_1))**2)**2),"[u-, **2, **2, u-, x_1]",1,1,3,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,2.6908366680145264,-(sin(sin((sqrt(abs(x_2)))**2))),"[u-, sin, sin, **2, sqrt, x_2]",sin((sin((sqrt(abs(x_0))--(x_3))))**2),"[sin, **2, sin, -, sqrt, x_0, u-, x_3]",-1,-1,4,4,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,1.8421025276184082,cos(-(-(-(x_1)))),"[cos, u-, u-, u-, x_1]",-(exp(-(exp(-1.62)))),"[u-, exp, u-, exp, -1.62]",-1,-1,4,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,4.3661863803863525,-(cos(sin(x_2))),"[u-, cos, sin, x_2]",exp(-((sin(x_2))**3)),"[exp, u-, **3, sin, x_2]",-1,1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,1.7218966484069824,sqrt(abs((log(abs((sin(-4.09)-x_2))))**2)),"[sqrt, **2, log, -, sin, -4.09, x_2]",(sqrt(abs(cos(log(abs((x_2+1.65)))))))**2,"[**2, sqrt, cos, log, +, x_2, 1.65]",-1,1,6,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
