,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, x_1]",cos(-(x_1)),99.79784393310547,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),100.38018035888672,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,0.02434135228395462,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,[4.9],4.9,47.2711181640625,0.04063621163368225,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),51.457576751708984,0.03997747600078583,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[cos, u-, x_1]",cos(-(x_1)),99.79784393310547,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),100.38018035888672,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,54.107139587402344,0.02434135228395462,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,[4.9],4.9,47.2711181640625,0.04063621163368225,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),51.457576751708984,0.03997747600078583,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,2,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),100.38018035888672,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,2,"[cos, sin, **2, **2, u-, 0.79]",cos(sin(((-(0.79))**2)**2)),100.84598541259766,0.014387428760528564,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[cos, **3, u-, sin, x_1]",cos((-(sin(x_1)))**3),99.64142608642578,0.020343884825706482,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[**2, **2, -, sin, sin, -0.91, **, x_4, sqrt, x_2]",(((sin(sin(-0.91))-(x_4**sqrt(abs(x_2)))))**2)**2,29.69068717956543,0.07203295826911926,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[exp, exp, log, 1.8]",exp(exp(log(abs(1.8)))),37.64873504638672,0.022963926196098328,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,3,"[**2, **2, -, sin, sin, -0.91, **, x_4, sqrt, x_2]",(((sin(sin(-0.91))-(x_4**sqrt(abs(x_2)))))**2)**2,29.69068717956543,0.07203295826911926,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,3,"[sqrt, log, **2, **3, log, x_1]",sqrt(abs(log(abs(((log(abs(x_1)))**3)**2)))),54.002376556396484,0.015108846127986908,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,3,"[cos, log, cos, **2, sin, x_0]",cos(log(abs(cos((sin(x_0))**2)))),99.63606262207031,-0.0026122555136680603,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,3,"[cos, **3, u-, sin, x_5]",cos((-(sin(x_5)))**3),100.53644561767578,-0.005408681929111481,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,3,"[u-, cos, log, cos, x_0]",-(cos(log(abs(cos(x_0))))),138.04266357421875,-0.00553467869758606,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[exp, exp, sin, u-, **2, x_5]",exp(exp(sin(-((x_5)**2)))),80.803466796875,0.003780253231525421,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[**2, exp, **2, u-, **, x_0, x_1]",(exp((-((x_0**x_1)))**2))**2,30.303142547607422,0.016273677349090576,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,3,"[exp, cos, x_3]",exp(cos(x_3)),81.36847686767578,-0.0019099265336990356,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,4,"[**2, **2, -, sin, sin, -0.91, **, x_4, sqrt, x_2]",(((sin(sin(-0.91))-(x_4**sqrt(abs(x_2)))))**2)**2,29.69068717956543,0.07203295826911926,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,4,"[exp, sqrt, exp, cos, **3, x_5]",exp(sqrt(abs(exp(cos((x_5)**3))))),48.75923156738281,-0.001025080680847168,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,4,"[exp, exp, sin, x_5]",exp(exp(sin(x_5))),68.74053955078125,-0.00878596305847168,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,4,"[sqrt, **2, **2, exp, 1.0]",sqrt(abs(((exp(1.0))**2)**2)),29.771940231323242,0.00017149001359939575,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,4,"[cos, cos, cos, x_1]",cos(cos(cos(x_1))),102.12644958496094,-0.013122275471687317,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,4,"[log, 1.8]",log(abs(1.8)),106.91642761230469,-0.017778202891349792,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,4,"[**2, u-, x_5]",(-(x_5))**2,110.4493637084961,-0.018034547567367554,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,4,"[cos, sin, **2, cos, log, x_1]",cos(sin((cos(log(abs(x_1))))**2)),99.69418334960938,-0.009599395096302032,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,4,"[u-, cos, x_5]",-(cos(x_5)),134.2770538330078,-0.020682260394096375,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,5,"[exp, log, cos, x_0]",exp(log(abs(cos(x_0)))),100.22025299072266,-0.027058035135269165,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,5,"[exp, exp, sin, sin, log, 2.55]",exp(exp(sin(sin(log(abs(2.55)))))),28.00606346130371,-0.01411786675453186,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,5,"[cos, cos, sin, 1.8]",cos(cos(sin(1.8))),102.29586791992188,-0.02806919813156128,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,5,"[exp, exp, cos, x_5]",exp(exp(cos(x_5))),34.854896545410156,-0.026027418673038483,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,5,"[**2, cos, x_5]",(cos(x_5))**2,104.8818359375,-0.03335365653038025,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,5,"[**2, exp, /, cos, x_0, sin, exp, x_0]",(exp((cos(x_0)/sin(exp(x_0)))))**2,27.945894241333008,0.005357556045055389,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,6,"[exp, exp, sin, sin, log, 2.55]",exp(exp(sin(sin(log(abs(2.55)))))),28.00606346130371,-0.01411786675453186,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,6,"[exp, exp, cos, x_5]",exp(exp(cos(x_5))),34.854896545410156,-0.026027418673038483,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,6,"[**2, exp, sin, sin, cos, x_0]",(exp(sin(sin(cos(x_0)))))**2,57.23507308959961,-0.030206233263015747,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,6,"[exp, exp, cos, cos, exp, 1.0]",exp(exp(cos(cos(exp(1.0))))),35.72382736206055,-0.029029302299022675,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,6,"[exp, cos, x_0]",exp(cos(x_0)),76.02757263183594,-0.04226936399936676,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,6,"[exp, /, log, 2.55, sin, exp, **3, 4.28]",exp((log(abs(2.55))/sin(exp((4.28)**3)))),26.818279266357422,-3.267824649810791e-05,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,6,"[sin, x_0]",sin(x_0),119.14002227783203,-0.048878684639930725,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,6,"[cos, x_2]",cos(x_2),100.33679962158203,-0.044161200523376465,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,7,"[exp, exp, sin, sin, log, 2.55]",exp(exp(sin(sin(log(abs(2.55)))))),28.00606346130371,-0.01411786675453186,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
47,7,"[exp, cos, x_0]",exp(cos(x_0)),76.02757263183594,-0.04226936399936676,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
