,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_3, x_0]",(x_3+x_0),12.122976303100586,-0.17480897903442383,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[u-, u-, +, x_3, +, x_3, +, x_0, x_4]",-(-((x_3+(x_3+(x_0+x_4))))),9.445958137512207,-0.16218231618404388,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[u-, +, *, x_1, x_0, x_3]",-(((x_1*x_0)+x_3)),8.80800724029541,-0.16134658455848694,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[u-, x_3]",-(x_3),15.352842330932617,-0.19205203652381897,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, x_3, +, sqrt, x_0, *, x_1, x_4]",(x_3+(sqrt(abs(x_0))+(x_1*x_4))),6.006908893585205,-0.12603096663951874,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[exp, u-, +, *, +, x_4, x_1, x_0, x_3]",exp(-((((x_4+x_1)*x_0)+x_3))),6.803966045379639,-0.15691789984703064,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[+, x_3, +, x_0, x_4]",(x_3+(x_0+x_4)),10.101786613464355,-0.17127740383148193,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[u-, u-, +, *, +, x_4, x_1, x_0, x_3]",-(-((((x_4+x_1)*x_0)+x_3))),7.521400451660156,-0.15722358226776123,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[+, x_4, x_3]",(x_4+x_3),13.469866752624512,-0.18311381340026855,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, *, +, +, x_3, sin, x_4, *, x_0, x_1, +, +, sqrt, 4.44, log, -3.78, exp, **3, x_3, -, log, *, x_1, x_0, sqrt, 2.65]",((((x_3+sin(x_4))+(x_0*x_1))*((sqrt(abs(4.44))+log(abs(-3.78)))+exp((x_3)**3)))+(log(abs((x_1*x_0)))-sqrt(abs(2.65)))),4.9152302742004395,-0.017521418631076813,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[+, +, x_3, sqrt, *, x_0, x_1, x_4]",((x_3+sqrt(abs((x_0*x_1))))+x_4),6.17454719543457,-0.13501302897930145,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[+, /, x_3, cos, **, sin, x_2, x_4, -, log, *, x_1, x_0, *, u-, +, x_3, x_4, +, +, x_3, x_4, x_3]",((x_3/cos((sin(x_2)**x_4)))+(log(abs((x_1*x_0)))-(-((x_3+x_4))*((x_3+x_4)+x_3)))),5.009021759033203,-0.05962958186864853,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[u-, +, +, x_3, sin, +, x_0, x_1, +, x_3, +, *, x_0, x_1, x_4]",-(((x_3+sin((x_0+x_1)))+(x_3+((x_0*x_1)+x_4)))),5.267961502075195,-0.08987148851156235,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[-, u-, +, x_3, +, x_3, +, x_1, x_4, sqrt, x_0]",(-((x_3+(x_3+(x_1+x_4))))-sqrt(abs(x_0))),5.946527004241943,-0.11967265605926514,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, -, log, *, x_1, x_0, *, u-, +, x_3, x_4, +, +, x_3, x_4, x_3, +, x_3, x_1]",((log(abs((x_1*x_0)))-(-((x_3+x_4))*((x_3+x_4)+x_3)))+(x_3+x_1)),5.260895252227783,-0.07898330688476562,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[+, *, +, +, x_3, sin, x_4, *, x_0, x_1, +, +, x_4, log, -3.78, exp, **3, x_3, -, log, *, x_1, x_0, sin, exp, x_2]",((((x_3+sin(x_4))+(x_0*x_1))*((x_4+log(abs(-3.78)))+exp((x_3)**3)))+(log(abs((x_1*x_0)))-sin(exp(x_2)))),4.957263946533203,-0.0303474310785532,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[+, -, log, *, x_1, x_0, **, **3, u-, x_1, **, sqrt, x_4, -, x_3, x_4, *, +, +, x_3, sin, x_4, *, x_0, x_1, +, +, sqrt, 4.69, log, -3.78, exp, x_3]",((log(abs((x_1*x_0)))-((-(x_1))**3**(sqrt(abs(x_4))**(x_3-x_4))))+(((x_3+sin(x_4))+(x_0*x_1))*((sqrt(abs(4.69))+log(abs(-3.78)))+exp(x_3)))),4.7446608543396,-0.015406741760671139,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
