,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.7756407260894775,exp(log(abs(sin((x_6/x_3))))),"[exp, log, sin, /, x_6, x_3]",sin(sin(exp(exp(x_2)))),"[sin, sin, exp, exp, x_2]","[[0.         0.         0.         0.125      0.         0.
  0.         0.         0.         0.2        0.2        0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.80555556 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.4        0.         0.33333333
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04      ]]",-1,0,0,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,3.903165340423584,4.9,[4.9],(cos((2.88)**3)**sin(-2.17)),"[**, cos, **3, 2.88, sin, -2.17]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.         0.         0.         0.         0.         0.14285714
  0.         0.16666667 0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.61111111 1.         0.2       ]]",-1,0,0,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,3.39019513130188,cos((exp(x_4)/cos((x_2/x_0)))),"[cos, /, exp, x_4, cos, /, x_2, x_0]",exp((cos(x_0)/sin(exp(x_0)))),"[exp, /, cos, x_0, sin, exp, x_0]","[[0.         0.         0.         0.25       0.         0.
  0.         0.         0.         0.2        0.         0.
  0.4        0.16666667 0.         0.16666667 0.         0.16666667
  0.         0.         0.         0.5625     1.         0.25
  0.         0.         0.         0.125      0.         0.
  0.         0.         0.         0.4        0.         0.16666667
  0.2        0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.66666667 1.         0.14285714]]",-1,0,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,1.4710438251495361,sqrt(abs(sin(x_2))),"[sqrt, sin, x_2]",((((x_5**(x_0)**3))**3)**3)**3,"[**3, **3, **3, **, x_5, **3, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.16666667
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.         0.         0.         0.14285714
  0.         0.66666667 0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.83333333 1.         0.14285714]]",-1,1,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,2.7253077030181885,0.33,[0.33],x_4,[x_4],"[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         0.         1.        ]]",-1,1,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,1.7884457111358643,x_2,[x_2],2.5,[2.5],"[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         0.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.        ]]",-1,1,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1.3076012134552002,x_6,[x_6],((x_5+x_2))**2,"[**2, +, x_5, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         0.         1.
  0.14285714 0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.16666667 0.         0.         0.70833333 1.         0.4       ]]",-1,2,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,2.603893756866455,sqrt(abs(x_1)),"[sqrt, x_1]",sin(sin(sqrt(abs((x_3)**3)))),"[sin, sin, sqrt, **3, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.4
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.33333333
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.04      ]]",-1,2,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,4.157100439071655,x_0,[x_0],((cos(-1.99)-log(abs(4.9))))**2,"[**2, -, cos, -1.99, log, 4.9]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         0.         1.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.61111111 1.         0.2       ]]",-1,2,3,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,1.6422483921051025,x_1,[x_1],-3.77,[-3.77],"[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         0.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.        ]]",-1,3,3,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,4.877805471420288,(x_5+x_5),"[+, x_5, x_5]",x_5,[x_5],"[[0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.33333333 0.         0.         0.61111111 1.         0.6
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         0.         1.        ]]",1,3,4,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,4.803687572479248,(((x_1*-((x_6/x_6)))**x_2))**3,"[**3, **, *, x_1, u-, /, x_6, x_6, x_2]",sin(((4.95+x_0))**2),"[sin, **2, +, 4.95, x_0]","[[0.         0.         0.14285714 0.125      0.16666667 0.14285714
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.33333333 0.         0.61111111 1.         0.33333333
  0.14285714 0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.16666667 0.76666667 1.         0.28      ]]",1,4,4,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,4.64717173576355,-3.08,[-3.08],cos(sin(cos(0.38))),"[cos, sin, cos, 0.38]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.1       ]]",-1,5,5,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,2.2964906692504883,-(log(abs((x_3)**3))),"[u-, log, **3, x_3]",(cos(sqrt(abs(x_6))))**3,"[**3, cos, sqrt, x_6]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.2        0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.1       ]]",-1,5,6,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,3.1561670303344727,-4.41,[-4.41],x_3,[x_3],"[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         0.         1.        ]]",-1,6,6,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
15,4.211060523986816,-2.17,[-2.17],exp(x_3),"[exp, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.4       ]]",-1,6,7,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
16,4.645406484603882,-4.53,[-4.53],exp(-((sin(x_1)+x_3))),"[exp, u-, +, sin, x_1, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.
  0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.16666667
  0.         0.         0.14285714 0.         0.16666667 0.
  0.         0.         0.         0.80555556 1.         0.2       ]]",-1,7,8,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
17,4.240656137466431,(x_2)**3,"[**3, x_2]",(4.9)**3,"[**3, 4.9]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.4
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.4       ]]",-1,8,8,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
