,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,0.0037604235112667084,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[cos, x_0]",cos(x_0),29074.810546875,-0.006662409752607346,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),28813.576171875,-0.0015867054462432861,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[exp, u-, +, -, *, -4.01, x_10, x_1, x_1]",exp(-((((-4.01*x_10)-x_1)+x_1))),22658.20703125,-0.013072695583105087,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[cos, cos, cos, 2.02]",cos(cos(cos(2.02))),29190.931640625,-0.024419356137514114,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[u-, -, **3, log, x_3, **2, log, x_8]",-(((log(abs(x_3)))**3-(log(abs(x_8)))**2)),19374.044921875,0.0016316510736942291,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,"[sqrt, x_9]",sqrt(abs(x_9)),29218.3828125,-0.024718936532735825,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,"[log, exp, **2, log, x_5]",log(abs(exp((log(abs(x_5)))**2))),25224.068359375,-0.014185544103384018,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,1,"[sqrt, **3, log, x_1]",sqrt(abs((log(abs(x_1)))**3)),27231.974609375,-0.02088211104273796,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,1,"[**3, sin, x_10]",(sin(x_10))**3,29292.494140625,-0.025014575570821762,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,1,"[cos, **3, x_8]",cos((x_8)**3),29074.4609375,-0.024209748953580856,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,1,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),28804.96484375,-0.023022014647722244,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,2,"[exp, **3, 0.44]",exp((0.44)**3),29047.537109375,-0.06505346298217773,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,2,"[**3, sqrt, exp, 2.54]",(sqrt(abs(exp(2.54))))**3,17650.7265625,-0.06076043099164963,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,2,"[-, **2, log, *, x_5, u-, x_3, log, u-, x_7]",((log(abs((x_5*-(x_3)))))**2-log(abs(-(x_7)))),15371.7265625,-0.015230707824230194,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,"[**3, sqrt, exp, 2.54]",(sqrt(abs(exp(2.54))))**3,17650.7265625,-0.06076043099164963,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,3,"[-, **2, log, *, x_5, u-, x_3, log, u-, x_7]",((log(abs((x_5*-(x_3)))))**2-log(abs(-(x_7)))),15371.7265625,-0.015230707824230194,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[sqrt, exp, sin, x_0]",sqrt(abs(exp(sin(x_0)))),29073.72265625,-0.08831189572811127,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,3,"[exp, **2, x_7]",exp((x_7)**2),29073.720703125,-0.08788244426250458,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,3,"[exp, sqrt, cos, exp, cos, x_9]",exp(sqrt(abs(cos(exp(cos(x_9)))))),28772.509765625,-0.08599935472011566,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,3,"[exp, **2, **2, x_10]",exp(((x_10)**2)**2),28829.31640625,-0.08701784908771515,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,3,"[sqrt, **3, log, **3, x_5]",sqrt(abs((log(abs((x_5)**3)))**3)),19583.40234375,-0.08117687702178955,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,3,"[-, /, exp, exp, cos, x_9, **3, +, -, -0.2, 0.36, cos, x_4, log, u-, x_7]",((exp(exp(cos(x_9)))/(((-0.2-0.36)+cos(x_4)))**3)-log(abs(-(x_7)))),9871.90234375,0.04799085482954979,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,3,"[exp, sqrt, sqrt, **3, 2.18]",exp(sqrt(abs(sqrt(abs((2.18)**3))))),27580.89453125,-0.08437356352806091,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
26,3,"[log, exp, **3, 0.44]",log(abs(exp((0.44)**3))),29352.392578125,-0.09101341664791107,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
27,4,"[-, **2, log, *, x_5, u-, x_3, log, u-, x_7]",((log(abs((x_5*-(x_3)))))**2-log(abs(-(x_7)))),15371.7265625,-0.015230707824230194,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
28,4,"[-, /, exp, exp, cos, x_9, **3, +, -, -0.2, 0.36, cos, x_4, log, u-, x_7]",((exp(exp(cos(x_9)))/(((-0.2-0.36)+cos(x_4)))**3)-log(abs(-(x_7)))),9871.90234375,0.04799085482954979,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
29,4,"[exp, log, x_9]",exp(log(abs(x_9))),29218.3828125,-0.12890703976154327,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
30,4,"[u-, log, sin, sin, x_0]",-(log(abs(sin(sin(x_0))))),28314.44140625,-0.11932891607284546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
31,4,"[exp, sin, log, x_9]",exp(sin(log(abs(x_9)))),29162.861328125,-0.12654919922351837,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
32,4,"[sin, sin, **3, cos, -0.06]",sin(sin((cos(-0.06))**3)),29152.16796875,-0.12572607398033142,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
33,4,"[u-, log, sin, x_0]",-(log(abs(sin(x_0)))),28314.556640625,-0.12193562090396881,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
34,4,"[sqrt, exp, sin, x_9]",sqrt(abs(exp(sin(x_9)))),28991.2109375,-0.1243024617433548,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
35,4,"[log, **3, log, *, x_1, exp, x_0]",log(abs((log(abs((x_1*exp(x_0)))))**3)),28246.64453125,-0.11775317788124084,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
36,4,"[exp, exp, sqrt, sqrt, log, x_0]",exp(exp(sqrt(abs(sqrt(abs(log(abs(x_0)))))))),16409.076171875,-0.11769178509712219,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
