,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, exp, u-, **3, x_3, x_2]",((exp(-((x_3)**3))-x_2))**3,0.05101671814918518,-0.12376981973648071,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[*, sin, exp, u-, /, x_1, x_1, -, exp, u-, sin, x_3, x_2]",(sin(exp(-((x_1/x_1))))*(exp(-(sin(x_3)))-x_2)),0.04400690644979477,-0.07027970254421234,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[-, exp, -, exp, u-, x_3, x_2, x_2]",(exp((exp(-(x_3))-x_2))-x_2),0.0521087646484375,-0.12896768748760223,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[-, exp, -, exp, u-, x_3, x_2, sqrt, u-, +, x_2, *, x_0, x_1]",(exp((exp(-(x_3))-x_2))-sqrt(abs(-((x_2+(x_0*x_1)))))),0.050947438925504684,-0.08641429990530014,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[sin, x_2]",sin(x_2),0.09516572952270508,-0.19677378237247467,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[-, exp, u-, +, **3, x_0, x_3, x_2]",(exp(-(((x_0)**3+x_3)))-x_2),0.05649980157613754,-0.16021203994750977,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[u-, u-, u-, x_2]",-(-(-(x_2))),0.09401333332061768,-0.1930602639913559,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[-, -, u-, +, **3, x_0, x_3, x_2, x_2]",((-(((x_0)**3+x_3))-x_2)-x_2),0.061873286962509155,-0.17567166686058044,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[-, u-, x_3, x_2]",(-(x_3)-x_2),0.06472239643335342,-0.18672242760658264,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[log, x_1]",log(abs(x_1)),0.10868781059980392,-0.2019084393978119,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,"[-, exp, u-, +, **3, x_3, x_3, x_2]",(exp(-(((x_3)**3+x_3)))-x_2),0.057392414659261703,-0.16196033358573914,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[u-, x_3]",-(x_3),0.12453822791576385,-0.2073858678340912,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, +, x_2, *, x_0, x_1]",-((x_2+(x_0*x_1))),0.09149692952632904,-0.19281984865665436,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,"[+, x_2, *, x_0, x_3]",(x_2+(x_0*x_3)),0.08526858687400818,-0.18856434524059296,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,"[u-, +, x_2, sin, x_3]",-((x_2+sin(x_3))),0.0637819916009903,-0.18587596714496613,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,"[*, x_2, x_2]",(x_2*x_2),0.10490981489419937,-0.1974552422761917,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
