,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7913506031036377,((log(abs((x_4/x_3)))+(x_4**(x_7+x_4)))**-(log(abs((x_1/(x_3)**3))))),"[**, +, log, /, x_4, x_3, **, x_4, +, x_7, x_4, u-, log, /, x_1, **3, x_3]",sqrt(abs(exp(sqrt(abs(((x_0)**3)**2))))),"[sqrt, exp, sqrt, **2, **3, x_0]","[[0.28571429 0.         0.         0.28571429 0.16666667 0.28571429
  0.         0.14285714 0.         0.         0.33333333 0.
  0.         0.         0.2        0.         0.33333333 0.5
  0.         0.         0.16666667 0.         0.23529412 0.33333333
  0.29411765 0.         0.         0.         0.         0.
  0.         0.2        0.14285714 0.33333333 0.16666667 0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,4.315112113952637,sqrt(abs(sin((log(abs(-(x_1))))**2))),"[sqrt, sin, **2, log, u-, x_1]",(-(x_6)/((log(abs(x_2))**cos((x_6*x_4))))**3),"[/, u-, x_6, **3, **, log, x_2, cos, *, x_6, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.16666667 0.         0.16666667 0.16666667
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.         0.         0.         0.14285714 0.14285714 0.16666667
  0.14285714 0.         0.14285714 0.         0.         0.16666667
  0.         0.2        0.         0.         0.16666667 0.
  0.16666667 0.         0.4        0.         0.         0.46280992
  1.         0.23636364]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,3.458914279937744,(-((x_7+sqrt(abs(3.48)))))**2,"[**2, u-, +, x_7, sqrt, 3.48]",cos((((4.29**x_6))**2**exp((cos(-1.08)/x_0)))),"[cos, **, **2, **, 4.29, x_6, exp, /, cos, -1.08, x_0]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.2        0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.14285714 0.8030303  1.
  0.2        0.         0.         0.         0.14285714 0.
  0.28571429 0.2        0.         0.         0.16666667 0.
  0.         0.4        0.16666667 0.         0.         0.
  0.         0.         0.2        0.         0.28571429 0.46280992
  0.5        0.23636364]]",-1,0,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,1.0831940174102783,(exp(x_2))**2,"[**2, exp, x_2]",log(abs(((((x_0)**3+log(abs(x_6)))**((x_4*x_6)*x_7))/((cos(x_6)-(x_6/x_2))-(x_3+(x_2+x_3)))))),"[log, /, **, +, **3, x_0, log, x_6, *, *, x_4, x_6, x_7, -, -, cos, x_6, /, x_6, x_2, +, x_3, +, x_2, x_3]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.2        0.42857143 0.28571429 0.28571429 0.28571429 0.
  0.14285714 0.         0.14285714 0.         0.         0.33333333
  0.         0.2        0.16666667 0.         0.33333333 0.33333333
  0.16666667 0.         0.8        0.16666667 0.         0.10181818
  0.22222222 0.328     ]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,1.7784037590026855,(sin(x_7))**2,"[**2, sin, x_7]",sqrt(abs(exp(log(abs(cos((x_7/x_7))))))),"[sqrt, exp, log, cos, /, x_7, x_7]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         1.         1.
  0.2        0.         0.         0.         0.14285714 0.
  0.         0.         0.         0.16666667 0.16666667 0.16666667
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.33333333 0.         0.83116883
  1.         0.14285714]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,2.9694881439208984,exp((x_5)**2),"[exp, **2, x_5]",(exp(sin((x_1)**2))*(sin(log(abs(sin(x_4)))))**2),"[*, exp, sin, **2, x_1, **2, sin, log, sin, x_4]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         1.         1.
  0.2        0.         0.         0.14285714 0.         0.
  0.         0.4        0.         0.         0.16666667 0.16666667
  0.5        0.         0.         0.2        0.         0.
  0.16666667 0.         0.         0.         0.         0.52727273
  1.         0.04      ]]",-1,1,2,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,4.821678876876831,sqrt(abs(log(abs(-(x_4))))),"[sqrt, log, u-, x_4]",log(abs(cos(x_1))),"[log, cos, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         1.         1.
  0.1        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.2       ]]",-1,2,3,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,2.172900438308716,(sqrt(abs((((x_5)**3)**3)**3)))**3,"[**3, sqrt, **3, **3, **3, x_5]",(0.24*4.89),"[*, 0.24, 4.89]","[[0.         0.         0.         0.         0.         0.
  0.         0.57142857 0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         1.         1.
  0.         0.         0.         0.14285714 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.28571429 0.60606061
  1.         0.6       ]]",1,3,3,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1.5957660675048828,sqrt(abs(sqrt(abs(-(x_2))))),"[sqrt, sqrt, u-, x_2]",(x_6)**2,"[**2, x_6]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.33333333 0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.1        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.4       ]]",1,3,3,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,2.4637413024902344,(sin(((x_7)**3)**2))**2,"[**2, sin, **2, **3, x_7]",sqrt(abs(log(abs(exp(x_0))))),"[sqrt, log, exp, x_0]","[[0.         0.         0.         0.         0.         0.
  0.4        0.14285714 0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         1.         1.
  0.04       0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.16666667 0.16666667
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",-1,4,4,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
