,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.8026354312896729,(((x_5)**2)**3)**3,"[**3, **3, **2, x_5]",(exp((log(abs(x_2))/cos(exp(x_6))))-(sqrt(abs(x_0))**log(abs(sqrt(abs((0.21-x_0))))))),"[-, exp, /, log, x_2, cos, exp, x_6, **, sqrt, x_0, log, sqrt, -, 0.21, x_0]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1
  0.         0.33333333 0.         0.125      0.         0.14285714
  0.         0.         0.4        0.4        0.4        0.
  0.2        0.33333333 0.         0.16666667 0.         0.
  0.         0.16666667 0.16666667 0.27083333 0.5        0.175     ]]",-1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,4.782189846038818,(cos((((x_5)**2*x_2))**3))**2,"[**2, cos, **3, *, **2, x_5, x_2]",(-((sin(x_3))**2))**2,"[**2, u-, **2, sin, x_3]","[[0.         0.         0.14285714 0.         0.         0.
  0.33333333 0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.16666667 0.         0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.16666667 0.
  0.33333333 0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.04      ]]",1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,3.71360445022583,(sin(((sqrt(abs(x_1))*x_2)+0.01)))**3,"[**3, sin, +, *, sqrt, x_1, x_2, 0.01]",cos((((x_3*x_2))**2)**3),"[cos, **3, **2, *, x_3, x_2]","[[0.14285714 0.         0.14285714 0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.16666667
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.         0.16666667 0.70833333 1.         0.25
  0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.80555556 1.         0.2       ]]",1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,2.6299638748168945,-(cos(x_5)),"[u-, cos, x_5]",cos(((x_1-log(abs(2.58)))*x_0)),"[cos, *, -, x_1, log, 2.58, x_0]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.2
  0.         0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.2        0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.16666667 0.66666667 1.         0.31428571]]",-1,0,1,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,4.969984531402588,(log(abs(cos(x_4))))**2,"[**2, log, cos, x_4]",cos(x_0),"[cos, x_0]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,1,1,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,2.4568428993225098,sqrt(abs((((x_0+x_0))**2)**3)),"[sqrt, **3, **2, +, x_0, x_0]",(exp(exp(((4.38/1.6))**3)))**3,"[**3, exp, exp, **3, /, 4.38, 1.6]","[[0.14285714 0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.2        0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.80555556 1.         0.2
  0.         0.         0.         0.125      0.         0.
  0.         0.33333333 0.         0.4        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.83333333 1.         0.14285714]]",-1,1,2,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,2.8173911571502686,cos(cos(x_6)),"[cos, cos, x_6]",(sqrt(abs(((x_4)**3*(cos(x_3)-x_0))))+x_0),"[+, sqrt, *, **3, x_4, -, cos, x_3, x_0, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.4        0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.2
  0.14285714 0.16666667 0.14285714 0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.
  0.2        0.33333333 0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.53333333 0.66666667 0.28      ]]",-1,2,2,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,1.2232146263122559,(sin(((x_6**x_0))**2))**2,"[**2, sin, **2, **, x_6, x_0]",log(abs(3.82)),"[log, 3.82]","[[0.         0.         0.         0.         0.         0.14285714
  0.33333333 0.         0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.
  0.         0.16666667 0.         0.80555556 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.4       ]]",1,2,2,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,1.1462368965148926,(log(abs(x_3)))**3,"[**3, log, x_3]",(cos(x_0)*exp((sin(cos(x_3))/cos(x_4)))),"[*, cos, x_0, exp, /, sin, cos, x_3, cos, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.2        0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.14285714 0.125      0.         0.
  0.         0.         0.         0.2        0.         0.16666667
  0.6        0.16666667 0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.53333333 1.         0.16      ]]",-1,2,2,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,4.430300712585449,-(cos(cos(((0.82/2.66)*x_1)))),"[u-, cos, cos, *, /, 0.82, 2.66, x_1]",(sqrt(abs(x_3)))**3,"[**3, sqrt, x_3]","[[0.         0.         0.14285714 0.125      0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.4        0.         0.14285714 0.         0.         0.
  0.         0.         0.33333333 0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.2       ]]",1,2,3,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
