,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.8787240982055664,(log(abs(log(abs(-4.52)))))**3,"[**3, log, log, -4.52]",(log(abs((x_0/log(abs((x_0-x_0)))))))**3,"[**3, log, /, x_0, log, -, x_0, x_0]",-1,-1,0,0,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,3.4684510231018066,(sqrt(abs(exp(x_0))))**3,"[**3, sqrt, exp, x_0]",-(exp((2.4*sqrt(abs(3.89))))),"[u-, exp, *, 2.4, sqrt, 3.89]",-1,1,0,1,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,1.1990678310394287,sin(-((-(x_0)*1.63))),"[sin, u-, *, u-, x_0, 1.63]",(-4.96+((-(x_0)-x_0))**2),"[+, -4.96, **2, -, u-, x_0, x_0]",-1,1,1,2,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,2.0751729011535645,(-(((exp(-0.46)+x_0))**2))**2,"[**2, u-, **2, +, exp, -0.46, x_0]",log(abs(cos((x_0+x_0)))),"[log, cos, +, x_0, x_0]",1,-1,2,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,4.085244417190552,(sqrt(abs((sqrt(abs(x_0))/-2.12))))**3,"[**3, sqrt, /, sqrt, x_0, -2.12]",(((x_0--(-(-0.99))))**3+x_0),"[+, **3, -, x_0, u-, u-, -0.99, x_0]",1,1,3,3,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,4.7514448165893555,(exp((x_0*-4.4)))**2,"[**2, exp, *, x_0, -4.4]",sqrt(abs((log(abs(((x_0+4.17))**2)))**2)),"[sqrt, **2, log, **2, +, x_0, 4.17]",-1,-1,3,4,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,4.224968910217285,sqrt(abs((-(cos(sqrt(abs(x_0)))))**3)),"[sqrt, **3, u-, cos, sqrt, x_0]",sqrt(abs((x_0-(((x_0)**2/(x_0)**2))**3))),"[sqrt, -, x_0, **3, /, **2, x_0, **2, x_0]",-1,1,5,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,3.004667043685913,((x_0*(-0.35-(log(abs(x_0))-x_0))))**3,"[**3, *, x_0, -, -0.35, -, log, x_0, x_0]",(((((x_0+-4.65))**3)**3)**3)**3,"[**3, **3, **3, **3, +, x_0, -4.65]",1,1,6,6,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,4.900561332702637,-((sqrt(abs(((x_0)**2)**3)))**3),"[u-, **3, sqrt, **3, **2, x_0]",sin((cos(sin(x_0)))**3),"[sin, **3, cos, sin, x_0]",-1,-1,6,7,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,1.0456311702728271,(((exp((x_0)**3))**3)**3)**3,"[**3, **3, **3, exp, **3, x_0]",-(-(cos(sqrt(abs(x_0))))),"[u-, u-, cos, sqrt, x_0]",-1,-1,7,8,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
