,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),0.07077433168888092,-0.20718689262866974,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.19979457557201385,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[u-, **2, u-, **, x_3, x_4]",-((-((x_3**x_4)))**2),9065352038187008.0,-0.22448337078094482,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[u-, cos, cos, x_0]",-(cos(cos(x_0))),1.7700932025909424,-0.22168254852294922,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[u-, **2, sin, x_6]",-((sin(x_6))**2),1.28654146194458,-0.2214730978012085,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,0.07026030868291855,-0.2135997712612152,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[exp, u-, cos, **3, cos, x_0]",exp(-(cos((cos(x_0))**3))),0.05116129666566849,-0.20887905359268188,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,1,"[cos, cos, /, x_4, **3, **3, -3.94]",cos(cos((x_4/((-3.94)**3)**3))),0.034009870141744614,-0.19578979909420013,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,0.07026030868291855,-0.2135997712612152,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,2,"[exp, u-, cos, **3, cos, x_0]",exp(-(cos((cos(x_0))**3))),0.05116129666566849,-0.20887905359268188,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,2,"[cos, cos, /, x_4, **3, **3, -3.94]",cos(cos((x_4/((-3.94)**3)**3))),0.034009870141744614,-0.19578979909420013,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
19,2,"[u-, cos, **3, x_0]",-(cos((x_0)**3)),1.0020742416381836,-0.22391100227832794,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
20,2,"[u-, u-, sin, cos, log, -1.53]",-(-(sin(cos(log(abs(-1.53)))))),0.09591177850961685,-0.21977093815803528,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
