,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, **, x_2, x_0, u-, x_4]",cos(((x_2**x_0)*-(x_4))),3.4970881938934326,-0.06897127628326416,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[sqrt, exp, cos, sin, *, x_5, x_7]",sqrt(abs(exp(cos(sin((x_5*x_7)))))),1.5692249536514282,-0.03876970335841179,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[cos, /, **3, sin, x_1, *, 2.34, **, x_2, x_5]",cos(((sin(x_1))**3/(2.34*(x_2**x_5)))),2.589067220687866,-0.05837436020374298,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,[x_7],x_7,7.22597074508667,-0.07585561275482178,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.0316745899617672,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[cos, *, **, x_2, x_0, u-, x_4]",cos(((x_2**x_0)*-(x_4))),3.4970881938934326,-0.06897127628326416,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[sqrt, exp, cos, sin, *, x_5, x_7]",sqrt(abs(exp(cos(sin((x_5*x_7)))))),1.5692249536514282,-0.03876970335841179,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[cos, /, **3, sin, x_1, *, 2.34, **, x_2, x_5]",cos(((sin(x_1))**3/(2.34*(x_2**x_5)))),2.589067220687866,-0.05837436020374298,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,[x_7],x_7,7.22597074508667,-0.07585561275482178,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.0316745899617672,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,1,"[*, -2.02, x_2]",(-2.02*x_2),18.79836654663086,-0.07587755471467972,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[cos, *, **, x_2, x_0, u-, x_4]",cos(((x_2**x_0)*-(x_4))),3.4970881938934326,-0.06897127628326416,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[cos, /, **3, sin, x_1, *, 2.34, **, x_2, x_5]",cos(((sin(x_1))**3/(2.34*(x_2**x_5)))),2.589067220687866,-0.05837436020374298,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,[x_7],x_7,7.22597074508667,-0.07585561275482178,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.0316745899617672,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[*, -2.02, x_2]",(-2.02*x_2),18.79836654663086,-0.07587755471467972,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,2,[x_3],x_3,33.801536560058594,-0.07645369321107864,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,2,"[exp, cos, u-, **, x_2, x_0]",exp(cos(-((x_2**x_0)))),1.5008716583251953,-0.038814447820186615,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[cos, *, **, x_2, x_0, u-, x_4]",cos(((x_2**x_0)*-(x_4))),3.4970881938934326,-0.06897127628326416,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[cos, /, **3, sin, x_1, *, 2.34, **, x_2, x_5]",cos(((sin(x_1))**3/(2.34*(x_2**x_5)))),2.589067220687866,-0.05837436020374298,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.0316745899617672,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[exp, cos, u-, **, x_2, x_0]",exp(cos(-((x_2**x_0)))),1.5008716583251953,-0.038814447820186615,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,3,[3.75],3.75,4.16067361831665,-0.08913610875606537,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,4,"[cos, /, **3, sin, x_1, *, 2.34, **, x_2, x_5]",cos(((sin(x_1))**3/(2.34*(x_2**x_5)))),2.589067220687866,-0.05837436020374298,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
