,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.07006523758172989,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.07621974498033524,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,[x_2],x_2,24.545021057128906,-0.09582439064979553,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.0810881108045578,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,0,"[sin, x_3]",sin(x_3),23.60201644897461,-0.09328966587781906,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,0,"[/, x_0, x_1]",(x_0/x_1),24.570709228515625,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1,"[-, cos, sqrt, 0.22, **, **2, sqrt, x_5, **, **3, x_2, sin, x_4]",(cos(sqrt(abs(0.22)))-((sqrt(abs(x_5)))**2**((x_2)**3**sin(x_4)))),22.37538719177246,-0.07006523758172989,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[**3, **2, -, u-, x_0, **2, **, x_1, x_3]",(((-(x_0)-((x_1**x_3))**2))**2)**3,22.591894149780273,-0.07621974498033524,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,1,"[exp, sin, sin, -, x_4, x_5]",exp(sin(sin((x_4-x_5)))),22.911277770996094,-0.0810881108045578,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[sin, x_3]",sin(x_3),23.60201644897461,-0.09328966587781906,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[/, x_0, x_1]",(x_0/x_1),24.570709228515625,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,1,"[log, **3, *, **3, -, -0.73, x_4, x_5]",log(abs(((((-0.73-x_4))**3*x_5))**3)),23.400928497314453,-0.08939768373966217,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,1,"[**3, **3, sin, **, x_5, /, x_2, x_5]",((sin((x_5**(x_2/x_5))))**3)**3,24.418210983276367,-0.09335871785879135,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,1,"[sqrt, /, exp, x_4, x_1]",sqrt(abs((exp(x_4)/x_1))),23.04096031188965,-0.08293924480676651,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,1,"[+, sqrt, x_0, x_5]",(sqrt(abs(x_0))+x_5),24.429861068725586,-0.0977330282330513,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
