,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **, +, cos, x_2, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),575.1414184570312,0.11080684512853622,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[+, sqrt, **, x_0, *, -, x_0, x_2, sin, x_7, sqrt, sqrt, cos, **3, x_0]",(sqrt(abs((x_0**((x_0-x_2)*sin(x_7)))))+sqrt(abs(sqrt(abs(cos((x_0)**3)))))),520.21142578125,0.11759224534034729,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.12769781053066254,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12087788432836533,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[-, **, log, **3, x_8, **3, cos, x_3, sqrt, -, u-, -, x_0, x_3, x_3]",((log(abs((x_8)**3))**(cos(x_3))**3)-sqrt(abs((-((x_0-x_3))-x_3)))),338.6813659667969,0.1246202141046524,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),554.4131469726562,0.11593034863471985,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,"[exp, sin, **2, **, x_5, **3, x_2]",exp(sin(((x_5**(x_2)**3))**2)),505.26513671875,0.11997305601835251,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.11702688783407211,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[/, sin, exp, x_6, **, cos, cos, x_9, cos, cos, sqrt, x_11]",(sin(exp(x_6))/(cos(cos(x_9))**cos(cos(sqrt(abs(x_11)))))),555.581787109375,0.11538396030664444,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[/, **, cos, x_5, cos, sin, x_12, sqrt, **, exp, x_9, u-, log, x_5]",((cos(x_5)**cos(sin(x_12)))/sqrt(abs((exp(x_9)**-(log(abs(x_5))))))),565.3599853515625,0.1113574355840683,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[/, log, log, **2, x_11, sqrt, exp, x_2]",(log(abs(log(abs((x_11)**2))))/sqrt(abs(exp(x_2)))),554.1219482421875,0.11552421003580093,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[*, sqrt, sqrt, log, u-, x_5, x_9]",(sqrt(abs(sqrt(abs(log(abs(-(x_5)))))))*x_9),594.0756225585938,0.10744580626487732,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[*, sin, **, +, cos, 3.82, x_4, **3, x_10, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(3.82)+x_4)**(x_10)**3))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),574.6389770507812,0.10746069252490997,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,"[u-, x_1]",-(x_1),635.819091796875,0.10643947124481201,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,1,"[*, sin, **, +, cos, x_2, x_4, **2, x_8, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(((cos(x_2)+x_4)**(x_8)**2))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),571.1603393554688,0.10791904479265213,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,2,"[exp, log, u-, log, x_3]",exp(log(abs(-(log(abs(x_3)))))),138.7711639404297,0.11702688783407211,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,2,"[*, x_7, +, exp, **2, x_4, **2, x_9]",(x_7*(exp((x_4)**2)+(x_9)**2)),603.9108276367188,0.1001734733581543,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[exp, exp, sin, **3, **, 0.43, x_10]",exp(exp(sin(((0.43**x_10))**3))),367.83612060546875,0.1119622141122818,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[*, sin, **2, **, +, x_8, x_11, x_4, cos, sin, x_9]",(sin((((x_8+x_11)**x_4))**2)*cos(sin(x_9))),583.467529296875,0.10188299417495728,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[*, sin, cos, x_12, /, -, x_5, x_9, **, exp, x_0, sin, /, x_12, 2.86]",(sin(cos(x_12))*((x_5-x_9)/(exp(x_0)**sin((x_12/2.86))))),587.9180297851562,0.10043971985578537,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[*, *, cos, **2, x_10, **, *, x_0, u-, x_10, **, u-, x_2, x_11, sin, **3, **3, x_7]",((cos((x_10)**2)*((x_0*-(x_10))**(-(x_2)**x_11)))*sin(((x_7)**3)**3)),1.0000000200408773e+20,0.09683774411678314,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,2,"[*, sin, **, +, cos, 3.82, x_4, **3, x_10, sin, **2, **, x_5, **3, x_2]",(sin(((cos(3.82)+x_4)**(x_10)**3))*sin(((x_5**(x_2)**3))**2)),573.387451171875,0.10339921712875366,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,2,"[exp, log, log, *, x_11, x_9]",exp(log(abs(log(abs((x_11*x_9)))))),467.727294921875,0.10992490500211716,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,2,"[*, **, /, **, x_7, -3.08, x_9, u-, x_4, cos, sin, x_9]",((((x_7**-3.08)/x_9)**-(x_4))*cos(sin(x_9))),511.8929138183594,0.10399778932332993,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,2,"[*, sin, sqrt, cos, sqrt, x_6, **, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(sin(sqrt(abs(cos(sqrt(abs(x_6))))))*(-(((x_8/x_9))**2)**exp((-(x_7))**3))),574.8063354492188,0.10339201986789703,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,2,"[exp, cos, x_1]",exp(cos(x_1)),506.9018249511719,0.1071978434920311,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
