,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, x_2]",(x_2)**2,586.2742309570312,0.08993592858314514,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[exp, cos, x_5]",exp(cos(x_5)),512.2503051757812,0.09194841980934143,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[exp, cos, exp, u-, exp, x_8]",exp(cos(exp(-(exp(x_8))))),489.1894836425781,0.0926155224442482,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[**3, exp, cos, +, log, x_7, x_0]",(exp(cos((log(abs(x_7))+x_0))))**3,328.82318115234375,0.10411682724952698,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[exp, exp, u-, **2, sqrt, x_3]",exp(exp(-((sqrt(abs(x_3)))**2))),487.3873596191406,0.09288051724433899,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,0,"[**2, exp, sqrt, x_10]",(exp(sqrt(abs(x_10))))**2,391.1150817871094,0.09716259688138962,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,0,"[exp, **3, u-, 3.65]",exp((-(3.65))**3),598.6397705078125,0.08932378888130188,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, cos, x_5]",exp(cos(x_5)),512.2503051757812,0.09194841980934143,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[**3, exp, cos, +, log, x_7, x_0]",(exp(cos((log(abs(x_7))+x_0))))**3,328.82318115234375,0.10411682724952698,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[**2, exp, sqrt, x_10]",(exp(sqrt(abs(x_10))))**2,391.1150817871094,0.09716259688138962,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,1,"[**2, exp, sqrt, x_2]",(exp(sqrt(abs(x_2))))**2,438.9559326171875,0.0921129435300827,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,1,"[exp, u-, cos, exp, **, x_2, x_6]",exp(-(cos(exp((x_2**x_6))))),523.365478515625,0.08951468020677567,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,1,"[exp, -, exp, cos, **, x_7, x_5, **3, x_8]",exp((exp(cos((x_7**x_5)))-(x_8)**3)),353.3764953613281,0.10165264457464218,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,1,"[**2, exp, sqrt, x_7]",(exp(sqrt(abs(x_7))))**2,409.76739501953125,0.09692539274692535,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,1,"[exp, cos, log, x_2]",exp(cos(log(abs(x_2)))),518.93310546875,0.09005392342805862,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,1,"[exp, **3, x_3]",exp((x_3)**3),548.6895141601562,0.0851885974407196,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,2,"[exp, u-, cos, exp, **, -4.86, x_0]",exp(-(cos(exp((-4.86**x_0))))),513.6258544921875,0.08131556957960129,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,2,"[*, **3, u-, -2.12, cos, sqrt, sin, x_1]",((-(-2.12))**3*cos(sqrt(abs(sin(x_1))))),300.4341735839844,0.09638014435768127,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,2,"[exp, cos, exp, x_3]",exp(cos(exp(x_3))),528.528564453125,0.07866768538951874,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,2,"[**3, **2, *, exp, cos, x_5, x_5]",(((exp(cos(x_5))*x_5))**2)**3,389.4748229980469,0.08637815713882446,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,2,"[exp, **3, cos, u-, x_12]",exp((cos(-(x_12)))**3),511.9778747558594,0.08327825367450714,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,2,"[**3, exp, u-, sin, x_12]",(exp(-(sin(x_12))))**3,481.35675048828125,0.083295539021492,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,3,"[exp, -, exp, cos, x_8, **3, x_8]",exp((exp(cos(x_8))-(x_8)**3)),198.2704620361328,0.08725499361753464,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,3,"[exp, exp, u-, exp, **3, x_0]",exp(exp(-(exp((x_0)**3)))),538.947998046875,0.07390448451042175,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,3,"[**3, exp, cos, exp, x_3]",(exp(cos(exp(x_3))))**3,411.87982177734375,0.07425510883331299,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,3,"[exp, x_2]",exp(x_2),547.6492919921875,0.06900929659605026,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,3,"[log, +, /, **3, x_2, sqrt, exp, x_7, +, exp, sin, x_8, **3, exp, 4.3]",log(abs((((x_2)**3/sqrt(abs(exp(x_7))))+(exp(sin(x_8))+(exp(4.3))**3)))),181.96238708496094,0.11513568460941315,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,3,"[**2, exp, cos, **2, x_12]",(exp(cos((x_12)**2)))**2,355.34637451171875,0.08209781348705292,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
