,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.10628389567136765,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[cos, sin, x_4]",cos(sin(x_4)),2.8317270278930664,0.06722500175237656,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[exp, x_0]",exp(x_0),96.73766326904297,0.06363464146852493,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[exp, cos, log, **, -, x_4, -2.1, **3, x_6]",exp(cos(log(abs(((x_4--2.1)**(x_6)**3))))),1.5442827939987183,0.09871216118335724,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[exp, exp, log, cos, 1.07]",exp(exp(log(abs(cos(1.07))))),1.5560499429702759,0.07462786138057709,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.10628389567136765,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[exp, cos, sin, /, x_6, **3, x_1]",exp(cos(sin((x_6/(x_1)**3)))),1.4607834815979004,0.07150177657604218,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[sin, sin, u-, -4.01]",sin(sin(-(-4.01))),8.987899780273438,0.05217006057500839,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[exp, cos, /, x_6, x_6]",exp(cos((x_6/x_6))),1.4741706848144531,0.06432934105396271,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[cos, cos, u-, **3, 1.18]",cos(cos(-((1.18)**3))),2.5041160583496094,0.05474090203642845,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,2,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.10628389567136765,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[cos, x_7]",cos(x_7),2.933026075363159,0.01964416354894638,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,2,"[exp, cos, sqrt, *, sqrt, x_6, log, x_2]",exp(cos(sqrt(abs((sqrt(abs(x_6))*log(abs(x_2))))))),1.3645836114883423,0.05824030935764313,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,2,"[sqrt, u-, sqrt, x_2]",sqrt(abs(-(sqrt(abs(x_2))))),2.846025228500366,0.02912076562643051,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,2,"[exp, sqrt, sin, exp, x_4]",exp(sqrt(abs(sin(exp(x_4))))),1.518935203552246,0.030964508652687073,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,2,"[exp, cos, sin, log, x_4]",exp(cos(sin(log(abs(x_4))))),1.4978998899459839,0.03745713084936142,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,3,"[exp, cos, sin, u-, x_4]",exp(cos(sin(-(x_4)))),1.5243362188339233,-0.008062690496444702,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,3,"[u-, u-, sqrt, x_3]",-(-(sqrt(abs(x_3)))),3.547640085220337,-0.017477229237556458,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,3,"[exp, cos, sin, x_3]",exp(cos(sin(x_3))),1.484682559967041,-0.006831079721450806,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,3,"[exp, sqrt, cos, u-, u-, x_7]",exp(sqrt(abs(cos(-(-(x_7)))))),1.6055800914764404,-0.015306010842323303,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,3,"[exp, cos, cos, x_0]",exp(cos(cos(x_0))),1.2570048570632935,-0.004888914525508881,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
