,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, *, **2, -, -3.57, -4.88, log, x_2, sqrt, **, **3, 0.04, x_3, u-, u-, u-, log, x_1]",(((((-3.57--4.88))**2*log(abs(x_2)))-sqrt(abs(((0.04)**3**x_3))))--(-(-(log(abs(x_1)))))),0.04370775446295738,0.016771171241998672,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, log, u-, +, x_2, +, 2.17, x_3]",-(log(abs(-((x_2+(2.17+x_3)))))),0.06081918999552727,-0.17707519233226776,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[-, u-, u-, +, 1.36, x_2, exp, u-, x_3]",(-(-((1.36+x_2)))-exp(-(x_3))),0.05786127969622612,-0.14445902407169342,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[u-, u-, u-, u-, log, x_1]",-(-(-(-(log(abs(x_1)))))),0.10868781059980392,-0.21726450324058533,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[-, -, *, **2, -, -3.57, -4.88, log, x_2, sqrt, **, **3, 0.04, x_3, u-, +, log, -, x_2, x_1, x_2]",(((((-3.57--4.88))**2*log(abs(x_2)))-sqrt(abs(((0.04)**3**x_3))))--((log(abs((x_2-x_1)))+x_2))),0.04423423856496811,0.014637153595685959,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[-, u-, u-, +, sqrt, x_1, x_2, exp, u-, x_3]",(-(-((sqrt(abs(x_1))+x_2)))-exp(-(x_3))),0.04679406061768532,-0.13124661147594452,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[-, u-, u-, cos, /, x_0, x_2, exp, u-, x_3]",(-(-(cos((x_0/x_2))))-exp(-(x_3))),0.05604605749249458,-0.1375398337841034,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[u-, u-, +, x_2, u-, u-, x_3]",-(-((x_2+-(-(x_3))))),0.06472239643335342,-0.20305204391479492,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, x_2]",-(x_2),0.09401333332061768,-0.21641257405281067,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[u-, x_1]",-(x_1),0.14227771759033203,-0.22375112771987915,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
