,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.52593207359314,cos((exp(sqrt(abs(x_1)))-(sin(exp(x_3)))**2)),"[cos, -, exp, sqrt, x_1, **2, sin, exp, x_3]",-(cos(sqrt(abs(((x_0)**3*sqrt(abs(x_2))))))),"[u-, cos, sqrt, *, **3, x_0, sqrt, x_2]",1,1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,1.4971845149993896,cos(log(abs(sqrt(abs(x_4))))),"[cos, log, sqrt, x_4]",sqrt(abs(exp((log(abs(exp(x_2))))**2))),"[sqrt, exp, **2, log, exp, x_2]",-1,-1,1,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,4.582769155502319,log(abs(((0.54*(x_1/x_3)))**2)),"[log, **2, *, 0.54, /, x_1, x_3]",((sin(x_4)+exp(x_2)))**3,"[**3, +, sin, x_4, exp, x_2]",-1,-1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,3.783506393432617,exp(log(abs(sqrt(abs((exp(x_2)-3.54)))))),"[exp, log, sqrt, -, exp, x_2, 3.54]",sqrt(abs((x_0+sqrt(abs(exp((-0.57+x_0))))))),"[sqrt, +, x_0, sqrt, exp, +, -0.57, x_0]",-1,1,2,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,1.5094256401062012,exp(exp(log(abs(exp((x_0)**3))))),"[exp, exp, log, exp, **3, x_0]",exp(sqrt(abs(-0.7))),"[exp, sqrt, -0.7]",1,1,4,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,1.3607490062713623,exp(-((sin(log(abs(x_3))))**2)),"[exp, u-, **2, sin, log, x_3]",sqrt(abs((log(abs(-(0.08))))**3)),"[sqrt, **3, log, u-, 0.08]",1,1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,1.5247392654418945,log(abs(-((x_3+x_1)))),"[log, u-, +, x_3, x_1]",(exp(log(abs((1.17)**3))))**3,"[**3, exp, log, **3, 1.17]",1,-1,5,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,5.009713888168335,sqrt(abs(sqrt(abs(sin((sqrt(abs(4.32)))**3))))),"[sqrt, sqrt, sin, **3, sqrt, 4.32]",-(-((x_3)**3)),"[u-, u-, **3, x_3]",-1,1,5,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,2.068296432495117,sin(sqrt(abs(sqrt(abs(x_1))))),"[sin, sqrt, sqrt, x_1]",sqrt(abs((log(abs(exp(x_3))))**3)),"[sqrt, **3, log, exp, x_3]",1,-1,7,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,1.88722825050354,log(abs(sqrt(abs(exp(sqrt(abs((3.7*x_3)))))))),"[log, sqrt, exp, sqrt, *, 3.7, x_3]",sqrt(abs((x_0+sqrt(abs(cos(cos(x_3))))))),"[sqrt, +, x_0, sqrt, cos, cos, x_3]",-1,-1,8,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,1.076371192932129,sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))),"[sqrt, sqrt, sqrt, x_3]",exp(-(sqrt(abs(exp(cos(x_3)))))),"[exp, u-, sqrt, exp, cos, x_3]",-1,-1,8,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,2.579160690307617,-(sqrt(abs((sqrt(abs(sqrt(abs(x_3)))))**2))),"[u-, sqrt, **2, sqrt, sqrt, x_3]",((x_0+sqrt(abs(exp(sqrt(abs(x_1))))))*x_3),"[*, +, x_0, sqrt, exp, sqrt, x_1, x_3]",-1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,3.4313457012176514,log(abs(log(abs(sqrt(abs(x_4)))))),"[log, log, sqrt, x_4]",log(abs(sqrt(abs(exp(sqrt(abs(-2.85))))))),"[log, sqrt, exp, sqrt, -2.85]",1,-1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,4.651731729507446,sqrt(abs((exp(sqrt(abs(cos(2.41)))))**3)),"[sqrt, **3, exp, sqrt, cos, 2.41]",sqrt(abs(-2.67)),"[sqrt, -2.67]",1,1,11,12,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2.0098414421081543,sqrt(abs(-(exp(sqrt(abs(x_3)))))),"[sqrt, u-, exp, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(x_3)))))))))),"[sqrt, sqrt, sqrt, log, sqrt, x_3]",1,-1,12,13,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,3.1000943183898926,log(abs(exp(x_3))),"[log, exp, x_3]",sqrt(abs(sqrt(abs(exp(sqrt(abs(sqrt(abs(4.76))))))))),"[sqrt, sqrt, exp, sqrt, sqrt, 4.76]",1,-1,13,14,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,3.347949266433716,log(abs(sqrt(abs((x_0*x_0))))),"[log, sqrt, *, x_0, x_0]",sqrt(abs(sqrt(abs(sin((sqrt(abs(x_1)))**2))))),"[sqrt, sqrt, sin, **2, sqrt, x_1]",-1,-1,14,16,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,1.26094651222229,sqrt(abs(log(abs(exp(exp(x_3)))))),"[sqrt, log, exp, exp, x_3]",sqrt(abs(log(abs(log(abs(sqrt(abs(x_0)))))))),"[sqrt, log, log, sqrt, x_0]",1,-1,16,17,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,3.306941509246826,sqrt(abs(sqrt(abs(log(abs(cos(x_4))))))),"[sqrt, sqrt, log, cos, x_4]",sqrt(abs((sqrt(abs((3.55)**3)))**2)),"[sqrt, **2, sqrt, **3, 3.55]",-1,-1,17,18,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2.5567286014556885,sqrt(abs(-3.92)),"[sqrt, -3.92]",sqrt(abs(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(x_1)))))))))),"[sqrt, sqrt, sqrt, log, sqrt, x_1]",-1,-1,18,19,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,1.7269389629364014,exp(-2.06),"[exp, -2.06]",log(abs(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(-4.32)))))))))),"[log, sqrt, sqrt, log, sqrt, -4.32]",-1,-1,19,20,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,1.024034023284912,sqrt(abs(log(abs((cos(0.41))**3)))),"[sqrt, log, **3, cos, 0.41]",-(sqrt(abs((sqrt(abs(x_0)))**2))),"[u-, sqrt, **2, sqrt, x_0]",-1,1,20,21,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,1.663424015045166,sqrt(abs(exp(log(abs(-(-(x_3))))))),"[sqrt, exp, log, u-, u-, x_3]",exp(sqrt(abs(4.39))),"[exp, sqrt, 4.39]",1,1,21,22,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,3.4834837913513184,sqrt(abs(x_0)),"[sqrt, x_0]",sqrt(abs(-(x_3))),"[sqrt, u-, x_3]",-1,-1,22,23,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,2.8229575157165527,exp(sqrt(abs(sqrt(abs(sqrt(abs(log(abs(0.71))))))))),"[exp, sqrt, sqrt, sqrt, log, 0.71]",log(abs(sqrt(abs(log(abs(sqrt(abs(x_0)))))))),"[log, sqrt, log, sqrt, x_0]",1,1,23,24,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,2.416987180709839,(x_3+sqrt(abs((sqrt(abs((x_0*x_4)))+x_3)))),"[+, x_3, sqrt, +, sqrt, *, x_0, x_4, x_3]",(x_3+sqrt(abs((exp(x_0))**2))),"[+, x_3, sqrt, **2, exp, x_0]",1,-1,24,25,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,1.3657629489898682,sqrt(abs(exp(sqrt(abs(-(3.33)))))),"[sqrt, exp, sqrt, u-, 3.33]",cos(3.97),"[cos, 3.97]",1,1,25,26,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,1.9898829460144043,log(abs(sqrt(abs(cos(x_3))))),"[log, sqrt, cos, x_3]",sqrt(abs((sqrt(abs(exp(x_0))))**3)),"[sqrt, **3, sqrt, exp, x_0]",-1,-1,26,27,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,1.5376880168914795,sqrt(abs(sqrt(abs(((x_0*x_3))**2)))),"[sqrt, sqrt, **2, *, x_0, x_3]",log(abs(sqrt(abs(log(abs(x_3)))))),"[log, sqrt, log, x_3]",1,1,27,28,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,2.706725597381592,(3.53+sqrt(abs((sqrt(abs((3.7*x_3)))+x_3)))),"[+, 3.53, sqrt, +, sqrt, *, 3.7, x_3, x_3]",((x_0+sqrt(abs(sqrt(abs((-1.25)**3)))))*x_3),"[*, +, x_0, sqrt, sqrt, **3, -1.25, x_3]",-1,-1,28,29,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,1.9816334247589111,-(1.27),"[u-, 1.27]",sqrt(abs(sqrt(abs((x_0+sqrt(abs((x_3*-3.62)))))))),"[sqrt, sqrt, +, x_0, sqrt, *, x_3, -3.62]",-1,-1,30,30,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,4.694854497909546,sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",(x_3)**2,"[**2, x_3]",1,1,30,32,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
