,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7564663887023926,sin(((x_5)**2)**2),"[sin, **2, **2, x_5]",exp(cos(sin((x_6+(x_1**-2.34))))),"[exp, cos, sin, +, x_6, **, x_1, -2.34]",-1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,3.1573026180267334,((exp(-(-(x_0)))--3.99))**3,"[**3, -, exp, u-, u-, x_0, -3.99]",(x_7**exp(sqrt(abs(x_2)))),"[**, x_7, exp, sqrt, x_2]",-1,-1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,1.7409014701843262,-(log(abs(exp(sqrt(abs((x_2)**2)))))),"[u-, log, exp, sqrt, **2, x_2]",log(abs(exp(sqrt(abs(-(sin(x_3))))))),"[log, exp, sqrt, u-, sin, x_3]",1,-1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,2.007291316986084,-(sqrt(abs(sin(exp(x_3))))),"[u-, sqrt, sin, exp, x_3]",cos(-(-(exp((-0.83**x_3))))),"[cos, u-, u-, exp, **, -0.83, x_3]",-1,-1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,2.444194793701172,-(log(abs(sin(cos(sin(x_5)))))),"[u-, log, sin, cos, sin, x_5]",-((-(cos(x_0)))**2),"[u-, **2, u-, cos, x_0]",1,1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,4.082075119018555,sin(-(exp(x_4))),"[sin, u-, exp, x_4]",-(-(log(abs(x_1)))),"[u-, u-, log, x_1]",-1,1,5,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,2.56325364112854,(x_7**exp(-(-(x_4)))),"[**, x_7, exp, u-, u-, x_4]",-(-(log(abs(sqrt(abs((1.2)**3)))))),"[u-, u-, log, sqrt, **3, 1.2]",1,-1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,4.921112060546875,(((x_3)**2)**2)**2,"[**2, **2, **2, x_3]",exp(exp(-(x_2))),"[exp, exp, u-, x_2]",1,1,8,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,1.1299450397491455,sin(-(exp(-((1.9)**3)))),"[sin, u-, exp, u-, **3, 1.9]",exp(sin(sqrt(abs(exp(x_6))))),"[exp, sin, sqrt, exp, x_6]",-1,-1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,1.7426846027374268,-(-(-(exp(-(1.27))))),"[u-, u-, u-, exp, u-, 1.27]",-(sin(-(x_1))),"[u-, sin, u-, x_1]",-1,1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,1.9604196548461914,-(-(-(-(log(abs(x_4)))))),"[u-, u-, u-, u-, log, x_4]",-(-(-(-(-(x_7))))),"[u-, u-, u-, u-, u-, x_7]",1,1,12,14,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,3.1634433269500732,-(-(exp(-(-(x_7))))),"[u-, u-, exp, u-, u-, x_7]",-(-(exp(exp(exp(x_6))))),"[u-, u-, exp, exp, exp, x_6]",-1,-1,14,15,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,3.348015308380127,-(exp(sin(-(exp(x_4))))),"[u-, exp, sin, u-, exp, x_4]",exp(exp(exp(-(-(x_6))))),"[exp, exp, exp, u-, u-, x_6]",1,-1,15,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,4.006666898727417,-(-(exp(-(-(x_4))))),"[u-, u-, exp, u-, u-, x_4]",-(sin(exp(1.25))),"[u-, sin, exp, 1.25]",-1,-1,17,18,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,2.208759307861328,-(log(abs(x_4))),"[u-, log, x_4]",-(-(exp(-(-(3.84))))),"[u-, u-, exp, u-, u-, 3.84]",1,-1,18,19,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,2.132695198059082,-(-(-(-(log(abs(x_6)))))),"[u-, u-, u-, u-, log, x_6]",-(exp(-(-(-(-1.04))))),"[u-, exp, u-, u-, u-, -1.04]",1,-1,19,20,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,2.497257947921753,-((-(exp(-(x_0))))**2),"[u-, **2, u-, exp, u-, x_0]",-(-(-((x_2)**2))),"[u-, u-, u-, **2, x_2]",-1,1,20,22,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,2.528872489929199,-(-(-(-(x_2)))),"[u-, u-, u-, u-, x_2]",-(exp(-3.99)),"[u-, exp, -3.99]",-1,-1,22,23,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,4.452699184417725,-(-(-(sqrt(abs(-(x_2)))))),"[u-, u-, u-, sqrt, u-, x_2]",(-(-(-(sqrt(abs(x_4))))))**2,"[**2, u-, u-, u-, sqrt, x_4]",-1,-1,23,24,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,4.879753112792969,sin(-(-(-(-(x_7))))),"[sin, u-, u-, u-, u-, x_7]",-(-(-(exp(-(0.0))))),"[u-, u-, u-, exp, u-, 0.0]",1,-1,24,26,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,1.2890870571136475,-(-(exp(exp((x_6**4.94))))),"[u-, u-, exp, exp, **, x_6, 4.94]",-(-(-(-(cos(x_3))))),"[u-, u-, u-, u-, cos, x_3]",1,1,26,27,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
21,4.5242040157318115,exp(cos((x_3)**2)),"[exp, cos, **2, x_3]",-(-(-(-(sqrt(abs(x_7)))))),"[u-, u-, u-, u-, sqrt, x_7]",1,1,27,28,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,4.899854898452759,-(sin(-(-(log(abs(x_4)))))),"[u-, sin, u-, u-, log, x_4]",-(-(-(-(x_5)))),"[u-, u-, u-, u-, x_5]",1,1,28,30,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,1.1595287322998047,sin(-(-(-(-(4.31))))),"[sin, u-, u-, u-, u-, 4.31]",-(-(-(-(-(3.84))))),"[u-, u-, u-, u-, u-, 3.84]",1,1,30,31,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,4.109253168106079,-(-(-(exp(exp(x_4))))),"[u-, u-, u-, exp, exp, x_4]",sin(-(log(abs(x_4)))),"[sin, u-, log, x_4]",-1,1,31,32,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,3.0321052074432373,-((-(-(-(4.18))))**2),"[u-, **2, u-, u-, u-, 4.18]",-(-(cos((x_3**-(x_4))))),"[u-, u-, cos, **, x_3, u-, x_4]",-1,-1,32,33,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,1.028414011001587,-(-(-(-(cos(x_1))))),"[u-, u-, u-, u-, cos, x_1]",-(-(-(-(log(abs(x_3)))))),"[u-, u-, u-, u-, log, x_3]",1,-1,33,34,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,3.8037779331207275,-(-(-(-(-(4.34))))),"[u-, u-, u-, u-, u-, 4.34]",-(sin(cos(-(exp(x_4))))),"[u-, sin, cos, u-, exp, x_4]",-1,-1,34,36,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,4.298748254776001,-(-(-(sqrt(abs(-(x_6)))))),"[u-, u-, u-, sqrt, u-, x_6]",exp(-(-(-((x_0-x_6))))),"[exp, u-, u-, u-, -, x_0, x_6]",-1,-1,36,37,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,1.4006280899047852,sin(-(-(exp(-(x_2))))),"[sin, u-, u-, exp, u-, x_2]",-(-(-(-(-(3.51))))),"[u-, u-, u-, u-, u-, 3.51]",1,1,37,38,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
30,1.5935709476470947,-(-(-(log(abs(-(x_4)))))),"[u-, u-, u-, log, u-, x_4]",-(-(-(-(cos(x_0))))),"[u-, u-, u-, u-, cos, x_0]",-1,-1,38,40,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
31,1.9926505088806152,-(-(-(-(x_7)))),"[u-, u-, u-, u-, x_7]",-((-(exp(cos(x_4))))**3),"[u-, **3, u-, exp, cos, x_4]",-1,-1,40,41,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
32,3.5343291759490967,-(-(-(exp(-(-0.61))))),"[u-, u-, u-, exp, u-, -0.61]",(-(-(-(-(2.11)))))**2,"[**2, u-, u-, u-, u-, 2.11]",-1,-1,41,42,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
33,3.247575044631958,sin(-(-(-(-(3.8))))),"[sin, u-, u-, u-, u-, 3.8]",-(-(-(log(abs(-(x_2)))))),"[u-, u-, u-, log, u-, x_2]",1,-1,42,44,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
34,1.3214783668518066,sqrt(abs(-(-(-(-(1.04)))))),"[sqrt, u-, u-, u-, u-, 1.04]",-(-(-(-(log(abs(x_0)))))),"[u-, u-, u-, u-, log, x_0]",1,-1,44,45,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
35,4.05244255065918,-(-(exp(-(-(x_6))))),"[u-, u-, exp, u-, u-, x_6]",-(-(-(-(-(1.5))))),"[u-, u-, u-, u-, u-, 1.5]",1,1,45,46,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
36,4.5299482345581055,-(-(-(-(3.51)))),"[u-, u-, u-, u-, 3.51]",-(-(exp((-(x_7))**3))),"[u-, u-, exp, **3, u-, x_7]",-1,-1,46,48,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
