,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.4688403606414795,-(cos(sin(x_1))),"[u-, cos, sin, x_1]",cos(exp((2.84)**2)),"[cos, exp, **2, 2.84]",-1,-1,0,0,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,1.939971685409546,exp(sin(log(abs(sqrt(abs(4.73)))))),"[exp, sin, log, sqrt, 4.73]",(sqrt(abs(exp(x_1))))**2,"[**2, sqrt, exp, x_1]",1,1,0,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,1.475795030593872,(exp(sin(x_0)))**2,"[**2, exp, sin, x_0]",sin(-(log(abs(-3.04)))),"[sin, u-, log, -3.04]",1,1,1,1,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.371611833572388,(log(abs(((x_3)**2)**2)))**2,"[**2, log, **2, **2, x_3]",sin(log(abs(-((-3.41+x_1))))),"[sin, log, u-, +, -3.41, x_1]",-1,-1,1,2,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.46134877204895,(-((x_0)**2))**3,"[**3, u-, **2, x_0]",(x_1)**2,"[**2, x_1]",1,1,2,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,1.7730860710144043,(log(abs(exp(((x_1)**2)**2))))**3,"[**3, log, exp, **2, **2, x_1]",sin(sqrt(abs(x_2))),"[sin, sqrt, x_2]",1,1,3,3,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,2.4254393577575684,-(sin(x_2)),"[u-, sin, x_2]",log(abs(-3.04)),"[log, -3.04]",-1,-1,3,4,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,3.268601655960083,log(abs(sin(x_0))),"[log, sin, x_0]",sin(-((-0.97+-(x_2)))),"[sin, u-, +, -0.97, u-, x_2]",-1,1,4,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,1.4870452880859375,((-((1.86)**2))**2)**2,"[**2, **2, u-, **2, 1.86]",((-(sin(-(x_2))))**2)**2,"[**2, **2, u-, sin, u-, x_2]",1,1,5,5,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,1.186729907989502,-(sin(log(abs((x_1/x_2))))),"[u-, sin, log, /, x_1, x_2]",-(sin(x_1)),"[u-, sin, x_1]",1,1,5,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,3.142773151397705,log(abs(sin(x_2))),"[log, sin, x_2]",log(abs(log(abs((-((x_1+x_3)))**2)))),"[log, log, **2, u-, +, x_1, x_3]",-1,-1,6,6,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,1.4966130256652832,(sin(x_3))**2,"[**2, sin, x_3]",-(-(log(abs(cos(sin(x_1)))))),"[u-, u-, log, cos, sin, x_1]",-1,-1,6,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,2.2987844944000244,-(x_1),"[u-, x_1]",sqrt(abs(-(sin(4.45)))),"[sqrt, u-, sin, 4.45]",-1,-1,7,7,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,2.8871216773986816,-(x_2),"[u-, x_2]",-(sqrt(abs(-((x_3)**2)))),"[u-, sqrt, u-, **2, x_3]",-1,-1,8,8,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,3.0156478881835938,(exp(sin(x_2)))**2,"[**2, exp, sin, x_2]",(x_3)**2,"[**2, x_3]",1,1,8,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,4.566970586776733,((-(sin(-(-1.68))))**2)**2,"[**2, **2, u-, sin, u-, -1.68]",(-((sin(log(abs(x_3))))**2)-x_1),"[-, u-, **2, sin, log, x_3, x_1]",-1,-1,9,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,1.3149304389953613,(x_3+((sin(x_2))**2)**2),"[+, x_3, **2, **2, sin, x_2]",log(abs(log(abs((((x_0)**2)**2)**2)))),"[log, log, **2, **2, **2, x_0]",-1,-1,11,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,2.4243366718292236,(sin((-(0.74)/-((x_1)**3))))**2,"[**2, sin, /, u-, 0.74, u-, **3, x_1]",((sqrt(abs(-(x_2))))**2)**2,"[**2, **2, sqrt, u-, x_2]",1,1,12,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,3.2301361560821533,(-((sin((x_0-x_2)))**3))**2,"[**2, u-, **3, sin, -, x_0, x_2]",-(-(log(abs(exp(x_2))))),"[u-, u-, log, exp, x_2]",1,-1,12,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,2.118070602416992,(sin(x_3)*-((((x_3*x_2))**2+-(x_2)))),"[*, sin, x_3, u-, +, **2, *, x_3, x_2, u-, x_2]",-(-(x_1)),"[u-, u-, x_1]",1,1,13,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,4.760087013244629,-(log(abs(-((sin(x_1)*x_2))))),"[u-, log, u-, *, sin, x_1, x_2]",-(((-0.97+-(x_2))+x_0)),"[u-, +, +, -0.97, u-, x_2, x_0]",-1,1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,2.1572554111480713,(-(sin(x_3))-x_1),"[-, u-, sin, x_3, x_1]",cos(-(sqrt(abs(x_3)))),"[cos, u-, sqrt, x_3]",-1,1,15,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,2.642608404159546,sin(-((x_2+(log(abs(x_3))-x_2)))),"[sin, u-, +, x_2, -, log, x_3, x_2]",-(sin((log(abs((-4.46+x_2)))+x_2))),"[u-, sin, +, log, +, -4.46, x_2, x_2]",1,-1,15,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,4.642693996429443,-(log(abs(sin(x_2)))),"[u-, log, sin, x_2]",-(-((log(abs((x_0+x_2)))+x_2))),"[u-, u-, +, log, +, x_0, x_2, x_2]",1,-1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,2.887479543685913,(((3.99**sin(x_3)))**3)**2,"[**2, **3, **, 3.99, sin, x_3]",(-(x_2)+(sin(sin(x_2)))**2),"[+, u-, x_2, **2, sin, sin, x_2]",1,1,18,18,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,4.134564638137817,(-((sin(x_3)-sin((x_2)**2))))**2,"[**2, u-, -, sin, x_3, sin, **2, x_2]",cos(exp(x_3)),"[cos, exp, x_3]",-1,-1,18,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,2.3017730712890625,exp(-((x_2+log(abs(x_2))))),"[exp, u-, +, x_2, log, x_2]",(x_2+((x_2*sin((x_2)**2)))**2),"[+, x_2, **2, *, x_2, sin, **2, x_2]",1,1,19,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,1.9982948303222656,sin(exp(sin(x_1))),"[sin, exp, sin, x_1]",(log(abs(exp(sin((x_2+x_2))))))**2,"[**2, log, exp, sin, +, x_2, x_2]",1,1,20,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,1.695406198501587,sin(exp(x_2)),"[sin, exp, x_2]",-(log(abs(sin(sqrt(abs((x_1+x_2))))))),"[u-, log, sin, sqrt, +, x_1, x_2]",-1,-1,21,21,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,4.740576505661011,(x_0-x_2),"[-, x_0, x_2]",(x_3+(sin(log(abs(log(abs(x_1))))))**2),"[+, x_3, **2, sin, log, log, x_1]",-1,-1,21,22,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,2.4538862705230713,-((sin(x_2))**2),"[u-, **2, sin, x_2]",-(sqrt(abs((sin(sin(x_1)))**2))),"[u-, sqrt, **2, sin, sin, x_1]",-1,-1,22,23,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,2.854491710662842,(-((sin(x_1)-((x_1-x_2))**2)))**2,"[**2, u-, -, sin, x_1, **2, -, x_1, x_2]",(sin(-(sin(x_2)))+x_2),"[+, sin, u-, sin, x_2, x_2]",1,1,23,24,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,2.5292038917541504,-((sin(log(abs(-(x_2)))))**2),"[u-, **2, sin, log, u-, x_2]",sin(sin(-(sin(-(x_3))))),"[sin, sin, u-, sin, u-, x_3]",-1,1,24,25,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,4.361933946609497,(-(x_3)+(sin(-(sin(x_2))))**2),"[+, u-, x_3, **2, sin, u-, sin, x_2]",(-(-(-(x_3))))**2,"[**2, u-, u-, u-, x_3]",-1,1,25,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,1.0359532833099365,((-(sin(sin(x_1))))**2)**2,"[**2, **2, u-, sin, sin, x_1]",(sin(log(abs(x_1))))**3,"[**3, sin, log, x_1]",-1,1,26,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,2.6936135292053223,((sin(x_2))**2)**2,"[**2, **2, sin, x_2]",(sin(-((x_2+(x_2-x_2)))))**3,"[**3, sin, u-, +, x_2, -, x_2, x_2]",1,1,26,27,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,3.728067636489868,(x_3+(sin(log(abs(sin(x_2)))))**2),"[+, x_3, **2, sin, log, sin, x_2]",(x_3+sin(((-(x_3))**3)**2)),"[+, x_3, sin, **2, **3, u-, x_3]",-1,1,27,28,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,4.371868848800659,-((-((x_0+x_2))+x_2)),"[u-, +, u-, +, x_0, x_2, x_2]",(sqrt(abs((sqrt(abs((x_3+x_2)))+x_2))))**2,"[**2, sqrt, +, sqrt, +, x_3, x_2, x_2]",-1,-1,28,29,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,2.235461473464966,sin(-(-(-3.04))),"[sin, u-, u-, -3.04]",-(-((((x_2*x_2))**2+sin(x_2)))),"[u-, u-, +, **2, *, x_2, x_2, sin, x_2]",1,-1,29,29,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,3.1927366256713867,(x_3+((x_2*sin(x_2)))**2),"[+, x_3, **2, *, x_2, sin, x_2]",(x_2+((x_2*sin(x_2)))**2),"[+, x_2, **2, *, x_2, sin, x_2]",1,-1,29,30,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,3.8259172439575195,sin(((-(x_2))**3)**2),"[sin, **2, **3, u-, x_2]",sin(log(abs((log(abs(-(x_2))))**3))),"[sin, log, **3, log, u-, x_2]",-1,-1,30,31,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,4.844894170761108,((sin(x_2)*-((log(abs(x_2))+x_2)))+x_3),"[+, *, sin, x_2, u-, +, log, x_2, x_2, x_3]",sin(-((((x_2*x_2))**2+x_2))),"[sin, u-, +, **2, *, x_2, x_2, x_2]",1,1,31,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,2.949312448501587,(-((((x_1*x_2))**2+-(x_2)))+(x_2)**2),"[+, u-, +, **2, *, x_1, x_2, u-, x_2, **2, x_2]",sin(-(log(abs(sin(x_2))))),"[sin, u-, log, sin, x_2]",-1,-1,32,33,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,2.1021902561187744,-(-(x_2)),"[u-, u-, x_2]",sin((x_2--((sin(x_2))**2))),"[sin, -, x_2, u-, **2, sin, x_2]",-1,-1,33,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
44,2.9342968463897705,sin((-(-((x_2+x_2))))**2),"[sin, **2, u-, u-, +, x_2, x_2]",-((-(x_2)+sin(-(x_2)))),"[u-, +, u-, x_2, sin, u-, x_2]",-1,-1,34,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
45,4.406954050064087,-(sin(sin(-((x_2*x_2))))),"[u-, sin, sin, u-, *, x_2, x_2]",sin(-(-((x_2+x_2)))),"[sin, u-, u-, +, x_2, x_2]",1,1,35,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
46,3.306570291519165,(-((x_2+sin((x_2/x_2))))+x_2),"[+, u-, +, x_2, sin, /, x_2, x_2, x_2]",-(sin(sin((x_2/x_2)))),"[u-, sin, sin, /, x_2, x_2]",-1,1,36,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
47,2.3001058101654053,(-(x_3))**3,"[**3, u-, x_3]",(x_2+((((x_2*x_2))**2+-(x_2)))**2),"[+, x_2, **2, +, **2, *, x_2, x_2, u-, x_2]",1,-1,36,37,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
48,2.599410057067871,(x_2+(-(sin((x_0+x_2))))**2),"[+, x_2, **2, u-, sin, +, x_0, x_2]",-((sin((x_3+sin(x_2)))+x_3)),"[u-, +, sin, +, x_3, sin, x_2, x_3]",-1,-1,37,38,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
49,4.732089281082153,-((sin(((x_2**x_2))**2)+x_2)),"[u-, +, sin, **2, **, x_2, x_2, x_2]",sin(-(x_0)),"[sin, u-, x_0]",-1,1,38,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
50,3.757538318634033,-(log(abs((((x_2*x_2))**2+-(x_2))))),"[u-, log, +, **2, *, x_2, x_2, u-, x_2]",sin(-((x_2*((x_1**x_2)/x_2)))),"[sin, u-, *, x_2, /, **, x_1, x_2, x_2]",-1,-1,40,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
51,3.030315637588501,(x_2+-(-(((x_2)**2+x_2)))),"[+, x_2, u-, u-, +, **2, x_2, x_2]",-((x_2*(x_3/((x_2+x_2))**2))),"[u-, *, x_2, /, x_3, **2, +, x_2, x_2]",-1,-1,41,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
52,1.018543004989624,-(sin((log(abs(-(x_2)))+x_3))),"[u-, sin, +, log, u-, x_2, x_3]",(x_3+-((x_0+-((x_0+x_2))))),"[+, x_3, u-, +, x_0, u-, +, x_0, x_2]",1,1,42,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
