,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, x_8]",exp(x_8),542.2088623046875,-0.018862202763557434,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[u-, log, **3, -, x_4, *, x_11, x_12]",-(log(abs(((x_4-(x_11*x_12)))**3))),508.3878173828125,-0.011333703994750977,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[sin, exp, -, cos, u-, x_8, u-, x_9]",sin(exp((cos(-(x_8))--(x_9)))),587.0210571289062,-0.019436025992035866,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,0,"[cos, u-, sin, **3, *, x_4, x_12]",cos(-(sin(((x_4*x_12))**3))),555.147705078125,-0.01902366802096367,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,-0.008848149329423904,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,-0.010485740378499031,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[exp, x_8]",exp(x_8),542.2088623046875,-0.018862202763557434,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,1,"[cos, u-, sin, **3, *, x_4, x_12]",cos(-(sin(((x_4*x_12))**3))),555.147705078125,-0.01902366802096367,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,1,"[exp, u-, x_8]",exp(-(x_8)),558.8576049804688,-0.022917840629816055,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,1,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009500255808234215,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,1,"[u-, log, **2, x_8]",-(log(abs((x_8)**2))),343.255615234375,-0.017257360741496086,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,1,"[exp, cos, +, u-, **2, x_7, x_2]",exp(cos((-((x_7)**2)+x_2))),510.9877014160156,-0.01870793104171753,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,1,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.006791332736611366,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,2,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,2,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009500255808234215,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,2,"[u-, log, **2, x_8]",-(log(abs((x_8)**2))),343.255615234375,-0.017257360741496086,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,2,"[exp, x_3]",exp(x_3),548.6895141601562,-0.026819132268428802,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,2,"[exp, cos, +, u-, x_3, x_2]",exp(cos((-(x_3)+x_2))),497.5349426269531,-0.025325944647192955,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,2,"[cos, x_11]",cos(x_11),564.70361328125,-0.027902550995349884,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,2,"[**2, log, -, -, x_5, 1.24, **3, -4.3]",(log(abs(((x_5-1.24)-(-4.3)**3))))**2,99.40311431884766,0.007896751165390015,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,2,"[exp, x_4]",exp(x_4),546.3626098632812,-0.026475785300135612,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,2,"[**3, exp, sin, sin, x_5]",(exp(sin(sin(x_5))))**3,452.4258117675781,-0.021628325805068016,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,2,[x_1],x_1,565.0196533203125,-0.032285723835229874,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,2,"[u-, log, **3, sin, sin, x_12]",-(log(abs((sin(sin(x_12)))**3))),464.5860900878906,-0.02351054549217224,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,2,"[**2, log, -, x_8, **3, -4.3]",(log(abs((x_8-(-4.3)**3))))**2,99.98064422607422,-0.0075353942811489105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,3,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,3,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009500255808234215,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,3,"[u-, log, **2, x_8]",-(log(abs((x_8)**2))),343.255615234375,-0.017257360741496086,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,3,"[**2, log, -, -, x_5, 1.24, **3, -4.3]",(log(abs(((x_5-1.24)-(-4.3)**3))))**2,99.40311431884766,0.007896751165390015,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,3,"[**3, exp, sin, sin, x_5]",(exp(sin(sin(x_5))))**3,452.4258117675781,-0.021628325805068016,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,3,[x_1],x_1,565.0196533203125,-0.032285723835229874,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,3,"[u-, log, **3, sin, sin, x_12]",-(log(abs((sin(sin(x_12)))**3))),464.5860900878906,-0.02351054549217224,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,3,"[**2, log, -, x_8, **3, -4.3]",(log(abs((x_8-(-4.3)**3))))**2,99.98064422607422,-0.0075353942811489105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
35,3,"[u-, log, **2, /, x_3, **3, x_0]",-(log(abs(((x_3/(x_0)**3))**2))),203.18994140625,-0.01209152303636074,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
36,3,"[**3, +, sin, sqrt, sin, x_5, exp, x_10]",((sin(sqrt(abs(sin(x_5))))+exp(x_10)))**3,446.0941162109375,-0.018266716971993446,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
37,3,"[exp, exp, u-, x_8]",exp(exp(-(x_8))),490.3247375488281,-0.030448652803897858,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
38,3,"[cos, u-, sin, sin, cos, x_5]",cos(-(sin(sin(cos(x_5))))),562.81298828125,-0.03176966309547424,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
39,4,[x_8],x_8,591.0548095703125,-0.03961411118507385,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
40,4,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009500255808234215,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
41,4,"[**2, log, -, -, x_5, 1.24, **3, -4.3]",(log(abs(((x_5-1.24)-(-4.3)**3))))**2,99.40311431884766,0.007896751165390015,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
42,4,"[**2, log, -, x_8, **3, -4.3]",(log(abs((x_8-(-4.3)**3))))**2,99.98064422607422,-0.0075353942811489105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
43,4,"[exp, exp, cos, +, u-, x_3, x_2]",exp(exp(cos((-(x_3)+x_2)))),225.49716186523438,-0.03508701175451279,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
44,4,"[u-, log, **3, **3, sin, x_9]",-(log(abs(((sin(x_9))**3)**3))),193.51748657226562,-0.028689302504062653,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
45,4,"[exp, x_11]",exp(x_11),560.4818115234375,-0.038449883460998535,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
46,4,"[exp, x_12]",exp(x_12),547.7765502929688,-0.037401583045721054,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
47,4,"[exp, exp, **, /, sin, x_12, x_9, **2, sin, x_9]",exp(exp(((sin(x_12)/x_9)**(sin(x_9))**2))),163.2970428466797,-0.018216999247670174,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
48,5,"[log, u-, exp, log, /, x_5, x_3]",log(abs(-(exp(log(abs((x_5/x_3))))))),142.38406372070312,-0.009500255808234215,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
49,5,"[**2, log, -, x_8, **3, -4.3]",(log(abs((x_8-(-4.3)**3))))**2,99.98064422607422,-0.0075353942811489105,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
50,5,"[exp, exp, cos, +, u-, x_3, x_2]",exp(exp(cos((-(x_3)+x_2)))),225.49716186523438,-0.03508701175451279,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
51,5,"[u-, log, **3, **3, sin, x_9]",-(log(abs(((sin(x_9))**3)**3))),193.51748657226562,-0.028689302504062653,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
52,5,"[exp, exp, **, /, sin, x_12, x_9, **2, sin, x_9]",exp(exp(((sin(x_12)/x_9)**(sin(x_9))**2))),163.2970428466797,-0.018216999247670174,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
53,5,"[**2, log, -, -, +, x_11, x_4, 1.24, **3, -4.3]",(log(abs((((x_11+x_4)-1.24)-(-4.3)**3))))**2,99.40286254882812,0.005923820659518242,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
54,5,"[exp, cos, exp, sin, x_8]",exp(cos(exp(sin(x_8)))),533.1281127929688,-0.0414547398686409,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
55,5,"[exp, exp, cos, +, u-, x_11, x_2]",exp(exp(cos((-(x_11)+x_2)))),265.5700378417969,-0.03803727403283119,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
56,5,"[u-, exp, sin, cos, u-, x_8]",-(exp(sin(cos(-(x_8))))),702.61962890625,-0.042111221700906754,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
